rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene14 | Gene29 | Gene30	22	3	0.0	Gene14, Gene29, Gene30	3	1	0.03681087709605626
2	Gene14 | Gene29 | Gene30	22	3	0.0	Gene14, Gene29, Gene30	3	1	0.03681087709605626
3	Gene14 | Gene29 | Gene30	22	3	0.0	Gene14, Gene29, Gene30	3	1	0.03681087709605626
4	Gene14 | Gene29 | Gene30	22	3	0.0	Gene14, Gene29, Gene30	3	1	0.03681087709605626
5	Gene14 | Gene29 | Gene30	22	3	0.0	Gene14, Gene29, Gene30	3	1	0.03681087709605626
6	Gene14 | Gene29 | Gene30	22	3	0.0	Gene14, Gene29, Gene30	3	1	0.03681087709605626
7	Gene14 | Gene29 | Gene30	22	3	0.0	Gene14, Gene29, Gene30	3	1	0.03681087709605626
8	Gene14 | Gene29 | Gene30	22	3	0.0	Gene14, Gene29, Gene30	3	1	0.03681087709605626
9	Gene14 | Gene29 | Gene30	22	3	0.0	Gene14, Gene29, Gene30	3	1	0.03681087709605626
10	Gene14 | Gene29 | Gene30	22	3	0.0	Gene14, Gene29, Gene30	3	1	0.03681087709605626
11	Gene14 | Gene29 | Gene30	22	3	0.0	Gene14, Gene29, Gene30	3	1	0.03681087709605626
12	Gene14 | Gene29 | Gene30	22	3	0.0	Gene14, Gene29, Gene30	3	1	0.03681087709605626
13	Gene14 | Gene29 | Gene30	22	3	0.0	Gene14, Gene29, Gene30	3	1	0.03681087709605626
14	Gene14 | (Gene29 & Gene30)	22	3	0.0	Gene14, Gene29, Gene30	3	1	0.03681087709605626
15	Gene14 | Gene29 | Gene30	22	3	0.0	Gene14, Gene29, Gene30	3	1	0.03681087709605626
16	Gene14 | Gene29 | Gene31	22	3	0.0	Gene14, Gene29, Gene31	3	1	0.2951127762108272
17	Gene29 | Gene31	22	2	0.0	Gene29, Gene31	2	1	0.31489893212853093
18	Gene14 | Gene29 | Gene30	22	3	0.0	Gene14, Gene29, Gene30	3	1	0.3170444139690993
19	Gene14 | Gene30	22	2	0.0	Gene14, Gene30	2	1	0.31729429701020295
20	Gene14 | Gene30	22	2	0.0	Gene14, Gene30	2	1	0.31729429701020295
21	Gene14 | Gene29	22	2	0.0	Gene14, Gene29	2	1	0.32004223936951715
22	Gene14 | Gene29	22	2	0.0	Gene14, Gene29	2	1	0.32004223936951715
23	Gene14 | Gene29	22	2	0.0	Gene14, Gene29	2	1	0.32004223936951715
24	Gene14 | Gene29	22	2	0.0	Gene14, Gene29	2	1	0.32004223936951715
25	Gene14 | Gene29	22	2	0.0	Gene14, Gene29	2	1	0.32004223936951715
26	Gene14 | Gene29	22	2	0.0	Gene14, Gene29	2	1	0.32004223936951715
27	Gene14	22	1	0.5	Gene14	1	1	0.36283717857789227
28	Gene14	22	1	0.5	Gene14	1	1	0.36283717857789227
29	Gene14	22	1	0.5	Gene14	1	1	0.36283717857789227
30	Gene14 | Gene48	21	2	0.0	Gene14, Gene48	2	1	0.36849277116672596
31	Gene43 | Gene50	16	2	0.0	Gene43, Gene50	2	1	0.40842786965629974
32	Gene2 | Gene29	16	2	0.0	Gene2, Gene29	2	1	2.504300939990462
33	Gene2 | Gene30	16	2	0.0	Gene2, Gene30	2	1	2.5406251143699956
34	Gene29 | Gene30	15	2	0.0	Gene29, Gene30	2	1	2.281677891165879
35	Gene30 | (Gene2 & Gene24 & Gene29)	15	4	0.5	Gene2, Gene24, Gene29, Gene30	4	1	0.037081447154287496
36	Gene30	15	1	0.5	Gene30	1	1	0.5092302417548156
37	Gene13	14	1	0.5	Gene13	1	1	2.1203501450033153
38	Gene29 | Gene38	12	2	0.0	Gene29, Gene38	2	1	2.5217772684103696
39	Gene14 | Gene4	10	2	0.0	Gene14, Gene4	2	1	0.34275492503974636
40	Gene7	10	1	0.5	Gene7	1	1	2.53636065392086
41	Gene14 | Gene29 | Gene46	9	3	0.0	Gene14, Gene29, Gene46	3	1	0.21561881401262467
42	Gene11 | Gene14 | Gene29	9	3	0.0	Gene11, Gene14, Gene29	3	1	0.29636509485248863
43	Gene14 | ~Gene30	9	2	0.0	Gene14, Gene30	2	1	0.31729429701020295
44	Gene14 | Gene46	9	2	0.0	Gene14, Gene46	2	1	0.3635430251809069
45	Gene14 | Gene29 | Gene30 | Gene46	9	4	0.5	Gene14, Gene29, Gene30, Gene46	4	1	0.024405537465991133
46	Gene14 | Gene29 | Gene30 | Gene46	9	4	0.5	Gene14, Gene29, Gene30, Gene46	4	1	0.24488542756972065
47	Gene14 | Gene29 | Gene50 | ~Gene30	9	4	0.5	Gene14, Gene29, Gene30, Gene50	4	1	0.2981922925927081
48	True	9	1	0.5	True	1	1	0.36283717857789227
49	~Gene14	2	1	0.5	Gene14	1	1	0.36283717857789227
50	~Gene14	2	1	0.5	Gene14	1	1	0.36283717857789227
