rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene25 & Gene40 & Gene45	18	3	0.0	Gene25, Gene40, Gene45	3	1	1.4776199658648796
2	Gene25 & Gene40 & Gene45	18	3	0.0	Gene25, Gene40, Gene45	3	1	1.4776199658648796
3	Gene16 & Gene22 & Gene40	18	3	0.0	Gene16, Gene22, Gene40	3	1	1.9153907337988425
4	Gene16 & Gene4 & Gene40	18	3	0.0	Gene16, Gene4, Gene40	3	1	1.992839220897808
5	Gene16 & Gene4 & Gene40	18	3	0.0	Gene16, Gene4, Gene40	3	1	1.992839220897808
6	Gene16 & Gene40	18	2	0.0	Gene16, Gene40	2	1	2.112332903947638
7	Gene16 & Gene40	18	2	0.0	Gene16, Gene40	2	1	2.112332903947638
8	Gene16 & Gene40	18	2	0.0	Gene16, Gene40	2	1	2.112332903947638
9	Gene16 & Gene40	18	2	0.0	Gene16, Gene40	2	1	2.112332903947638
10	Gene16 & Gene40	18	2	0.0	Gene16, Gene40	2	1	2.112332903947638
11	Gene16 & Gene40	18	2	0.0	Gene16, Gene40	2	1	2.112332903947638
12	Gene16 & Gene40	18	2	0.0	Gene16, Gene40	2	1	2.112332903947638
13	Gene16 & Gene40	18	2	0.0	Gene16, Gene40	2	1	2.112332903947638
14	Gene16 & Gene40	18	2	0.0	Gene16, Gene40	2	1	2.112332903947638
15	Gene16 & Gene40	18	2	0.0	Gene16, Gene40	2	1	2.112332903947638
16	Gene16 & Gene40	18	2	0.0	Gene16, Gene40	2	1	2.112332903947638
17	Gene16 & Gene40	18	2	0.0	Gene16, Gene40	2	1	2.112332903947638
18	Gene40 & Gene45	18	2	0.0	Gene40, Gene45	2	1	2.1848903098148393
19	Gene40 & Gene45	18	2	0.0	Gene40, Gene45	2	1	2.1848903098148393
20	Gene16 & Gene40 & Gene45	17	3	0.0	Gene16, Gene40, Gene45	3	1	1.8490068809470173
21	Gene16 & Gene40 & Gene45	17	3	0.0	Gene16, Gene40, Gene45	3	1	1.8490068809470173
22	Gene16 & Gene45	17	2	0.0	Gene16, Gene45	2	1	2.3066798641384367
23	Gene25 & Gene26 & Gene45	16	3	0.0	Gene25, Gene26, Gene45	3	1	1.10865757219806
24	Gene25 & Gene40	16	2	0.0	Gene25, Gene40	2	1	2.1412183233681947
25	Gene45 & Gene8	16	2	0.0	Gene45, Gene8	2	1	2.2304134616992
26	Gene16 & Gene39	16	2	0.0	Gene16, Gene39	2	1	2.2348922246055096
27	Gene16 & Gene25	16	2	0.0	Gene16, Gene25	2	1	2.294752886031273
28	Gene16 & Gene26	16	2	0.0	Gene16, Gene26	2	1	2.2948471812643083
29	Gene16 & Gene18	16	2	0.0	Gene16, Gene18	2	1	2.3066845876305098
30	Gene22 & Gene29	16	2	0.0	Gene22, Gene29	2	1	2.3461559668090413
31	Gene26 & Gene32	16	2	0.0	Gene26, Gene32	2	1	2.3779859996992023
32	Gene25 & Gene26	16	2	0.0	Gene25, Gene26	2	1	2.3858897082838344
33	Gene25 & Gene26	16	2	0.0	Gene25, Gene26	2	1	2.3858897082838344
34	Gene25 & Gene26	16	2	0.0	Gene25, Gene26	2	1	2.3858897082838344
35	Gene25 & Gene26	16	2	0.0	Gene25, Gene26	2	1	2.3858897082838344
36	Gene25 & Gene26	16	2	0.0	Gene25, Gene26	2	1	2.3858897082838344
37	Gene17 & Gene3	16	2	0.0	Gene17, Gene3	2	1	2.3950885148729544
38	Gene40	16	1	0.5	Gene40	1	1	2.012713277325212
39	Gene25 & Gene34	15	2	0.0	Gene25, Gene34	2	1	2.3857519949152586
40	~Gene25	15	1	0.5	Gene25	1	1	1.9895075900849508
41	Gene16	15	1	0.5	Gene16	1	1	2.2105963928784593
42	Gene16	15	1	0.5	Gene16	1	1	2.2105963928784593
43	Gene16	15	1	0.5	Gene16	1	1	2.2105963928784593
44	Gene15	15	1	0.5	Gene15	1	1	2.3765907027695836
45	Gene11 & Gene45	14	2	0.0	Gene11, Gene45	2	1	2.283381368744905
46	Gene18 & Gene25	14	2	0.0	Gene18, Gene25	2	1	2.3814971958261415
47	Gene18 & Gene45	14	2	0.0	Gene18, Gene45	2	1	2.3882777963261264
48	Gene25 & Gene45	13	2	0.0	Gene25, Gene45	2	1	2.383083893500552
49	Gene2 & Gene45	12	2	0.0	Gene2, Gene45	2	1	2.3492251986245414
50	Gene36	8	1	0.5	Gene36	1	1	2.371891171723437
