rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene17 | Gene5 | ~Gene9	23	3	0.0	Gene17, Gene5, Gene9	3	1	0.5304459672157649
2	Gene17 | Gene5 | ~Gene9	23	3	0.0	Gene17, Gene5, Gene9	3	1	0.5304459672157649
3	Gene17 | Gene5 | ~Gene9	23	3	0.0	Gene17, Gene5, Gene9	3	1	0.5304459672157649
4	Gene17 | Gene5 | ~Gene9	23	3	0.0	Gene17, Gene5, Gene9	3	1	0.5304459672157649
5	Gene17 | Gene5 | Gene9	23	3	0.0	Gene17, Gene5, Gene9	3	1	0.5304459672157649
6	Gene17 | Gene5 | ~Gene9	23	3	0.0	Gene17, Gene5, Gene9	3	1	0.5304459672157649
7	Gene17 | Gene5 | ~Gene9	23	3	0.0	Gene17, Gene5, Gene9	3	1	0.5304459672157649
8	Gene17 | Gene5 | ~Gene9	23	3	0.0	Gene17, Gene5, Gene9	3	1	0.5304459672157649
9	Gene17 | Gene5 | ~Gene9	23	3	0.0	Gene17, Gene5, Gene9	3	1	0.5304459672157649
10	Gene34 | Gene46 | Gene5	23	3	0.0	Gene34, Gene46, Gene5	3	1	0.6045408882538663
11	Gene34 | Gene46 | Gene5	23	3	0.0	Gene34, Gene46, Gene5	3	1	0.6045408882538663
12	Gene17 | Gene46 | Gene5	23	3	0.0	Gene17, Gene46, Gene5	3	1	0.6143519711459282
13	Gene17 | Gene46 | Gene5	23	3	0.0	Gene17, Gene46, Gene5	3	1	0.6143519711459282
14	Gene17 | Gene46 | Gene5	23	3	0.0	Gene17, Gene46, Gene5	3	1	0.6143519711459282
15	Gene17 | Gene46 | Gene5	23	3	0.0	Gene17, Gene46, Gene5	3	1	0.6143519711459282
16	Gene17 | Gene24 | Gene5	23	3	0.0	Gene17, Gene24, Gene5	3	1	1.3135531894276298
17	Gene46 | Gene5	23	2	0.0	Gene46, Gene5	2	1	1.337696899269601
18	Gene46 | Gene5	23	2	0.0	Gene46, Gene5	2	1	1.337696899269601
19	Gene46 | Gene5	23	2	0.0	Gene46, Gene5	2	1	1.337696899269601
20	Gene4 | Gene5	23	2	0.0	Gene4, Gene5	2	1	1.4370619690652378
21	Gene28 | Gene32 | Gene9	23	3	0.0	Gene28, Gene32, Gene9	3	1	1.4595834699746293
22	Gene17 | Gene5	23	2	0.0	Gene17, Gene5	2	1	1.4662807593338534
23	Gene17 | Gene19 | ~Gene9	23	3	0.0	Gene17, Gene19, Gene9	3	1	1.4982839989747583
24	Gene15 | Gene17 | Gene48	23	3	0.0	Gene15, Gene17, Gene48	3	1	1.5147207419131945
25	Gene37 | Gene9	23	2	0.0	Gene37, Gene9	2	1	1.5227046795411985
26	Gene12 | Gene28	23	2	0.0	Gene12, Gene28	2	1	2.727227791370159
27	Gene17 | ~Gene41	23	2	0.0	Gene17, Gene41	2	1	2.9505976598798247
28	Gene10 | Gene35 | Gene9 | ~Gene14	23	4	0.5	Gene10, Gene14, Gene35, Gene9	4	1	0.47281383529127
29	Gene11 | Gene3 | Gene36 | Gene41	23	4	0.5	Gene11, Gene3, Gene36, Gene41	4	1	0.7529097063493804
30	Gene37 | Gene5 | Gene9 | ~Gene35	23	4	0.5	Gene35, Gene37, Gene5, Gene9	4	1	0.845258203047645
31	Gene17 | Gene47 | Gene5 | Gene9	23	4	0.5	Gene17, Gene47, Gene5, Gene9	4	1	1.32714306908554
32	Gene17 | Gene46 | Gene5 | Gene9	23	4	0.5	Gene17, Gene46, Gene5, Gene9	4	1	1.3407800322845311
33	Gene32 | Gene46 | Gene9 | ~Gene5	23	4	0.5	Gene32, Gene46, Gene5, Gene9	4	1	1.3976244488761838
34	Gene18 | Gene28 | Gene32 | Gene5 | Gene9	23	5	1.0	Gene18, Gene28, Gene32, Gene5, Gene9	5	1	0.664097733632697
35	Gene16 | Gene29 | Gene36 | Gene39 | Gene46	23	5	1.0	Gene16, Gene29, Gene36, Gene39, Gene46	5	1	1.3983527589464182
36	Gene13 | Gene32 | Gene34 | Gene39 | Gene45 | Gene46	23	6	1.5	Gene13, Gene32, Gene34, Gene39, Gene45, Gene46	6	1	1.4819463723595756
37	Gene5	22	1	0.5	Gene5	1	1	1.4452573025280722
38	Gene5	22	1	0.5	Gene5	1	1	1.4452573025280722
39	Gene5	22	1	0.5	Gene5	1	1	1.4452573025280722
40	Gene5	22	1	0.5	Gene5	1	1	1.4452573025280722
41	Gene17 | ~Gene37 | ~Gene9	20	3	0.0	Gene17, Gene37, Gene9	3	1	1.522661212743118
42	Gene17 | ~Gene9	20	2	0.0	Gene17, Gene9	2	1	1.5249499377373072
43	~Gene16	14	1	0.5	Gene16	1	1	2.2139606391981785
44	Gene15 | Gene39	5	2	0.0	Gene15, Gene39	2	1	2.679999012284607
45	~Gene17	4	1	0.5	Gene17	1	1	2.950898348061359
46	~Gene17	4	1	0.5	Gene17	1	1	2.950898348061359
47	~Gene9	2	1	0.5	Gene9	1	1	1.1402589770150398
48	~Gene9	2	1	0.5	Gene9	1	1	1.1402589770150398
49	~Gene5	2	1	0.5	Gene5	1	1	1.4452573025280722
50	Gene48	2	1	0.5	Gene48	1	1	2.328812816243988
