rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene266 | (Gene120 & Gene219)	49	3	0.0	Gene120, Gene219, Gene266	3	1	1.0585783013786563
2	Gene120 | Gene266	49	2	0.0	Gene120, Gene266	2	1	1.0585783013786563
3	Gene266 | (Gene120 & Gene219)	49	3	0.0	Gene120, Gene219, Gene266	3	1	1.0585783013786563
4	Gene120 | Gene266	49	2	0.0	Gene120, Gene266	2	1	1.0585783013786563
5	Gene266 | (Gene120 & Gene219)	49	3	0.0	Gene120, Gene219, Gene266	3	1	1.0585783013786563
6	Gene266	49	1	0.5	Gene266	1	1	1.0585783013786563
7	Gene266 | (Gene120 & Gene219)	49	3	0.0	Gene120, Gene219, Gene266	3	1	1.0585783013786563
8	Gene266 | (Gene120 & Gene219)	49	3	0.0	Gene120, Gene219, Gene266	3	1	1.0585783013786563
9	Gene120 | Gene266	49	2	0.0	Gene120, Gene266	2	1	1.0585783013786563
10	Gene266 | (Gene120 & Gene219)	49	3	0.0	Gene120, Gene219, Gene266	3	1	1.0585783013786563
11	Gene266	49	1	0.5	Gene266	1	1	1.0585783013786563
12	Gene266	49	1	0.5	Gene266	1	1	1.0585783013786563
13	Gene266 | (Gene120 & Gene219)	49	3	0.0	Gene120, Gene219, Gene266	3	1	1.0585783013786563
14	Gene266 | (Gene120 & Gene219)	49	3	0.0	Gene120, Gene219, Gene266	3	1	1.0585783013786563
15	Gene266 | (~Gene304 & ~Gene40)	49	3	0.0	Gene266, Gene304, Gene40	3	1	1.1259160991290607
16	Gene266 | Gene460 | Gene496	49	3	0.0	Gene266, Gene460, Gene496	3	1	1.4388128458932876
17	Gene266 | Gene338	49	2	0.0	Gene266, Gene338	2	1	1.8633452920724083
18	Gene120 | Gene266	49	2	0.0	Gene120, Gene266	2	1	2.1058163381652317
19	Gene120 | Gene266	49	2	0.0	Gene120, Gene266	2	1	2.1058163381652317
20	Gene266	49	1	0.5	Gene266	1	1	2.410334199636144
21	Gene266	49	1	0.5	Gene266	1	1	2.410334199636144
22	Gene266	49	1	0.5	Gene266	1	1	2.410334199636144
23	Gene266	49	1	0.5	Gene266	1	1	2.410334199636144
24	Gene266	49	1	0.5	Gene266	1	1	2.410334199636144
25	Gene266	49	1	0.5	Gene266	1	1	2.410334199636144
26	Gene120 | Gene219 | Gene266	48	3	0.0	Gene120, Gene219, Gene266	3	1	1.0585783013786563
27	Gene219 | (Gene263 & Gene266)	48	3	0.0	Gene219, Gene263, Gene266	3	1	1.863945950413447
28	Gene266 | Gene347	48	2	0.0	Gene266, Gene347	2	1	2.1842366313763475
29	Gene205 | Gene274	48	2	0.0	Gene205, Gene274	2	1	2.2105761078542754
30	Gene219 & Gene266	48	2	0.0	Gene219, Gene266	2	1	2.355086185399019
31	Gene219 | Gene283	48	2	0.0	Gene219, Gene283	2	1	2.537419740002714
32	Gene200 | Gene206 | (Gene120 & Gene74)	48	4	0.5	Gene120, Gene200, Gene206, Gene74	4	1	1.9574304777773992
33	Gene164 | Gene186 | Gene77 | (Gene120 & Gene219)	48	5	1.0	Gene120, Gene164, Gene186, Gene219, Gene77	5	1	2.1822507674890015
34	Gene186 | Gene219	47	2	0.0	Gene186, Gene219	2	1	2.307523454365139
35	Gene186 | Gene219	47	2	0.0	Gene186, Gene219	2	1	2.307523454365139
36	Gene120 | Gene219	47	2	0.0	Gene120, Gene219	2	1	2.4275881813580127
37	Gene120 | Gene219	47	2	0.0	Gene120, Gene219	2	1	2.4275881813580127
38	Gene120 | Gene219	47	2	0.0	Gene120, Gene219	2	1	2.4275881813580127
39	Gene219	47	1	0.5	Gene219	1	1	2.5521996623160996
40	Gene459	38	1	0.5	Gene459	1	1	2.408141312827644
41	Gene161	10	1	0.5	Gene161	1	1	2.5878412242422097
42	Gene186 | Gene338 | Gene496	4	3	0.0	Gene186, Gene338, Gene496	3	1	1.815304943232678
43	Gene120 | Gene279	3	2	0.0	Gene120, Gene279	2	1	2.633123742250072
44	Gene120 & Gene266	2	2	0.0	Gene120, Gene266	2	1	1.0585783013786563
45	Gene120	2	1	0.5	Gene120	1	1	1.0585783013786563
46	Gene120 & Gene266	2	2	0.0	Gene120, Gene266	2	1	2.1058163381652317
47	Gene120 & Gene219	2	2	0.0	Gene120, Gene219	2	1	2.4275881813580127
48	Gene120 & Gene219	2	2	0.0	Gene120, Gene219	2	1	2.4275881813580127
49	Gene120 & Gene219	2	2	0.0	Gene120, Gene219	2	1	2.4275881813580127
50	Gene279	2	1	0.5	Gene279	1	1	2.54976228470499
