rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene159 | (~Gene248 & ~Gene350)	49	3	0.0	Gene159, Gene248, Gene350	3	1	0.12335385253588262
2	Gene159 | (~Gene248 & ~Gene350)	49	3	0.0	Gene159, Gene248, Gene350	3	1	0.12335385253588262
3	Gene159 | (~Gene248 & ~Gene350)	49	3	0.0	Gene159, Gene248, Gene350	3	1	0.12335385253588262
4	Gene159 | (~Gene248 & ~Gene350)	49	3	0.0	Gene159, Gene248, Gene350	3	1	0.12335385253588262
5	Gene159 | (~Gene248 & ~Gene350)	49	3	0.0	Gene159, Gene248, Gene350	3	1	0.12335385253588262
6	Gene159 | Gene248 | ~Gene350	49	3	0.0	Gene159, Gene248, Gene350	3	1	0.12335385253588262
7	Gene159 | (~Gene248 & ~Gene350)	49	3	0.0	Gene159, Gene248, Gene350	3	1	0.12335385253588262
8	Gene159 | (~Gene248 & ~Gene350)	49	3	0.0	Gene159, Gene248, Gene350	3	1	0.12335385253588262
9	Gene159 | ~Gene350	49	2	0.0	Gene159, Gene350	2	1	0.21795582400383065
10	Gene159 | ~Gene350	49	2	0.0	Gene159, Gene350	2	1	0.21795582400383065
11	Gene159 | ~Gene350	49	2	0.0	Gene159, Gene350	2	1	0.21795582400383065
12	Gene159 | ~Gene350	49	2	0.0	Gene159, Gene350	2	1	0.21795582400383065
13	Gene159 | ~Gene350	49	2	0.0	Gene159, Gene350	2	1	0.21795582400383065
14	Gene159 | Gene248	47	2	0.0	Gene159, Gene248	2	1	0.23693480911548567
15	Gene159 | Gene192	47	2	0.0	Gene159, Gene192	2	1	0.24723861182336
16	Gene159 | ~Gene340	47	2	0.0	Gene159, Gene340	2	1	0.250618794533722
17	Gene159	47	1	0.5	Gene159	1	1	0.25126158958822215
18	Gene159	47	1	0.5	Gene159	1	1	0.25126158958822215
19	Gene159	47	1	0.5	Gene159	1	1	0.25126158958822215
20	Gene159	47	1	0.5	Gene159	1	1	0.25126158958822215
21	Gene159 & ~Gene13	46	2	0.0	Gene13, Gene159	2	1	0.2453713833043817
22	Gene159 | Gene58	45	2	0.0	Gene159, Gene58	2	1	0.24731464948096887
23	Gene159 | (Gene320 & Gene70)	44	3	0.0	Gene159, Gene320, Gene70	3	1	0.11963292401363616
24	Gene159 | ~Gene248	44	2	0.0	Gene159, Gene248	2	1	0.23693480911548567
25	Gene159 | ~Gene248	44	2	0.0	Gene159, Gene248	2	1	0.23693480911548567
26	True	44	1	0.5	True	1	1	0.5130585642937225
27	~Gene248 | (Gene142 & Gene185) | (Gene142 & Gene350)	44	4	0.5	Gene142, Gene185, Gene248, Gene350	4	1	0.14590230933499404
28	True	44	1	0.5	True	1	1	0.25126158958822215
29	Gene62	44	1	0.5	Gene62	1	1	1.8262151705713925
30	Gene16 | (~Gene248 & ~Gene350)	43	3	0.0	Gene16, Gene248, Gene350	3	1	1.367907050383699
31	Gene16 | Gene195	43	2	0.0	Gene16, Gene195	2	1	1.9058757126493922
32	Gene320 | Gene54	43	2	0.0	Gene320, Gene54	2	1	3.236390178158573
33	Gene58 | (~Gene239 & ~Gene248 & ~Gene91)	43	4	0.5	Gene239, Gene248, Gene58, Gene91	4	1	0.4492899759002353
34	Gene28	43	1	0.5	Gene28	1	1	3.936412783519107
35	Gene159 | Gene248 | Gene350	42	3	0.0	Gene159, Gene248, Gene350	3	1	0.12335385253588262
36	Gene159 | (Gene248 & Gene367) | (Gene350 & Gene367)	42	4	0.5	Gene159, Gene248, Gene350, Gene367	4	1	0.09319032591770296
37	~Gene287	41	1	0.5	Gene287	1	1	0.2741426867413378
38	Gene228 | Gene248	39	2	0.0	Gene228, Gene248	2	1	0.8533388284654172
39	Gene110	39	1	0.5	Gene110	1	1	1.7133405928329934
40	Gene350 & Gene430	30	2	0.0	Gene350, Gene430	2	1	0.21700807367917857
41	Gene350 | ~Gene16	26	2	0.0	Gene16, Gene350	2	1	1.627995228803903
42	Gene248 | Gene350	26	2	0.0	Gene248, Gene350	2	1	1.7088795897598499
43	Gene350 | Gene460	26	2	0.0	Gene350, Gene460	2	1	1.7415171991062057
44	Gene350 & Gene472	26	2	0.0	Gene350, Gene472	2	1	1.790769028080978
45	Gene13 | Gene248	15	2	0.0	Gene13, Gene248	2	1	1.7141471029253281
46	Gene16 & (Gene13 | Gene248)	14	3	0.0	Gene13, Gene16, Gene248	3	1	1.0192696465028708
47	(Gene159 | ~Gene107) & (Gene159 | ~Gene192) & (Gene248 | ~Gene107) & (Gene248 | ~Gene192)	14	4	0.5	Gene107, Gene159, Gene192, Gene248	4	1	0.22165061332352878
48	Gene248	14	1	0.5	Gene248	1	1	1.7408210247290465
49	~Gene159	2	1	0.5	Gene159	1	1	0.25126158958822215
50	Gene476	2	1	0.5	Gene476	1	1	0.32482060413440805
