rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene191 & Gene199 & Gene483	48	3	0.0	Gene191, Gene199, Gene483	3	1	0.1903833384591371
2	Gene191 & Gene199 & Gene483	48	3	0.0	Gene191, Gene199, Gene483	3	1	0.1903833384591371
3	Gene191 & Gene199 & Gene483	48	3	0.0	Gene191, Gene199, Gene483	3	1	0.1903833384591371
4	Gene191 & Gene199 & Gene483	48	3	0.0	Gene191, Gene199, Gene483	3	1	0.1903833384591371
5	Gene191 & Gene199 & Gene483	48	3	0.0	Gene191, Gene199, Gene483	3	1	0.1903833384591371
6	Gene483 & (Gene191 | Gene199)	48	3	0.0	Gene191, Gene199, Gene483	3	1	0.1903833384591371
7	Gene191 & Gene199 & Gene483	48	3	0.0	Gene191, Gene199, Gene483	3	1	0.1903833384591371
8	Gene191 & Gene199 & Gene483	48	3	0.0	Gene191, Gene199, Gene483	3	1	0.1903833384591371
9	Gene191 & Gene199 & Gene483	48	3	0.0	Gene191, Gene199, Gene483	3	1	0.1903833384591371
10	Gene191 & Gene199 & Gene483	48	3	0.0	Gene191, Gene199, Gene483	3	1	0.1903833384591371
11	Gene191 & Gene199 & Gene483	48	3	0.0	Gene191, Gene199, Gene483	3	1	0.1903833384591371
12	Gene191 & Gene199 & Gene483	48	3	0.0	Gene191, Gene199, Gene483	3	1	0.1903833384591371
13	Gene191 & Gene199 & Gene483	48	3	0.0	Gene191, Gene199, Gene483	3	1	0.1903833384591371
14	Gene483	48	1	0.5	Gene483	1	1	0.24099954966317813
15	Gene461 & Gene483	48	2	0.0	Gene461, Gene483	2	1	0.2519463206272828
16	Gene191 & Gene483	48	2	0.0	Gene191, Gene483	2	1	0.25436621639507756
17	Gene191 & Gene483	48	2	0.0	Gene191, Gene483	2	1	0.25436621639507756
18	Gene191 & Gene483	48	2	0.0	Gene191, Gene483	2	1	0.25436621639507756
19	Gene191 & Gene483	48	2	0.0	Gene191, Gene483	2	1	0.25436621639507756
20	Gene191 & Gene483	48	2	0.0	Gene191, Gene483	2	1	0.25436621639507756
21	Gene483	48	1	0.5	Gene483	1	1	0.26074617201398503
22	Gene483	48	1	0.5	Gene483	1	1	0.26074617201398503
23	Gene483	48	1	0.5	Gene483	1	1	0.26074617201398503
24	Gene483	48	1	0.5	Gene483	1	1	0.26074617201398503
25	Gene483	48	1	0.5	Gene483	1	1	0.26074617201398503
26	Gene483	48	1	0.5	Gene483	1	1	0.26074617201398503
27	Gene199 & Gene477 & Gene483	47	3	0.0	Gene199, Gene477, Gene483	3	1	0.19362470212361896
28	Gene191 & Gene199	47	2	0.0	Gene191, Gene199	2	1	0.29660653526137654
29	Gene191 | (Gene1 & Gene57 & Gene76)	47	4	0.5	Gene1, Gene191, Gene57, Gene76	4	1	0.19697276156689758
30	Gene191	47	1	0.5	Gene191	1	1	0.34371281049772534
31	Gene191	47	1	0.5	Gene191	1	1	0.34371281049772534
32	Gene191 & Gene199 & (Gene349 | Gene483) & (Gene483 | Gene85)	47	5	1.0	Gene191, Gene199, Gene349, Gene483, Gene85	5	1	0.14944547422018606
33	Gene201	41	1	0.5	Gene201	1	1	3.7222186001672766
34	Gene191 & Gene337	23	2	0.0	Gene191, Gene337	2	1	0.34423447426816733
35	Gene199 & Gene461 & Gene76	10	3	0.0	Gene199, Gene461, Gene76	3	1	0.20908065415032534
36	Gene76	10	1	0.5	Gene76	1	1	2.2973080828213646
37	Gene124 & Gene483	9	2	0.0	Gene124, Gene483	2	1	0.2603435973867451
38	Gene483 & ~Gene301	8	2	0.0	Gene301, Gene483	2	1	0.2576498159938232
39	Gene199 & Gene286	8	2	0.0	Gene199, Gene286	2	1	0.2933672404088593
40	Gene191 & Gene236	8	2	0.0	Gene191, Gene236	2	1	0.34079678341943875
41	Gene191 & Gene199 & Gene483 & Gene93	8	4	0.5	Gene191, Gene199, Gene483, Gene93	4	1	0.19832695240309847
42	Gene191 & Gene199 & Gene449 & Gene481 & Gene57 & Gene76	8	6	1.5	Gene191, Gene199, Gene449, Gene481, Gene57, Gene76	6	1	0.15323639751793988
43	Gene483 & ~Gene191	7	2	0.0	Gene191, Gene483	2	1	0.25436621639507756
44	Gene483 & Gene98	7	2	0.0	Gene483, Gene98	2	1	0.25685878989462324
45	Gene191 & Gene370 & Gene483 & (Gene375 | Gene57)	7	5	1.0	Gene191, Gene370, Gene375, Gene483, Gene57	5	1	0.10193480076201906
46	Gene122 & Gene191 & Gene199 & Gene483 & Gene57	7	5	1.0	Gene122, Gene191, Gene199, Gene483, Gene57	5	1	0.2579916497141749
47	Gene191 & Gene199 & Gene275 & Gene34 & Gene449 & Gene76	7	6	1.5	Gene191, Gene199, Gene275, Gene34, Gene449, Gene76	6	1	0.15502813748874314
48	Gene161	2	1	0.5	Gene161	1	1	0.24820332804230963
49	~Gene191	2	1	0.5	Gene191	1	1	0.34371281049772534
50	~Gene483	1	1	0.5	Gene483	1	1	0.26074617201398503
