rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene317 | Gene4 | ~Gene289	47	3	0.0	Gene289, Gene317, Gene4	3	1	0.08905571252058721
2	Gene317 | Gene4 | ~Gene289	47	3	0.0	Gene289, Gene317, Gene4	3	1	0.08905571252058721
3	Gene317 | Gene4 | ~Gene289	47	3	0.0	Gene289, Gene317, Gene4	3	1	0.08905571252058721
4	Gene4 | (~Gene289 & ~Gene317)	47	3	0.0	Gene289, Gene317, Gene4	3	1	0.08905571252058721
5	Gene317 | Gene4 | ~Gene289	47	3	0.0	Gene289, Gene317, Gene4	3	1	0.08905571252058721
6	Gene317 | Gene4 | ~Gene289	47	3	0.0	Gene289, Gene317, Gene4	3	1	0.08905571252058721
7	Gene317 | Gene4 | ~Gene289	47	3	0.0	Gene289, Gene317, Gene4	3	1	0.08905571252058721
8	Gene374 | Gene4	47	2	0.0	Gene374, Gene4	2	1	0.09199395177301144
9	Gene374 | Gene4	47	2	0.0	Gene374, Gene4	2	1	0.09199395177301144
10	Gene374 | Gene4	47	2	0.0	Gene374, Gene4	2	1	0.09199395177301144
11	Gene317 | Gene4 | Gene443	47	3	0.0	Gene317, Gene4, Gene443	3	1	0.09361041211849445
12	Gene197 | Gene317 | Gene4	47	3	0.0	Gene197, Gene317, Gene4	3	1	0.09861732936401518
13	Gene197 | Gene317 | Gene4	47	3	0.0	Gene197, Gene317, Gene4	3	1	0.09861732936401518
14	Gene197 | Gene317 | Gene4	47	3	0.0	Gene197, Gene317, Gene4	3	1	0.09861732936401518
15	Gene197 | Gene317 | Gene4	47	3	0.0	Gene197, Gene317, Gene4	3	1	0.09861732936401518
16	Gene317 | Gene374 | Gene4	47	3	0.0	Gene317, Gene374, Gene4	3	1	0.1003333527109129
17	Gene4 | Gene486	47	2	0.0	Gene4, Gene486	2	1	0.18345861692992507
18	Gene317 | Gene4	47	2	0.0	Gene317, Gene4	2	1	0.1858127687669955
19	Gene317 | Gene4	47	2	0.0	Gene317, Gene4	2	1	0.1858127687669955
20	Gene317 | Gene4	47	2	0.0	Gene317, Gene4	2	1	0.1858127687669955
21	Gene317 | Gene4	47	2	0.0	Gene317, Gene4	2	1	0.1858127687669955
22	Gene4	47	1	0.5	Gene4	1	1	0.20936627362167565
23	Gene27 | Gene4	47	2	0.0	Gene27, Gene4	2	1	0.21056899750795308
24	Gene4 | (~Gene235 & ~Gene289) | (~Gene289 & ~Gene29)	47	4	0.5	Gene235, Gene289, Gene29, Gene4	4	1	0.10431075937358006
25	Gene4	47	1	0.5	Gene4	1	1	0.21407256056573534
26	(Gene187 & Gene4) | (Gene187 & Gene443) | (Gene346 & Gene4) | (Gene346 & Gene443) | (Gene26 & Gene312 & Gene4) | (Gene26 & Gene312 & Gene443)	47	6	1.5	Gene187, Gene26, Gene312, Gene346, Gene4, Gene443	6	1	0.07451991750905058
27	Gene317 | ~Gene289	46	2	0.0	Gene289, Gene317	2	1	0.12024233863516687
28	Gene187 | Gene4	46	2	0.0	Gene187, Gene4	2	1	0.21020466641134847
29	Gene187 | Gene27	46	2	0.0	Gene187, Gene27	2	1	0.25613512084186124
30	Gene196 | Gene4 | ~Gene289	43	3	0.0	Gene196, Gene289, Gene4	3	1	0.13322133046725962
31	Gene380 | Gene9 | Gene97	43	3	0.0	Gene380, Gene9, Gene97	3	1	0.16697860896004782
32	Gene4 | Gene495	41	2	0.0	Gene4, Gene495	2	1	0.09199395177301144
33	Gene4 | Gene495	41	2	0.0	Gene4, Gene495	2	1	0.10000803102921667
34	Gene248 | Gene4 | Gene412 | Gene495	41	4	0.5	Gene248, Gene4, Gene412, Gene495	4	1	0.08400157080600977
35	Gene317 | Gene4 | ~Gene197 | ~Gene27	41	4	0.5	Gene197, Gene27, Gene317, Gene4	4	1	0.10281886104093442
36	Gene235 | Gene289 | Gene317 | Gene356	41	4	0.5	Gene235, Gene289, Gene317, Gene356	4	1	0.10909767347292998
37	Gene197 | Gene374 | Gene4 | Gene495	41	4	0.5	Gene197, Gene374, Gene4, Gene495	4	1	0.12955690316690024
38	Gene210 | Gene235 | Gene317 | ~Gene289	41	4	0.5	Gene210, Gene235, Gene289, Gene317	4	1	0.15443009476261088
39	Gene203 | Gene4 | (Gene232 & Gene289)	41	4	0.5	Gene203, Gene232, Gene289, Gene4	4	1	0.15558638320867374
40	Gene137 | Gene4 | ~Gene210 | ~Gene235	41	4	0.5	Gene137, Gene210, Gene235, Gene4	4	1	0.17731393448746857
41	Gene26 | Gene312 | Gene317 | Gene4 | Gene443	41	5	1.0	Gene26, Gene312, Gene317, Gene4, Gene443	5	1	0.06588304939522761
42	Gene210 | Gene235 | Gene289	40	3	0.0	Gene210, Gene235, Gene289	3	1	0.179286784349245
43	Gene334 | Gene374	40	2	0.0	Gene334, Gene374	2	1	1.2873683819760144
44	Gene137 | Gene197 | Gene235 | Gene486	40	4	0.5	Gene137, Gene197, Gene235, Gene486	4	1	0.8709381464237373
45	Gene197 | Gene374 | Gene495	37	3	0.0	Gene197, Gene374, Gene495	3	1	0.883807326042931
46	Gene374 | Gene495	36	2	0.0	Gene374, Gene495	2	1	1.5722563457429863
47	Gene374 | Gene495	36	2	0.0	Gene374, Gene495	2	1	1.5722563457429863
48	Gene374 | Gene495	36	2	0.0	Gene374, Gene495	2	1	1.5722563457429863
49	Gene317 | ~Gene495	15	2	0.0	Gene317, Gene495	2	1	2.7363812609008984
50	Gene310	8	1	0.5	Gene310	1	1	1.6645092666170116
