rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene21 | ~Gene409	48	2	0.0	Gene21, Gene409	2	1	0.1446031044310445
2	~Gene21 | ~Gene409	48	2	0.0	Gene21, Gene409	2	1	0.1446031044310445
3	~Gene21 | ~Gene409	48	2	0.0	Gene21, Gene409	2	1	0.1446031044310445
4	~Gene21 | ~Gene409	48	2	0.0	Gene21, Gene409	2	1	0.1446031044310445
5	~Gene21 | ~Gene409	48	2	0.0	Gene21, Gene409	2	1	0.1446031044310445
6	~Gene21 | ~Gene409	48	2	0.0	Gene21, Gene409	2	1	0.1446031044310445
7	~Gene21 | ~Gene409	48	2	0.0	Gene21, Gene409	2	1	0.1446031044310445
8	~Gene21 | ~Gene409	48	2	0.0	Gene21, Gene409	2	1	0.1446031044310445
9	~Gene21 | ~Gene409	48	2	0.0	Gene21, Gene409	2	1	0.1446031044310445
10	~Gene409 & (Gene323 | Gene459)	47	3	0.0	Gene323, Gene409, Gene459	3	1	0.13204181337961945
11	~Gene409 & (Gene323 | Gene459)	47	3	0.0	Gene323, Gene409, Gene459	3	1	0.13204181337961945
12	~Gene409 & (Gene142 | Gene277)	47	3	0.0	Gene142, Gene277, Gene409	3	1	0.15174610387502965
13	~Gene409 | (Gene245 & ~Gene323)	47	3	0.0	Gene245, Gene323, Gene409	3	1	0.1567299815066746
14	~Gene409 | (Gene314 & ~Gene323)	47	3	0.0	Gene314, Gene323, Gene409	3	1	0.25853560242572254
15	~Gene323 | ~Gene409	47	2	0.0	Gene323, Gene409	2	1	0.28815878110279003
16	~Gene409	47	1	0.5	Gene409	1	1	0.36608424871471906
17	~Gene409	47	1	0.5	Gene409	1	1	0.36608424871471906
18	~Gene73	46	1	0.5	Gene73	1	1	0.33073065044094746
19	Gene142 & ~Gene314	44	2	0.0	Gene142, Gene314	2	1	0.3083820934505837
20	Gene142 | Gene459	42	2	0.0	Gene142, Gene459	2	1	0.3492963303751814
21	Gene176 | Gene268	40	2	0.0	Gene176, Gene268	2	1	0.36013126481374913
22	Gene142 | (Gene144 & Gene245 & Gene323) | (Gene176 & Gene245 & Gene323)	40	5	1.0	Gene142, Gene144, Gene176, Gene245, Gene323	5	1	0.17088976131530093
23	~Gene409 | (Gene323 & Gene340)	39	3	0.0	Gene323, Gene340, Gene409	3	1	0.1513011385994822
24	True	39	1	0.5	True	1	1	0.32574405428257563
25	Gene142 | Gene277	39	2	0.0	Gene142, Gene277	2	1	0.3674451482780418
26	Gene323 | Gene360	39	2	0.0	Gene323, Gene360	2	1	1.664239034494194
27	Gene217 | Gene59	39	2	0.0	Gene217, Gene59	2	1	2.814489850656818
28	Gene323 & (Gene176 | Gene245)	38	3	0.0	Gene176, Gene245, Gene323	3	1	0.16880150614109354
29	~Gene120 | ~Gene260	38	2	0.0	Gene120, Gene260	2	1	0.4255368527206049
30	Gene323 | ~Gene245	38	2	0.0	Gene245, Gene323	2	1	1.737031371704527
31	~Gene366	32	1	0.5	Gene366	1	1	2.0957196934206257
32	Gene237	30	1	0.5	Gene237	1	1	4.240009358964571
33	Gene125	12	1	0.5	Gene125	1	1	4.190592777126207
34	~Gene323 & ~Gene409	11	2	0.0	Gene323, Gene409	2	1	0.28815878110279003
35	Gene186 & Gene323	11	2	0.0	Gene186, Gene323	2	1	1.7480912300053673
36	~Gene323	11	1	0.5	Gene323	1	1	1.288342431538568
37	~Gene21	11	1	0.5	Gene21	1	1	4.220980055308692
38	Gene6	11	1	0.5	Gene6	1	1	4.257736541183716
39	Gene360 & Gene366 & Gene388	10	3	0.0	Gene360, Gene366, Gene388	3	1	0.21885027737958984
40	Gene181 & Gene409	10	2	0.0	Gene181, Gene409	2	1	0.2646183787125047
41	Gene176 & Gene459 & ~Gene142	10	3	0.0	Gene142, Gene176, Gene459	3	1	0.3149359355227303
42	~Gene176 & ~Gene202 & ~Gene277 & ~Gene323	10	4	0.5	Gene176, Gene202, Gene277, Gene323	4	1	0.2222249655443493
43	~Gene142	7	1	0.5	Gene142	1	1	0.3602958377040155
44	~Gene176 & (Gene323 | Gene366)	6	3	0.0	Gene176, Gene323, Gene366	3	1	0.19413305956225055
45	Gene102 & Gene409	5	2	0.0	Gene102, Gene409	2	1	0.16658151059978032
46	Gene140	5	1	0.5	Gene140	1	1	0.3527645849818397
47	Gene409 | (Gene314 & ~Gene323)	2	3	0.0	Gene314, Gene323, Gene409	3	1	0.25853560242572254
48	Gene323 & Gene409	2	2	0.0	Gene323, Gene409	2	1	0.28815878110279003
49	Gene409	2	1	0.5	Gene409	1	1	0.36608424871471906
50	Gene409	2	1	0.5	Gene409	1	1	0.36608424871471906
