rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene27 & ~Gene285	49	2	0.0	Gene27, Gene285	2	1	0.2841250608753996
2	~Gene27 & ~Gene285	49	2	0.0	Gene27, Gene285	2	1	0.2841250608753996
3	~Gene27 & ~Gene285	49	2	0.0	Gene27, Gene285	2	1	0.2841250608753996
4	~Gene27 & ~Gene285	49	2	0.0	Gene27, Gene285	2	1	0.2841250608753996
5	~Gene27 & ~Gene285	49	2	0.0	Gene27, Gene285	2	1	0.2841250608753996
6	~Gene27 & ~Gene285	49	2	0.0	Gene27, Gene285	2	1	0.2841250608753996
7	~Gene27 & ~Gene285	49	2	0.0	Gene27, Gene285	2	1	0.2841250608753996
8	~Gene27 & ~Gene285	49	2	0.0	Gene27, Gene285	2	1	0.2841250608753996
9	~Gene27 & ~Gene285	49	2	0.0	Gene27, Gene285	2	1	0.2841250608753996
10	~Gene27 & ~Gene285	49	2	0.0	Gene27, Gene285	2	1	0.2841250608753996
11	~Gene27 & ~Gene285	49	2	0.0	Gene27, Gene285	2	1	0.2841250608753996
12	~Gene27 & ~Gene285	49	2	0.0	Gene27, Gene285	2	1	0.2841250608753996
13	~Gene228 | ~Gene27	48	2	0.0	Gene228, Gene27	2	1	0.18791327078379202
14	Gene27 | ~Gene285	48	2	0.0	Gene27, Gene285	2	1	0.2841250608753996
15	~Gene285	48	1	0.5	Gene285	1	1	3.433398029123659
16	~Gene285	48	1	0.5	Gene285	1	1	3.433398029123659
17	~Gene27 | ~Gene285	47	2	0.0	Gene27, Gene285	2	1	0.2841250608753996
18	~Gene139	47	1	0.5	Gene139	1	1	0.2858506485832262
19	Gene27 | Gene277 | ~Gene490	46	3	0.0	Gene27, Gene277, Gene490	3	1	0.16661916474751995
20	Gene27 | Gene428	46	2	0.0	Gene27, Gene428	2	1	0.20462567135265283
21	Gene306	46	1	0.5	Gene306	1	1	0.45305621540174884
22	~Gene122	46	1	0.5	Gene122	1	1	3.4025340454771076
23	Gene185	46	1	0.5	Gene185	1	1	3.5281131280432145
24	~Gene489	46	1	0.5	Gene489	1	1	3.5288722857977137
25	Gene199	45	1	0.5	Gene199	1	1	3.6468328232155534
26	Gene166 | Gene19	44	2	0.0	Gene166, Gene19	2	1	2.831041439219859
27	~Gene166	44	1	0.5	Gene166	1	1	3.6941162913627688
28	~Gene166	44	1	0.5	Gene166	1	1	3.6941162913627688
29	Gene27 | Gene344 | ~Gene228	38	3	0.0	Gene228, Gene27, Gene344	3	1	0.1903116848547465
30	~Gene285 & ~Gene381	33	2	0.0	Gene285, Gene381	2	1	3.1323438680656235
31	Gene366 | ~Gene228	16	2	0.0	Gene228, Gene366	2	1	0.15062614160323043
32	~Gene228	16	1	0.5	Gene228	1	1	0.27230654664291015
33	Gene8 | ~Gene159	10	2	0.0	Gene159, Gene8	2	1	3.2065138275031915
34	~Gene159	9	1	0.5	Gene159	1	1	3.688702336708849
35	~Gene150 & ~Gene285	7	2	0.0	Gene150, Gene285	2	1	3.3055571862606747
36	~Gene162 & ~Gene496	3	2	0.0	Gene162, Gene496	2	1	0.2188629653986344
37	~Gene428	3	1	0.5	Gene428	1	1	0.25745207187224073
38	~Gene428	3	1	0.5	Gene428	1	1	0.25745207187224073
39	~Gene428	3	1	0.5	Gene428	1	1	0.25745207187224073
40	Gene489	3	1	0.5	Gene489	1	1	3.5288722857977137
41	Gene285 & ~Gene27 & ~Gene277	2	3	0.0	Gene27, Gene277, Gene285	3	1	0.16904721542067377
42	Gene27 & Gene285	2	2	0.0	Gene27, Gene285	2	1	0.2841250608753996
43	Gene123 | Gene285	2	2	0.0	Gene123, Gene285	2	1	3.233980664719811
44	~Gene190 & ~Gene400	2	2	0.0	Gene190, Gene400	2	1	3.5083769467652384
45	Gene285 | (~Gene166 & ~Gene200 & ~Gene428)	2	4	0.5	Gene166, Gene200, Gene285, Gene428	4	1	0.22575233206322284
46	Gene27 & ~Gene285	1	2	0.0	Gene27, Gene285	2	1	0.2841250608753996
47	Gene285	1	1	0.5	Gene285	1	1	3.433398029123659
48	Gene285	1	1	0.5	Gene285	1	1	3.433398029123659
49	Gene27 | Gene285	0	2	0.0	Gene27, Gene285	2	1	0.2841250608753996
50	Gene27 | Gene285	0	2	0.0	Gene27, Gene285	2	1	0.2841250608753996
