rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene320 & Gene398 & Gene459	40	3	0.0	Gene320, Gene398, Gene459	3	1	2.1270340318387797
2	Gene320 & Gene398 & Gene459	40	3	0.0	Gene320, Gene398, Gene459	3	1	2.1270340318387797
3	Gene320 & Gene398 & Gene459	40	3	0.0	Gene320, Gene398, Gene459	3	1	2.1270340318387797
4	Gene320 & Gene398 & Gene459	40	3	0.0	Gene320, Gene398, Gene459	3	1	2.1270340318387797
5	Gene320 & Gene398 & Gene459	40	3	0.0	Gene320, Gene398, Gene459	3	1	2.1270340318387797
6	Gene320 & Gene398 & Gene459	40	3	0.0	Gene320, Gene398, Gene459	3	1	2.1270340318387797
7	Gene320 & Gene398 & Gene459	40	3	0.0	Gene320, Gene398, Gene459	3	1	2.1270340318387797
8	Gene320 & Gene398 & Gene459	40	3	0.0	Gene320, Gene398, Gene459	3	1	2.1270340318387797
9	Gene320 & Gene398 & Gene459	40	3	0.0	Gene320, Gene398, Gene459	3	1	2.1270340318387797
10	Gene320 & Gene398 & Gene459	40	3	0.0	Gene320, Gene398, Gene459	3	1	2.1270340318387797
11	Gene320 & Gene398 & Gene459	40	3	0.0	Gene320, Gene398, Gene459	3	1	2.1270340318387797
12	Gene320 & Gene398 & Gene459	40	3	0.0	Gene320, Gene398, Gene459	3	1	2.1270340318387797
13	Gene320 & Gene398 & Gene459	40	3	0.0	Gene320, Gene398, Gene459	3	1	2.1270340318387797
14	Gene320 & Gene398 & Gene459	40	3	0.0	Gene320, Gene398, Gene459	3	1	2.526301791876969
15	Gene320 & Gene459	39	2	0.0	Gene320, Gene459	2	1	2.9969305216250937
16	Gene320 & Gene459	39	2	0.0	Gene320, Gene459	2	1	2.9969305216250937
17	Gene320 & Gene459	39	2	0.0	Gene320, Gene459	2	1	2.9969305216250937
18	Gene320 & Gene398	38	2	0.0	Gene320, Gene398	2	1	3.288475362430708
19	Gene187 & Gene320	38	2	0.0	Gene187, Gene320	2	1	3.717017833606883
20	Gene397 & Gene459	38	2	0.0	Gene397, Gene459	2	1	4.101606448071343
21	Gene243 & Gene459	38	2	0.0	Gene243, Gene459	2	1	4.280538725724018
22	Gene459	38	1	0.5	Gene459	1	1	4.1702230738492245
23	Gene320 & Gene61	37	2	0.0	Gene320, Gene61	2	1	3.670161102603187
24	Gene398 & Gene61	37	2	0.0	Gene398, Gene61	2	1	3.873612721116292
25	Gene320	37	1	0.5	Gene320	1	1	3.7929136354319066
26	Gene398	37	1	0.5	Gene398	1	1	4.386359157288808
27	Gene398	37	1	0.5	Gene398	1	1	4.386359157288808
28	Gene320 & Gene419	36	2	0.0	Gene320, Gene419	2	1	2.031672973602841
29	Gene296 & Gene428	36	2	0.0	Gene296, Gene428	2	1	3.8889254005855607
30	Gene255 & Gene398	35	2	0.0	Gene255, Gene398	2	1	3.780313503955604
31	Gene28	35	1	0.5	Gene28	1	1	4.334593694749939
32	Gene209 & Gene32	29	2	0.0	Gene209, Gene32	2	1	4.380946084810087
33	Gene320 & Gene398 & Gene56	23	3	0.0	Gene320, Gene398, Gene56	3	1	2.7965337474625787
34	Gene320 & Gene398 & Gene56	23	3	0.0	Gene320, Gene398, Gene56	3	1	2.7965337474625787
35	Gene320 & Gene56	23	2	0.0	Gene320, Gene56	2	1	3.60494133848579
36	Gene320 & Gene56	23	2	0.0	Gene320, Gene56	2	1	3.60494133848579
37	Gene320 & Gene56	23	2	0.0	Gene320, Gene56	2	1	3.60494133848579
38	Gene320 & Gene56	23	2	0.0	Gene320, Gene56	2	1	3.60494133848579
39	Gene320 & Gene398 & Gene477 & Gene56	23	4	0.5	Gene320, Gene398, Gene477, Gene56	4	1	2.591728433331266
40	Gene56 & Gene96	22	2	0.0	Gene56, Gene96	2	1	3.731567533214464
41	Gene304 & Gene56	22	2	0.0	Gene304, Gene56	2	1	3.9358433497900993
42	Gene459 & Gene56	21	2	0.0	Gene459, Gene56	2	1	3.566784181489855
43	Gene320 & Gene48	14	2	0.0	Gene320, Gene48	2	1	3.0863497471938124
44	Gene296 & Gene320 & Gene54	14	3	0.0	Gene296, Gene320, Gene54	3	1	3.1181321039614525
45	~Gene211 & ~Gene320 & ~Gene422	13	3	0.0	Gene211, Gene320, Gene422	3	1	1.7492906813744233
46	Gene379 & Gene398	12	2	0.0	Gene379, Gene398	2	1	3.6750460235655495
47	Gene103 & Gene120	12	2	0.0	Gene103, Gene120	2	1	3.9296464020190975
48	Gene103 & Gene120	12	2	0.0	Gene103, Gene120	2	1	3.9296464020190975
49	Gene140	12	1	0.5	Gene140	1	1	4.242705720228973
50	~Gene398	12	1	0.5	Gene398	1	1	4.386359157288808
