rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10 & (Gene2 | Gene9)	7	3	0.0	Gene10, Gene2, Gene9	3	1	0.012105536238400029
2	Gene10 & (Gene2 | Gene9)	7	3	0.0	Gene10, Gene2, Gene9	3	1	0.012105536238400029
3	Gene10 & (Gene2 | Gene9)	7	3	0.0	Gene10, Gene2, Gene9	3	1	0.012105536238400029
4	Gene10 & (Gene2 | Gene9)	7	3	0.0	Gene10, Gene2, Gene9	3	1	0.012105536238400029
5	Gene10 & (Gene2 | Gene9)	7	3	0.0	Gene10, Gene2, Gene9	3	1	0.012105536238400029
6	Gene10 & (Gene2 | Gene9)	7	3	0.0	Gene10, Gene2, Gene9	3	1	0.012105536238400029
7	Gene10 & (Gene2 | Gene9)	7	3	0.0	Gene10, Gene2, Gene9	3	1	0.012105536238400029
8	Gene10 & (Gene2 | Gene9)	7	3	0.0	Gene10, Gene2, Gene9	3	1	0.012105536238400029
9	Gene10 & (Gene2 | Gene9)	7	3	0.0	Gene10, Gene2, Gene9	3	1	0.012105536238400029
10	Gene10 & (Gene2 | Gene9)	7	3	0.0	Gene10, Gene2, Gene9	3	1	0.012105536238400029
11	Gene10 & (Gene2 | Gene9)	7	3	0.0	Gene10, Gene2, Gene9	3	1	0.012105536238400029
12	Gene10 & (Gene2 | Gene9)	7	3	0.0	Gene10, Gene2, Gene9	3	1	0.012105536238400029
13	Gene10 & (Gene2 | Gene9)	7	3	0.0	Gene10, Gene2, Gene9	3	1	0.012105536238400029
14	Gene10 & Gene9	6	2	0.0	Gene10, Gene9	2	1	1.0792672623319117
15	Gene10 & Gene9	6	2	0.0	Gene10, Gene9	2	1	1.0792672623319117
16	Gene10 & Gene9	6	2	0.0	Gene10, Gene9	2	1	1.0792672623319117
17	Gene10 & Gene9	6	2	0.0	Gene10, Gene9	2	1	1.0792672623319117
18	Gene10 & Gene9	6	2	0.0	Gene10, Gene9	2	1	1.0792672623319117
19	Gene10 & (Gene2 | Gene6) & (Gene4 | Gene9)	6	5	1.0	Gene10, Gene2, Gene4, Gene6, Gene9	5	1	0.14748209924039127
20	Gene9	5	1	0.5	Gene9	1	1	0.030480285611002293
21	Gene9 | (Gene10 & Gene4)	5	3	0.0	Gene10, Gene4, Gene9	3	1	0.0896559063731284
22	Gene10	5	1	0.5	Gene10	1	1	0.0896559063731284
23	Gene10	5	1	0.5	Gene10	1	1	0.2676760338993981
24	Gene8 & Gene9	5	2	0.0	Gene8, Gene9	2	1	0.3007660952554162
25	Gene10	5	1	0.5	Gene10	1	1	0.3375404021661783
26	Gene9	5	1	0.5	Gene9	1	1	0.5894877543325674
27	Gene9	5	1	0.5	Gene9	1	1	0.5894877543325674
28	Gene2	5	1	0.5	Gene2	1	1	0.7228018663832948
29	~Gene3 & ~Gene6	5	2	0.0	Gene3, Gene6	2	1	0.8422607170613661
30	Gene10 | ~Gene9	5	2	0.0	Gene10, Gene9	2	1	1.0792672623319117
31	Gene2 & Gene4 & Gene8 & Gene9	5	4	0.5	Gene2, Gene4, Gene8, Gene9	4	1	0.0021251741567159033
32	Gene2	5	1	0.5	Gene2	1	1	0.8643194961772763
33	Gene2 & (Gene4 | Gene6) & (Gene6 | Gene9)	5	4	0.5	Gene2, Gene4, Gene6, Gene9	4	1	0.9331620402030105
34	Gene10	5	1	0.5	Gene10	1	1	0.9478301409445106
35	Gene10	5	1	0.5	Gene10	1	1	0.9478301409445106
36	Gene10	5	1	0.5	Gene10	1	1	0.9478301409445106
37	Gene10	5	1	0.5	Gene10	1	1	0.9478301409445106
38	Gene6	5	1	0.5	Gene6	1	1	1.0384886889593519
39	Gene9	5	1	0.5	Gene9	1	1	1.1973726808496519
40	Gene10 | Gene2 | Gene9	4	3	0.0	Gene10, Gene2, Gene9	3	1	0.012105536238400029
41	Gene7 & Gene9	4	2	0.0	Gene7, Gene9	2	1	0.074863991625111
42	Gene2 & Gene9	4	2	0.0	Gene2, Gene9	2	1	0.5894877543325674
43	Gene2 & Gene9	4	2	0.0	Gene2, Gene9	2	1	0.5894877543325674
44	Gene10 | (Gene2 & Gene8)	4	3	0.0	Gene10, Gene2, Gene8	3	1	0.6622941221102017
45	Gene5 | ~Gene2	4	2	0.0	Gene2, Gene5	2	1	0.9226087777281377
46	Gene5 | Gene9	4	2	0.0	Gene5, Gene9	2	1	1.0638624462350101
47	Gene10 | Gene9	4	2	0.0	Gene10, Gene9	2	1	1.0792672623319117
48	Gene10 | Gene9	4	2	0.0	Gene10, Gene9	2	1	1.0792672623319117
49	~Gene4 | ~Gene6 | (Gene10 & Gene9)	4	4	0.5	Gene10, Gene4, Gene6, Gene9	4	1	0.8753849665400596
50	Gene1	3	1	0.5	Gene1	1	1	1.1973732276977462
