rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10 | Gene5 | Gene6	8	3	0.0	Gene10, Gene5, Gene6	3	1	0.041693096440745994
2	Gene10 | Gene5 | Gene6	8	3	0.0	Gene10, Gene5, Gene6	3	1	0.041693096440745994
3	Gene10 | Gene5 | Gene6	8	3	0.0	Gene10, Gene5, Gene6	3	1	0.041693096440745994
4	Gene10 | Gene5 | Gene6	8	3	0.0	Gene10, Gene5, Gene6	3	1	0.041693096440745994
5	Gene10 | Gene5 | Gene6	8	3	0.0	Gene10, Gene5, Gene6	3	1	0.041693096440745994
6	Gene10 | Gene5 | Gene6	8	3	0.0	Gene10, Gene5, Gene6	3	1	0.041693096440745994
7	Gene10 | Gene5 | Gene6	8	3	0.0	Gene10, Gene5, Gene6	3	1	0.041693096440745994
8	Gene10 | Gene5 | Gene6	8	3	0.0	Gene10, Gene5, Gene6	3	1	0.041693096440745994
9	Gene10 | Gene5 | Gene6	8	3	0.0	Gene10, Gene5, Gene6	3	1	0.041693096440745994
10	Gene10 | Gene5 | Gene6	8	3	0.0	Gene10, Gene5, Gene6	3	1	0.041693096440745994
11	Gene10 | Gene5 | Gene6	8	3	0.0	Gene10, Gene5, Gene6	3	1	0.041693096440745994
12	Gene10 | Gene5 | Gene6	8	3	0.0	Gene10, Gene5, Gene6	3	1	0.041693096440745994
13	Gene10 | Gene5 | Gene6	8	3	0.0	Gene10, Gene5, Gene6	3	1	0.041693096440745994
14	Gene10 | Gene5 | Gene6	8	3	0.0	Gene10, Gene5, Gene6	3	1	0.041693096440745994
15	Gene10 | Gene5 | Gene6	8	3	0.0	Gene10, Gene5, Gene6	3	1	0.041693096440745994
16	Gene10 | Gene5 | Gene6	8	3	0.0	Gene10, Gene5, Gene6	3	1	0.041693096440745994
17	Gene3 | Gene6	8	2	0.0	Gene3, Gene6	2	1	0.0602367114104896
18	Gene3 | Gene5 | Gene6	8	3	0.0	Gene3, Gene5, Gene6	3	1	0.0602367114104896
19	Gene6 | Gene7 | Gene8	8	3	0.0	Gene6, Gene7, Gene8	3	1	0.5557074036331986
20	Gene3 | Gene4	8	2	0.0	Gene3, Gene4	2	1	0.5745425566244717
21	Gene3 | Gene6	8	2	0.0	Gene3, Gene6	2	1	0.6182532697742813
22	Gene3 | Gene6	8	2	0.0	Gene3, Gene6	2	1	0.6182532697742813
23	Gene10 | Gene8	8	2	0.0	Gene10, Gene8	2	1	0.8721657880291364
24	Gene1 | Gene10 | Gene5 | Gene6	8	4	0.5	Gene1, Gene10, Gene5, Gene6	4	1	0.053440561128210703
25	Gene3 | Gene4 | Gene5 | Gene6	8	4	0.5	Gene3, Gene4, Gene5, Gene6	4	1	0.5052710641918621
26	Gene3	8	1	0.5	Gene3	1	1	0.7159263672245275
27	Gene3	8	1	0.5	Gene3	1	1	0.7159263672245275
28	~Gene6	8	1	0.5	Gene6	1	1	0.8753484973123244
29	Gene5 | Gene8 | (Gene10 & Gene3) | (Gene10 & Gene4)	8	5	1.0	Gene10, Gene3, Gene4, Gene5, Gene8	5	1	0.11414933136627384
30	Gene10 | Gene3 | Gene4 | Gene5 | Gene6	8	5	1.0	Gene10, Gene3, Gene4, Gene5, Gene6	5	1	0.875275618557649
31	Gene4 | Gene5	7	2	0.0	Gene4, Gene5	2	1	0.21437868768872437
32	Gene4 | Gene5	7	2	0.0	Gene4, Gene5	2	1	0.21437868768872437
33	Gene1 | Gene5	7	2	0.0	Gene1, Gene5	2	1	0.2873614563283416
34	Gene10 | Gene4	7	2	0.0	Gene10, Gene4	2	1	0.7753486632557913
35	Gene10 | Gene6	7	2	0.0	Gene10, Gene6	2	1	0.8148901063978451
36	Gene10 | Gene6	7	2	0.0	Gene10, Gene6	2	1	0.8148901063978451
37	Gene4 | Gene7	7	2	0.0	Gene4, Gene7	2	1	0.8297076788075854
38	Gene10	7	1	0.5	Gene10	1	1	0.875348325604689
39	Gene2 | Gene5	6	2	0.0	Gene2, Gene5	2	1	0.17326179489375718
40	~Gene5 & ~Gene6	5	2	0.0	Gene5, Gene6	2	1	0.2235507282778284
41	Gene10 & Gene4	5	2	0.0	Gene10, Gene4	2	1	0.7753486632557913
42	Gene9	5	1	0.5	Gene9	1	1	0.8753484550340527
43	Gene2	5	1	0.5	Gene2	1	1	0.875348696263243
44	Gene5 | Gene6	4	2	0.0	Gene5, Gene6	2	1	0.2235507282778284
45	Gene5	4	1	0.5	Gene5	1	1	0.2235507282778284
46	Gene5 | Gene6	4	2	0.0	Gene5, Gene6	2	1	0.2235507282778284
47	Gene5 | Gene6	4	2	0.0	Gene5, Gene6	2	1	0.2235507282778284
48	Gene5 | Gene6	4	2	0.0	Gene5, Gene6	2	1	0.2235507282778284
49	~Gene8	2	1	0.5	Gene8	1	1	0.7543820115417829
50	Gene6	1	1	0.5	Gene6	1	1	0.8753484973123244
