rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene2 & ~Gene4 & ~Gene7	7	3	0.0	Gene2, Gene4, Gene7	3	1	0.022077179156499746
2	~Gene2 & ~Gene4 & ~Gene7	7	3	0.0	Gene2, Gene4, Gene7	3	1	0.022077179156499746
3	~Gene2 & ~Gene4 & ~Gene7	7	3	0.0	Gene2, Gene4, Gene7	3	1	0.022077179156499746
4	~Gene2 & ~Gene4 & ~Gene7	7	3	0.0	Gene2, Gene4, Gene7	3	1	0.022077179156499746
5	~Gene2 & ~Gene4 & ~Gene7	7	3	0.0	Gene2, Gene4, Gene7	3	1	0.022077179156499746
6	~Gene2 & ~Gene4 & ~Gene7	7	3	0.0	Gene2, Gene4, Gene7	3	1	0.022077179156499746
7	~Gene2 & ~Gene4 & ~Gene7	7	3	0.0	Gene2, Gene4, Gene7	3	1	0.022077179156499746
8	~Gene2 & ~Gene4 & ~Gene7	7	3	0.0	Gene2, Gene4, Gene7	3	1	0.022077179156499746
9	~Gene2 | (~Gene4 & ~Gene7)	7	3	0.0	Gene2, Gene4, Gene7	3	1	0.022077179156499746
10	~Gene2 & ~Gene4 & ~Gene7	7	3	0.0	Gene2, Gene4, Gene7	3	1	0.022077179156499746
11	~Gene2 & ~Gene4 & ~Gene7	7	3	0.0	Gene2, Gene4, Gene7	3	1	0.022077179156499746
12	~Gene2 & ~Gene4 & ~Gene7	7	3	0.0	Gene2, Gene4, Gene7	3	1	0.022077179156499746
13	~Gene2 & (Gene4 | ~Gene1)	7	3	0.0	Gene1, Gene2, Gene4	3	1	0.2637137571479181
14	~Gene4 & ~Gene7 & (~Gene1 | ~Gene2)	7	4	0.5	Gene1, Gene2, Gene4, Gene7	4	1	0.3714881307744755
15	~Gene7	7	1	0.5	Gene7	1	1	1.1782416634595572
16	~Gene7	7	1	0.5	Gene7	1	1	1.1782416634595572
17	~Gene7	7	1	0.5	Gene7	1	1	1.1782416634595572
18	~Gene7	7	1	0.5	Gene7	1	1	1.1782416634595572
19	~Gene2	7	1	0.5	Gene2	1	1	1.178245498542264
20	~Gene2	7	1	0.5	Gene2	1	1	1.178245498542264
21	Gene1 & Gene2 & ~Gene4	6	3	0.0	Gene1, Gene2, Gene4	3	1	0.2637137571479181
22	Gene4 & ~Gene1 & ~Gene2	6	3	0.0	Gene1, Gene2, Gene4	3	1	0.2637137571479181
23	Gene1 & Gene4 & Gene5	6	3	0.0	Gene1, Gene4, Gene5	3	1	0.5496748496611057
24	~Gene1 & ~Gene7	6	2	0.0	Gene1, Gene7	2	1	0.9571660401674416
25	Gene1 & Gene4	6	2	0.0	Gene1, Gene4	2	1	1.0880983642429016
26	Gene1	6	1	0.5	Gene1	1	1	1.1371622861008737
27	Gene1	6	1	0.5	Gene1	1	1	1.1371622861008737
28	~Gene4 | ~Gene7	5	2	0.0	Gene4, Gene7	2	1	0.9818423917188921
29	~Gene4	5	1	0.5	Gene4	1	1	1.1782415196525093
30	~Gene4	5	1	0.5	Gene4	1	1	1.1782415196525093
31	Gene2 & Gene5	4	2	0.0	Gene2, Gene5	2	1	0.46672763507671533
32	Gene2 & Gene4	3	2	0.0	Gene2, Gene4	2	1	0.10334498503140163
33	Gene2 | Gene4	3	2	0.0	Gene2, Gene4	2	1	0.10334498503140163
34	Gene2 | Gene4	3	2	0.0	Gene2, Gene4	2	1	0.10334498503140163
35	Gene2 | Gene4	3	2	0.0	Gene2, Gene4	2	1	0.10334498503140163
36	~Gene1 | (~Gene2 & ~Gene4)	3	3	0.0	Gene1, Gene2, Gene4	3	1	0.2637137571479181
37	Gene2 & (Gene1 | Gene4)	3	3	0.0	Gene1, Gene2, Gene4	3	1	0.2637137571479181
38	Gene1 | Gene4 | Gene7	3	3	0.0	Gene1, Gene4, Gene7	3	1	0.3724675042766746
39	Gene1 | Gene4 | Gene7	3	3	0.0	Gene1, Gene4, Gene7	3	1	0.3724675042766746
40	Gene5 | Gene7 | ~Gene4	3	3	0.0	Gene4, Gene5, Gene7	3	1	0.4185326778254058
41	Gene2 | Gene9	3	2	0.0	Gene2, Gene9	2	1	0.4732198620542236
42	Gene10 & Gene2	3	2	0.0	Gene10, Gene2	2	1	0.48453003086939617
43	~Gene1 | ~Gene4	3	2	0.0	Gene1, Gene4	2	1	1.0880983642429016
44	Gene1 | Gene2 | Gene4 | Gene9	3	4	0.5	Gene1, Gene2, Gene4, Gene9	4	1	0.46226990667770446
45	~Gene1	3	1	0.5	Gene1	1	1	1.1371622861008737
46	Gene5	3	1	0.5	Gene5	1	1	1.1782421819553
47	Gene2 | Gene7 | ~Gene3	2	3	0.0	Gene2, Gene3, Gene7	3	1	0.27163611786624997
48	Gene7	2	1	0.5	Gene7	1	1	1.1782416634595572
49	Gene2	2	1	0.5	Gene2	1	1	1.178245498542264
50	Gene2	2	1	0.5	Gene2	1	1	1.178245498542264
