rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10 & (Gene2 | Gene7)	9	3	0.0	Gene10, Gene2, Gene7	3	1	0.0032939149192808973
2	Gene10 & (Gene2 | Gene7)	9	3	0.0	Gene10, Gene2, Gene7	3	1	0.0032939149192808973
3	Gene10 & (Gene5 | Gene7)	9	3	0.0	Gene10, Gene5, Gene7	3	1	0.004182401918494455
4	Gene10 & (Gene5 | Gene7)	9	3	0.0	Gene10, Gene5, Gene7	3	1	0.004182401918494455
5	Gene10 & (Gene5 | Gene7)	9	3	0.0	Gene10, Gene5, Gene7	3	1	0.004182401918494455
6	Gene10 & (Gene5 | Gene7)	9	3	0.0	Gene10, Gene5, Gene7	3	1	0.004202536704123606
7	Gene10 & (Gene5 | Gene7)	9	3	0.0	Gene10, Gene5, Gene7	3	1	0.004202536704123606
8	Gene10 & (Gene5 | Gene7)	9	3	0.0	Gene10, Gene5, Gene7	3	1	0.004202536704123606
9	Gene10 & (Gene5 | Gene7)	9	3	0.0	Gene10, Gene5, Gene7	3	1	0.004202536704123606
10	Gene10 & (Gene5 | Gene7)	9	3	0.0	Gene10, Gene5, Gene7	3	1	0.004202536704123606
11	Gene10 & (Gene5 | Gene7)	9	3	0.0	Gene10, Gene5, Gene7	3	1	0.004202536704123606
12	Gene10 & (Gene5 | Gene7)	9	3	0.0	Gene10, Gene5, Gene7	3	1	0.004202536704123606
13	Gene10 & (Gene5 | Gene7)	9	3	0.0	Gene10, Gene5, Gene7	3	1	0.004202536704123606
14	Gene10 & (Gene6 | Gene7)	9	3	0.0	Gene10, Gene6, Gene7	3	1	0.004420120259190498
15	Gene10 & Gene7	9	2	0.0	Gene10, Gene7	2	1	0.0483491849753714
16	Gene10 & Gene7	9	2	0.0	Gene10, Gene7	2	1	0.0483491849753714
17	Gene10 & Gene7	9	2	0.0	Gene10, Gene7	2	1	0.0483491849753714
18	Gene10 & Gene7	9	2	0.0	Gene10, Gene7	2	1	0.0483491849753714
19	Gene10 & Gene7	9	2	0.0	Gene10, Gene7	2	1	0.0483491849753714
20	Gene10 & Gene7	9	2	0.0	Gene10, Gene7	2	1	0.0483491849753714
21	Gene10 & Gene7	9	2	0.0	Gene10, Gene7	2	1	0.0483491849753714
22	Gene10 & Gene7	9	2	0.0	Gene10, Gene7	2	1	0.0483491849753714
23	Gene10 & Gene7	9	2	0.0	Gene10, Gene7	2	1	0.0483491849753714
24	Gene10 & Gene7	9	2	0.0	Gene10, Gene7	2	1	0.0483491849753714
25	Gene10	8	1	0.5	Gene10	1	1	0.04225874229224098
26	Gene10	8	1	0.5	Gene10	1	1	0.06802901066920082
27	Gene10	8	1	0.5	Gene10	1	1	0.06802901066920082
28	Gene10	8	1	0.5	Gene10	1	1	0.06802901066920082
29	Gene10 & (Gene1 | Gene5)	7	3	0.0	Gene1, Gene10, Gene5	3	1	0.005641164593270533
30	Gene2 & (Gene10 | Gene7)	6	3	0.0	Gene10, Gene2, Gene7	3	1	0.0032939149192808973
31	Gene7	6	1	0.5	Gene7	1	1	0.0483491849753714
32	Gene7	6	1	0.5	Gene7	1	1	0.0483491849753714
33	Gene10 & Gene5	6	2	0.0	Gene10, Gene5	2	1	0.0716982047037724
34	Gene2 & Gene7	6	2	0.0	Gene2, Gene7	2	1	0.8046851512465036
35	Gene1 & (Gene4 | Gene6)	6	3	0.0	Gene1, Gene4, Gene6	3	1	0.03454672300482918
36	Gene7	6	1	0.5	Gene7	1	1	0.7666328292298974
37	Gene7	6	1	0.5	Gene7	1	1	0.7666328292298974
38	Gene7	6	1	0.5	Gene7	1	1	0.7666328292298974
39	Gene7	6	1	0.5	Gene7	1	1	0.7666328292298974
40	Gene7	6	1	0.5	Gene7	1	1	0.7666328292298974
41	Gene7	6	1	0.5	Gene7	1	1	0.7666328292298974
42	Gene10 | (Gene7 & Gene8)	5	3	0.0	Gene10, Gene7, Gene8	3	1	0.04355481910110298
43	Gene10 | Gene7	5	2	0.0	Gene10, Gene7	2	1	0.0483491849753714
44	Gene5 & Gene7	5	2	0.0	Gene5, Gene7	2	1	0.8244569215288504
45	Gene10 & Gene6 & Gene8	4	3	0.0	Gene10, Gene6, Gene8	3	1	0.0031376931304344137
46	False	4	1	0.5	False	1	1	0.06802901066920082
47	Gene10 & Gene9 & ~Gene7	3	3	0.0	Gene10, Gene7, Gene9	3	1	0.016416099783891833
48	~Gene7	3	1	0.5	Gene7	1	1	0.7666328292298974
49	~Gene7	3	1	0.5	Gene7	1	1	0.7666328292298974
50	~Gene10 & (Gene5 | Gene7)	1	3	0.0	Gene10, Gene5, Gene7	3	1	0.004182401918494455
