rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene5 & (~Gene4 | ~Gene8)	7	3	0.0	Gene4, Gene5, Gene8	3	1	0.03544337654247106
2	~Gene5 & (~Gene4 | ~Gene8)	7	3	0.0	Gene4, Gene5, Gene8	3	1	0.03544337654247106
3	Gene4 & (Gene5 | ~Gene8)	7	3	0.0	Gene4, Gene5, Gene8	3	1	0.03544337654247106
4	~Gene5 & (~Gene4 | ~Gene8)	7	3	0.0	Gene4, Gene5, Gene8	3	1	0.03544337654247106
5	~Gene8 | (Gene4 & Gene5)	7	3	0.0	Gene4, Gene5, Gene8	3	1	0.03544337654247106
6	~Gene5 & (~Gene4 | ~Gene8)	7	3	0.0	Gene4, Gene5, Gene8	3	1	0.03544337654247106
7	~Gene5 & (~Gene4 | ~Gene8)	7	3	0.0	Gene4, Gene5, Gene8	3	1	0.03544337654247106
8	~Gene5 & (~Gene4 | ~Gene8)	7	3	0.0	Gene4, Gene5, Gene8	3	1	0.03544337654247106
9	~Gene5 & (~Gene4 | ~Gene8)	7	3	0.0	Gene4, Gene5, Gene8	3	1	0.03544337654247106
10	~Gene5 & (~Gene4 | ~Gene8)	7	3	0.0	Gene4, Gene5, Gene8	3	1	0.03544337654247106
11	~Gene5 & (~Gene4 | ~Gene8)	7	3	0.0	Gene4, Gene5, Gene8	3	1	0.03544337654247106
12	~Gene5 & (~Gene4 | ~Gene8)	7	3	0.0	Gene4, Gene5, Gene8	3	1	0.03544337654247106
13	~Gene4 & (~Gene5 | ~Gene8)	6	3	0.0	Gene4, Gene5, Gene8	3	1	0.03544337654247106
14	Gene8 & ~Gene4 & ~Gene5	6	3	0.0	Gene4, Gene5, Gene8	3	1	0.03544337654247106
15	Gene4 & ~Gene8 & ~Gene9	6	3	0.0	Gene4, Gene8, Gene9	3	1	0.08327251626919631
16	Gene10 & (Gene5 | ~Gene8)	6	3	0.0	Gene10, Gene5, Gene8	3	1	0.36728841861599193
17	~Gene5 & ~Gene8	6	2	0.0	Gene5, Gene8	2	1	0.38402817799597455
18	Gene10 & Gene8 & Gene9	6	3	0.0	Gene10, Gene8, Gene9	3	1	0.4961272267678513
19	~Gene7	6	1	0.5	Gene7	1	1	0.1667408180295839
20	~Gene8	6	1	0.5	Gene8	1	1	1.1973750338878792
21	~Gene8	6	1	0.5	Gene8	1	1	1.1973750338878792
22	~Gene8	6	1	0.5	Gene8	1	1	1.1973750338878792
23	~Gene8	6	1	0.5	Gene8	1	1	1.1973750338878792
24	~Gene8	6	1	0.5	Gene8	1	1	1.1973750338878792
25	Gene9 | ~Gene4 | ~Gene8	5	3	0.0	Gene4, Gene8, Gene9	3	1	0.08327251626919631
26	Gene6 & Gene8	5	2	0.0	Gene6, Gene8	2	1	0.24587259810433804
27	Gene2 & Gene4 & Gene9	5	3	0.0	Gene2, Gene4, Gene9	3	1	0.3308956085624417
28	Gene4 & ~Gene10	5	2	0.0	Gene10, Gene4	2	1	0.3553107854554202
29	~Gene5 | ~Gene8	5	2	0.0	Gene5, Gene8	2	1	0.38402817799597455
30	False	5	1	0.5	False	1	1	0.5952152775824308
31	Gene8 & Gene9	5	2	0.0	Gene8, Gene9	2	1	0.8716702162473307
32	Gene4 & ~Gene9	5	2	0.0	Gene4, Gene9	2	1	0.9378887728328756
33	Gene4 | Gene9	5	2	0.0	Gene4, Gene9	2	1	0.9378887728328756
34	Gene5 | (Gene10 & ~Gene8) | (Gene2 & ~Gene8)	5	4	0.5	Gene10, Gene2, Gene5, Gene8	4	1	0.011402859023290112
35	Gene10 & Gene8 & (Gene2 | ~Gene5)	5	4	0.5	Gene10, Gene2, Gene5, Gene8	4	1	0.011402859023290112
36	~Gene5 & (~Gene10 | ~Gene8 | ~Gene9)	5	4	0.5	Gene10, Gene5, Gene8, Gene9	4	1	1.062067799049752
37	Gene5 & Gene8	4	2	0.0	Gene5, Gene8	2	1	0.38402817799597455
38	Gene4 | Gene8	4	2	0.0	Gene4, Gene8	2	1	0.6028681980435387
39	Gene2 | Gene5	4	2	0.0	Gene2, Gene5	2	1	0.9226087777281377
40	~Gene4	4	1	0.5	Gene4	1	1	0.8989283027834482
41	~Gene10	4	1	0.5	Gene10	1	1	0.9478301409445106
42	Gene5	4	1	0.5	Gene5	1	1	1.1973739735598765
43	Gene4 | (Gene5 & Gene8)	3	3	0.0	Gene4, Gene5, Gene8	3	1	0.03544337654247106
44	Gene1 & Gene10	3	2	0.0	Gene1, Gene10	2	1	0.37854019503235237
45	Gene5 | Gene8	3	2	0.0	Gene5, Gene8	2	1	0.38402817799597455
46	Gene8 | Gene9	3	2	0.0	Gene8, Gene9	2	1	0.8716702162473307
47	Gene8 | Gene9	3	2	0.0	Gene8, Gene9	2	1	0.8716702162473307
48	Gene8 & ~Gene9	3	2	0.0	Gene8, Gene9	2	1	0.8716702162473307
49	Gene8	3	1	0.5	Gene8	1	1	1.1973750338878792
50	Gene5 | (Gene4 & Gene8)	2	3	0.0	Gene4, Gene5, Gene8	3	1	0.03544337654247106
