rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene2 | Gene3 | Gene5	8	3	0.0	Gene2, Gene3, Gene5	3	1	0.0026335662550295903
2	Gene2 | Gene3 | Gene5	8	3	0.0	Gene2, Gene3, Gene5	3	1	0.0026335662550295903
3	Gene2 | Gene3 | Gene5	8	3	0.0	Gene2, Gene3, Gene5	3	1	0.0026335662550295903
4	Gene2 | Gene3 | Gene5	8	3	0.0	Gene2, Gene3, Gene5	3	1	0.0026335662550295903
5	Gene2 | Gene3 | Gene5	8	3	0.0	Gene2, Gene3, Gene5	3	1	0.0026335662550295903
6	Gene2 | Gene3 | Gene5	8	3	0.0	Gene2, Gene3, Gene5	3	1	0.0026335662550295903
7	Gene2 | Gene3 | Gene5	8	3	0.0	Gene2, Gene3, Gene5	3	1	0.0026335662550295903
8	Gene2 | Gene3 | Gene5	8	3	0.0	Gene2, Gene3, Gene5	3	1	0.0026335662550295903
9	Gene2 | Gene3 | Gene5	8	3	0.0	Gene2, Gene3, Gene5	3	1	0.0026335662550295903
10	Gene2 | Gene3 | Gene5	8	3	0.0	Gene2, Gene3, Gene5	3	1	0.0026335662550295903
11	Gene2 | Gene3 | Gene5	8	3	0.0	Gene2, Gene3, Gene5	3	1	0.0026335662550295903
12	Gene2 | Gene3 | Gene5	8	3	0.0	Gene2, Gene3, Gene5	3	1	0.0026335662550295903
13	Gene2 | Gene3 | Gene5	8	3	0.0	Gene2, Gene3, Gene5	3	1	0.0026335662550295903
14	Gene2 | Gene3 | Gene5	8	3	0.0	Gene2, Gene3, Gene5	3	1	0.0026335662550295903
15	Gene3 | Gene5	8	2	0.0	Gene3, Gene5	2	1	0.0026335662550295903
16	Gene2 | Gene3 | Gene5	8	3	0.0	Gene2, Gene3, Gene5	3	1	0.0026335662550295903
17	Gene2 | Gene3 | Gene5	8	3	0.0	Gene2, Gene3, Gene5	3	1	0.0026335662550295903
18	Gene2 | Gene3 | Gene5	8	3	0.0	Gene2, Gene3, Gene5	3	1	0.0026335662550295903
19	Gene2 | Gene3 | Gene5	8	3	0.0	Gene2, Gene3, Gene5	3	1	0.0026335662550295903
20	Gene1 | Gene3 | Gene4	8	3	0.0	Gene1, Gene3, Gene4	3	1	0.015042388670161222
21	Gene1 | Gene3 | Gene5	8	3	0.0	Gene1, Gene3, Gene5	3	1	0.016588273671691176
22	Gene3 | Gene5	8	2	0.0	Gene3, Gene5	2	1	0.02370903611262118
23	Gene3 | Gene5	8	2	0.0	Gene3, Gene5	2	1	0.02370903611262118
24	Gene3 | Gene5	8	2	0.0	Gene3, Gene5	2	1	0.02370903611262118
25	Gene3 | Gene5	8	2	0.0	Gene3, Gene5	2	1	0.02370903611262118
26	Gene3 | Gene5	8	2	0.0	Gene3, Gene5	2	1	0.02370903611262118
27	Gene2 | Gene3	8	2	0.0	Gene2, Gene3	2	1	0.026106041866226587
28	Gene2 | Gene3	8	2	0.0	Gene2, Gene3	2	1	0.026106041866226587
29	Gene2 | Gene3	8	2	0.0	Gene2, Gene3	2	1	0.026106041866226587
30	Gene3 | Gene4	8	2	0.0	Gene3, Gene4	2	1	0.026846182273375048
31	Gene10 | Gene3 | Gene5 | Gene8	8	4	0.5	Gene10, Gene3, Gene5, Gene8	4	1	0.005427405830960344
32	Gene2 | Gene3 | Gene4 | Gene5	8	4	0.5	Gene2, Gene3, Gene4, Gene5	4	1	0.022406621472922786
33	Gene2 | Gene3 | Gene4 | Gene5	8	4	0.5	Gene2, Gene3, Gene4, Gene5	4	1	0.022406621472922786
34	Gene3	8	1	0.5	Gene3	1	1	0.026743500093420344
35	Gene3	8	1	0.5	Gene3	1	1	0.026743500093420344
36	Gene5 | Gene9	6	2	0.0	Gene5, Gene9	2	1	0.004063709351374637
37	Gene10 | Gene2 | Gene5	6	3	0.0	Gene10, Gene2, Gene5	3	1	0.004875012848296795
38	Gene4 | (Gene7 & Gene9)	6	3	0.0	Gene4, Gene7, Gene9	3	1	0.05269246706897492
39	Gene2 | Gene9	6	2	0.0	Gene2, Gene9	2	1	0.3027457597170734
40	Gene4 | Gene5	5	2	0.0	Gene4, Gene5	2	1	0.028150582179008943
41	Gene1 | (Gene10 & Gene9)	4	3	0.0	Gene1, Gene10, Gene9	3	1	0.014849225404770548
42	Gene2 | Gene5	4	2	0.0	Gene2, Gene5	2	1	0.49568888294264013
43	Gene2 | Gene5	4	2	0.0	Gene2, Gene5	2	1	0.49568888294264013
44	Gene2 | Gene5	4	2	0.0	Gene2, Gene5	2	1	0.49568888294264013
45	Gene2 | Gene5	4	2	0.0	Gene2, Gene5	2	1	0.49568888294264013
46	Gene2 | Gene5	4	2	0.0	Gene2, Gene5	2	1	0.49568888294264013
47	Gene2 | Gene5	4	2	0.0	Gene2, Gene5	2	1	0.49568888294264013
48	Gene2 | Gene5	4	2	0.0	Gene2, Gene5	2	1	0.49568888294264013
49	Gene4	3	1	0.5	Gene4	1	1	0.832264645421791
50	Gene2	3	1	0.5	Gene2	1	1	0.8322662412742141
