rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10 & Gene5	7	2	0.0	Gene10, Gene5	2	1	0.09767957158632545
2	Gene10 & Gene5	7	2	0.0	Gene10, Gene5	2	1	0.09767957158632545
3	Gene10 & Gene5	7	2	0.0	Gene10, Gene5	2	1	0.09767957158632545
4	Gene5 & (Gene10 | Gene4)	7	3	0.0	Gene10, Gene4, Gene5	3	1	0.09767957158632545
5	Gene10 & Gene5	7	2	0.0	Gene10, Gene5	2	1	0.09767957158632545
6	Gene10 & Gene5	7	2	0.0	Gene10, Gene5	2	1	0.09767957158632545
7	Gene10 & Gene5	7	2	0.0	Gene10, Gene5	2	1	0.09767957158632545
8	Gene10 & Gene5	7	2	0.0	Gene10, Gene5	2	1	0.09767957158632545
9	Gene10 & Gene5	7	2	0.0	Gene10, Gene5	2	1	0.09767957158632545
10	Gene10 & Gene5	7	2	0.0	Gene10, Gene5	2	1	0.09767957158632545
11	Gene10 & Gene5	7	2	0.0	Gene10, Gene5	2	1	0.09767957158632545
12	Gene10 & Gene5	7	2	0.0	Gene10, Gene5	2	1	0.09767957158632545
13	Gene10 & Gene5	7	2	0.0	Gene10, Gene5	2	1	0.09767957158632545
14	Gene10 & Gene5	7	2	0.0	Gene10, Gene5	2	1	0.09767957158632545
15	Gene10 & Gene5	7	2	0.0	Gene10, Gene5	2	1	0.8610117367369663
16	Gene10 & Gene5	7	2	0.0	Gene10, Gene5	2	1	0.8610117367369663
17	Gene10 & (Gene4 | Gene5)	6	3	0.0	Gene10, Gene4, Gene5	3	1	0.09767957158632545
18	Gene10 & Gene4 & Gene5	6	3	0.0	Gene10, Gene4, Gene5	3	1	0.09767957158632545
19	Gene10 & Gene4 & Gene5	6	3	0.0	Gene10, Gene4, Gene5	3	1	0.09767957158632545
20	Gene2 & Gene4 & Gene5	6	3	0.0	Gene2, Gene4, Gene5	3	1	0.1728284629339826
21	Gene4 & Gene5	6	2	0.0	Gene4, Gene5	2	1	0.1728284629339826
22	Gene2 & Gene4 & Gene5	6	3	0.0	Gene2, Gene4, Gene5	3	1	0.3844221559647394
23	Gene4 & Gene5	6	2	0.0	Gene4, Gene5	2	1	0.6012584023964468
24	Gene4 & Gene5	6	2	0.0	Gene4, Gene5	2	1	0.6012584023964468
25	Gene4 & Gene5	6	2	0.0	Gene4, Gene5	2	1	0.6012584023964468
26	Gene4 & Gene5	6	2	0.0	Gene4, Gene5	2	1	0.6012584023964468
27	Gene4 & Gene5	6	2	0.0	Gene4, Gene5	2	1	0.6012584023964468
28	Gene3 & Gene4 & Gene5	6	3	0.0	Gene3, Gene4, Gene5	3	1	0.6880983418304154
29	Gene5	6	1	0.5	Gene5	1	1	0.8228646842632167
30	Gene2 & Gene4 & Gene5 & Gene7	6	4	0.5	Gene2, Gene4, Gene5, Gene7	4	1	0.1529901930334763
31	Gene10 & Gene4 & Gene5	6	3	0.0	Gene10, Gene4, Gene5	3	1	0.9910332119815568
32	Gene2 & Gene4 & Gene5 & (Gene6 | Gene9)	6	5	1.0	Gene2, Gene4, Gene5, Gene6, Gene9	5	1	0.5968730656525187
33	Gene4 & (Gene5 | Gene7)	5	3	0.0	Gene4, Gene5, Gene7	3	1	0.04637709936028602
34	Gene10	5	1	0.5	Gene10	1	1	0.09767957158632545
35	Gene5 & (Gene2 | Gene4)	5	3	0.0	Gene2, Gene4, Gene5	3	1	0.1728284629339826
36	Gene2 & Gene6	5	2	0.0	Gene2, Gene6	2	1	0.27569374768652627
37	Gene5 & ~Gene3	5	2	0.0	Gene3, Gene5	2	1	0.323569850912917
38	Gene4 | Gene5	5	2	0.0	Gene4, Gene5	2	1	0.6012584023964468
39	Gene10 & Gene3	5	2	0.0	Gene10, Gene3	2	1	0.7526594094388129
40	~Gene3	5	1	0.5	Gene3	1	1	0.8388479243572067
41	Gene1 & Gene3 & Gene4 & Gene5	5	4	0.5	Gene1, Gene3, Gene4, Gene5	4	1	1.0209686366252104
42	Gene10	5	1	0.5	Gene10	1	1	1.1290343698892413
43	Gene10	5	1	0.5	Gene10	1	1	1.1290343698892413
44	Gene4	5	1	0.5	Gene4	1	1	1.1334624227901569
45	Gene4	5	1	0.5	Gene4	1	1	1.1334624227901569
46	Gene1	5	1	0.5	Gene1	1	1	1.133463114117724
47	Gene10 & Gene9	4	2	0.0	Gene10, Gene9	2	1	0.746903028610344
48	Gene1 & Gene2	4	2	0.0	Gene1, Gene2	2	1	0.7949685872707617
49	Gene10 | Gene5	4	2	0.0	Gene10, Gene5	2	1	0.8610117367369663
50	Gene10 | Gene5	4	2	0.0	Gene10, Gene5	2	1	0.8610117367369663
