rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene9 | (Gene1 & Gene4)	8	3	0.0	Gene1, Gene4, Gene9	3	1	0.023941171671019737
2	Gene9 | (Gene1 & Gene4)	8	3	0.0	Gene1, Gene4, Gene9	3	1	0.023941171671019737
3	Gene9 | (Gene1 & Gene4)	8	3	0.0	Gene1, Gene4, Gene9	3	1	0.023941171671019737
4	Gene9 | (Gene1 & Gene4)	8	3	0.0	Gene1, Gene4, Gene9	3	1	0.023941171671019737
5	Gene9 | (Gene1 & Gene4)	8	3	0.0	Gene1, Gene4, Gene9	3	1	0.023941171671019737
6	Gene9 | (Gene1 & Gene4)	8	3	0.0	Gene1, Gene4, Gene9	3	1	0.023941171671019737
7	Gene9 | (Gene1 & Gene4)	8	3	0.0	Gene1, Gene4, Gene9	3	1	0.023941171671019737
8	Gene9 | (Gene1 & Gene4)	8	3	0.0	Gene1, Gene4, Gene9	3	1	0.023941171671019737
9	Gene9 | (Gene1 & Gene4)	8	3	0.0	Gene1, Gene4, Gene9	3	1	0.023941171671019737
10	Gene9 | (Gene1 & Gene4)	8	3	0.0	Gene1, Gene4, Gene9	3	1	0.023941171671019737
11	Gene4 | ~Gene1	8	2	0.0	Gene1, Gene4	2	1	0.032735827523980895
12	Gene4 | ~Gene1	8	2	0.0	Gene1, Gene4	2	1	0.032735827523980895
13	Gene9	7	1	0.5	Gene9	1	1	0.01602840164959814
14	Gene9	7	1	0.5	Gene9	1	1	0.01602840164959814
15	Gene4 | Gene9	7	2	0.0	Gene4, Gene9	2	1	0.036918841614062704
16	Gene9	7	1	0.5	Gene9	1	1	0.055436171496005646
17	Gene1 | Gene9	7	2	0.0	Gene1, Gene9	2	1	0.31629508210542767
18	Gene1 | Gene9	7	2	0.0	Gene1, Gene9	2	1	0.31629508210542767
19	Gene1 | Gene9	7	2	0.0	Gene1, Gene9	2	1	0.31629508210542767
20	Gene8 | Gene9	7	2	0.0	Gene8, Gene9	2	1	0.3263000196328118
21	Gene8 & Gene9	7	2	0.0	Gene8, Gene9	2	1	0.3263000196328118
22	Gene8 & Gene9	7	2	0.0	Gene8, Gene9	2	1	0.3263000196328118
23	Gene9	7	1	0.5	Gene9	1	1	0.4551617063149455
24	Gene9	7	1	0.5	Gene9	1	1	0.4551617063149455
25	Gene9	7	1	0.5	Gene9	1	1	0.4551617063149455
26	Gene8	7	1	0.5	Gene8	1	1	0.8302731705312415
27	Gene7	7	1	0.5	Gene7	1	1	1.0041672154276693
28	Gene9 | (Gene4 & Gene5 & Gene6) | (Gene5 & Gene6 & Gene7)	7	5	1.0	Gene4, Gene5, Gene6, Gene7, Gene9	5	1	0.07340560723978977
29	Gene3 | Gene6	6	2	0.0	Gene3, Gene6	2	1	0.025114074317274884
30	Gene3 | Gene8	6	2	0.0	Gene3, Gene8	2	1	0.025452703488018074
31	Gene3 | Gene8	6	2	0.0	Gene3, Gene8	2	1	0.025452703488018074
32	Gene10 | Gene4 | Gene9	6	3	0.0	Gene10, Gene4, Gene9	3	1	0.03344852548448087
33	Gene9 | ~Gene4	6	2	0.0	Gene4, Gene9	2	1	0.036918841614062704
34	Gene1 | Gene10 | Gene9	6	3	0.0	Gene1, Gene10, Gene9	3	1	0.055436171496005646
35	Gene10 | Gene9	6	2	0.0	Gene10, Gene9	2	1	0.06480299565858876
36	Gene7 | Gene8	6	2	0.0	Gene7, Gene8	2	1	0.744822044649452
37	Gene1 | Gene4 | (Gene8 & Gene9)	6	4	0.5	Gene1, Gene4, Gene8, Gene9	4	1	0.1558901061861091
38	Gene9 | (Gene10 & Gene5)	6	3	0.0	Gene10, Gene5, Gene9	3	1	0.20752960946342291
39	~Gene1	6	1	0.5	Gene1	1	1	1.0678658230882545
40	Gene1 & Gene4	5	2	0.0	Gene1, Gene4	2	1	0.032735827523980895
41	Gene4 & (Gene10 | Gene9)	5	3	0.0	Gene10, Gene4, Gene9	3	1	0.03344852548448087
42	Gene4 & Gene9	5	2	0.0	Gene4, Gene9	2	1	0.036918841614062704
43	~Gene7 | (Gene9 & ~Gene10)	5	3	0.0	Gene10, Gene7, Gene9	3	1	0.2795652981855013
44	Gene4	5	1	0.5	Gene4	1	1	0.8767977657601118
45	~Gene5	5	1	0.5	Gene5	1	1	1.108181735784353
46	Gene5	4	1	0.5	Gene5	1	1	1.108181735784353
47	Gene1 | Gene4	3	2	0.0	Gene1, Gene4	2	1	0.032735827523980895
48	Gene1 & Gene9	3	2	0.0	Gene1, Gene9	2	1	0.31629508210542767
49	Gene1 & Gene8	3	2	0.0	Gene1, Gene8	2	1	0.5402872566058604
50	Gene1	3	1	0.5	Gene1	1	1	1.0678658230882545
