rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene1 & Gene2 & Gene4	9	3	0.0	Gene1, Gene2, Gene4	3	1	0.050824277245860416
2	Gene1 & Gene2 & Gene4	9	3	0.0	Gene1, Gene2, Gene4	3	1	0.050824277245860416
3	Gene1 & Gene2 & Gene4	9	3	0.0	Gene1, Gene2, Gene4	3	1	0.050824277245860416
4	Gene1 & Gene2 & Gene4	9	3	0.0	Gene1, Gene2, Gene4	3	1	0.050824277245860416
5	Gene1 & Gene2 & Gene4	9	3	0.0	Gene1, Gene2, Gene4	3	1	0.050824277245860416
6	Gene1 & Gene2 & Gene4	9	3	0.0	Gene1, Gene2, Gene4	3	1	0.050824277245860416
7	Gene1 & Gene2 & Gene4	9	3	0.0	Gene1, Gene2, Gene4	3	1	0.050824277245860416
8	Gene1 & Gene2 & Gene4	9	3	0.0	Gene1, Gene2, Gene4	3	1	0.050824277245860416
9	Gene1 & Gene2 & Gene4	9	3	0.0	Gene1, Gene2, Gene4	3	1	0.050824277245860416
10	Gene1 & Gene2 & Gene4	9	3	0.0	Gene1, Gene2, Gene4	3	1	0.050824277245860416
11	Gene1 & Gene2 & Gene4	9	3	0.0	Gene1, Gene2, Gene4	3	1	0.050824277245860416
12	Gene1 & Gene2 & Gene4	9	3	0.0	Gene1, Gene2, Gene4	3	1	0.050824277245860416
13	Gene1 & Gene2 & Gene9	9	3	0.0	Gene1, Gene2, Gene9	3	1	0.05978042979133194
14	Gene1 & Gene4 & Gene9	9	3	0.0	Gene1, Gene4, Gene9	3	1	0.07353697067240003
15	Gene1 & Gene2	9	2	0.0	Gene1, Gene2	2	1	0.4941262707616557
16	Gene1 & Gene2	9	2	0.0	Gene1, Gene2	2	1	0.4941262707616557
17	Gene1 & Gene2	9	2	0.0	Gene1, Gene2	2	1	0.4941262707616557
18	Gene1 & Gene2 & Gene4 & Gene9	9	4	0.5	Gene1, Gene2, Gene4, Gene9	4	1	0.010744860631116116
19	Gene1 & Gene2 & Gene7 & Gene9	9	4	0.5	Gene1, Gene2, Gene7, Gene9	4	1	0.04163254384595671
20	Gene10 & Gene7 & Gene9	8	3	0.0	Gene10, Gene7, Gene9	3	1	0.008914019150492843
21	Gene2 & Gene6 & Gene9	8	3	0.0	Gene2, Gene6, Gene9	3	1	0.015705614241600826
22	Gene1 & Gene4	8	2	0.0	Gene1, Gene4	2	1	0.026184684289588877
23	Gene4 & Gene6	8	2	0.0	Gene4, Gene6	2	1	0.02635200105220396
24	Gene4 & Gene6 & Gene9	8	3	0.0	Gene4, Gene6, Gene9	3	1	0.029136760161052554
25	Gene6 & Gene9	8	2	0.0	Gene6, Gene9	2	1	0.03050221603148205
26	Gene3 & Gene6	8	2	0.0	Gene3, Gene6	2	1	0.03076545238073663
27	Gene2 & Gene4 & Gene9	8	3	0.0	Gene2, Gene4, Gene9	3	1	0.03819372722122447
28	Gene4 & Gene9	8	2	0.0	Gene4, Gene9	2	1	0.039079676096491
29	Gene1 & Gene9	8	2	0.0	Gene1, Gene9	2	1	0.6535112916607894
30	Gene2 & Gene3 & Gene6 & Gene9	8	4	0.5	Gene2, Gene3, Gene6, Gene9	4	1	0.014304744547636822
31	Gene1 & Gene3 & Gene6 & Gene9	8	4	0.5	Gene1, Gene3, Gene6, Gene9	4	1	0.020686270809075542
32	Gene6	8	1	0.5	Gene6	1	1	0.04323720209433636
33	Gene10 & Gene2	7	2	0.0	Gene10, Gene2	2	1	0.026042098921106573
34	Gene2 & Gene4	7	2	0.0	Gene2, Gene4	2	1	0.03239344069011076
35	Gene2 & Gene4	7	2	0.0	Gene2, Gene4	2	1	0.03239344069011076
36	Gene2 & Gene9	7	2	0.0	Gene2, Gene9	2	1	0.6758641100913603
37	Gene1 | (Gene6 & Gene7)	6	3	0.0	Gene1, Gene6, Gene7	3	1	0.005910979436316573
38	Gene4 | Gene6	6	2	0.0	Gene4, Gene6	2	1	0.02635200105220396
39	Gene1 & Gene3	6	2	0.0	Gene1, Gene3	2	1	0.04211412528420211
40	Gene4	6	1	0.5	Gene4	1	1	0.042039047331174056
41	Gene4	6	1	0.5	Gene4	1	1	0.042039047331174056
42	Gene1	6	1	0.5	Gene1	1	1	0.5991135707290184
43	Gene7 & Gene9	5	2	0.0	Gene7, Gene9	2	1	0.6894934711171243
44	Gene7 & Gene9	5	2	0.0	Gene7, Gene9	2	1	0.6894934711171243
45	Gene2 | Gene9	3	2	0.0	Gene2, Gene9	2	1	0.5206749886460282
46	~Gene2 | ~Gene4	2	2	0.0	Gene2, Gene4	2	1	0.03239344069011076
47	Gene7	2	1	0.5	Gene7	1	1	0.15406216599172629
48	Gene10 | Gene9	1	2	0.0	Gene10, Gene9	2	1	0.020941988039191735
49	Gene2 | Gene7 | Gene9	1	3	0.0	Gene2, Gene7, Gene9	3	1	0.5155538704181681
50	~Gene1 | ~Gene4 | ~Gene9	0	3	0.0	Gene1, Gene4, Gene9	3	1	0.07353697067240003
