rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10	8	1	0.5	Gene10	1	1	0.008090240015170263
2	Gene10 & (Gene3 | Gene8)	8	3	0.0	Gene10, Gene3, Gene8	3	1	0.008090240015170263
3	Gene10	8	1	0.5	Gene10	1	1	0.008090240015170263
4	Gene10 & (Gene3 | Gene8)	8	3	0.0	Gene10, Gene3, Gene8	3	1	0.008090240015170263
5	Gene1 | Gene10 | Gene6	8	3	0.0	Gene1, Gene10, Gene6	3	1	0.009814528733812907
6	Gene1 | Gene10 | Gene6	8	3	0.0	Gene1, Gene10, Gene6	3	1	0.009814528733812907
7	Gene1 | Gene10 | Gene6	8	3	0.0	Gene1, Gene10, Gene6	3	1	0.009814528733812907
8	Gene1 | Gene10 | Gene6	8	3	0.0	Gene1, Gene10, Gene6	3	1	0.009814528733812907
9	Gene1 | Gene10 | Gene6	8	3	0.0	Gene1, Gene10, Gene6	3	1	0.009814528733812907
10	Gene1 | Gene10 | Gene6	8	3	0.0	Gene1, Gene10, Gene6	3	1	0.009814528733812907
11	Gene1 | Gene10 | Gene6	8	3	0.0	Gene1, Gene10, Gene6	3	1	0.009814528733812907
12	Gene1 | Gene10 | Gene6	8	3	0.0	Gene1, Gene10, Gene6	3	1	0.009814528733812907
13	Gene1 | Gene10	8	2	0.0	Gene1, Gene10	2	1	0.012749827898973871
14	Gene10	8	1	0.5	Gene10	1	1	0.028127360398373106
15	Gene10	8	1	0.5	Gene10	1	1	0.03088310115259256
16	Gene10 | Gene6	8	2	0.0	Gene10, Gene6	2	1	0.03088310115259256
17	Gene10 | Gene6	8	2	0.0	Gene10, Gene6	2	1	0.03088310115259256
18	Gene10 | Gene6	8	2	0.0	Gene10, Gene6	2	1	0.03088310115259256
19	Gene10 | Gene6	8	2	0.0	Gene10, Gene6	2	1	0.03088310115259256
20	Gene10	8	1	0.5	Gene10	1	1	0.04551172133018752
21	Gene10	8	1	0.5	Gene10	1	1	0.04551172133018752
22	Gene10	8	1	0.5	Gene10	1	1	0.04551172133018752
23	Gene10	8	1	0.5	Gene10	1	1	0.04551172133018752
24	Gene10	8	1	0.5	Gene10	1	1	0.04551172133018752
25	Gene10	8	1	0.5	Gene10	1	1	0.04551172133018752
26	Gene10	8	1	0.5	Gene10	1	1	0.04551172133018752
27	Gene10	8	1	0.5	Gene10	1	1	0.04551172133018752
28	Gene10	8	1	0.5	Gene10	1	1	0.04551172133018752
29	Gene10	8	1	0.5	Gene10	1	1	0.04551172133018752
30	Gene10	8	1	0.5	Gene10	1	1	0.04551172133018752
31	Gene10 | Gene6 | Gene8	7	3	0.0	Gene10, Gene6, Gene8	3	1	0.019673637625559934
32	Gene10 | Gene2	7	2	0.0	Gene10, Gene2	2	1	0.020239514368371226
33	Gene3 | Gene4	7	2	0.0	Gene3, Gene4	2	1	0.025114332340371998
34	Gene3 | Gene4	7	2	0.0	Gene3, Gene4	2	1	0.025114332340371998
35	Gene1 | Gene3	7	2	0.0	Gene1, Gene3	2	1	0.026218172906669873
36	Gene3 | Gene7	7	2	0.0	Gene3, Gene7	2	1	0.027375551725785752
37	Gene10 | Gene8	7	2	0.0	Gene10, Gene8	2	1	0.027582888193784096
38	Gene10 | Gene3	7	2	0.0	Gene10, Gene3	2	1	0.028127360398373106
39	Gene1 | Gene2	7	2	0.0	Gene1, Gene2	2	1	0.42081679851429715
40	Gene1 | Gene2	7	2	0.0	Gene1, Gene2	2	1	0.42081679851429715
41	Gene1 | Gene10 | Gene2 | Gene6	7	4	0.5	Gene1, Gene10, Gene2, Gene6	4	1	0.008983870723897879
42	Gene1 | Gene3 | Gene6	7	3	0.0	Gene1, Gene3, Gene6	3	1	0.014721008989692329
43	Gene3	7	1	0.5	Gene3	1	1	0.8719290637748873
44	Gene1 & Gene10	6	2	0.0	Gene1, Gene10	2	1	0.012749827898973871
45	Gene1 | Gene6	6	2	0.0	Gene1, Gene6	2	1	0.03036796221852472
46	Gene1	6	1	0.5	Gene1	1	1	0.5619327707004056
47	Gene2 & Gene3 & (Gene10 | Gene6)	5	4	0.5	Gene10, Gene2, Gene3, Gene6	4	1	0.011550868516338464
48	Gene9	4	1	0.5	Gene9	1	1	0.8719288197439375
49	Gene10 & Gene6 & Gene7	2	3	0.0	Gene10, Gene6, Gene7	3	1	0.01698963665401535
50	Gene6	2	1	0.5	Gene6	1	1	0.01733177583670121
