rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene2 & Gene76 & Gene95	99	3	0.0	Gene2, Gene76, Gene95	3	1	4.111822539327698
2	Gene2 & Gene76 & Gene95	99	3	0.0	Gene2, Gene76, Gene95	3	1	4.111822539327698
3	Gene2 & Gene76 & Gene95	99	3	0.0	Gene2, Gene76, Gene95	3	1	4.111822539327698
4	Gene2 & Gene76 & Gene95	99	3	0.0	Gene2, Gene76, Gene95	3	1	4.111822539327698
5	Gene2 & Gene76 & Gene95	99	3	0.0	Gene2, Gene76, Gene95	3	1	4.111822539327698
6	Gene2 & Gene76 & Gene95	99	3	0.0	Gene2, Gene76, Gene95	3	1	4.111822539327698
7	Gene2 & Gene76 & Gene95	99	3	0.0	Gene2, Gene76, Gene95	3	1	4.111822539327698
8	Gene2 & Gene76 & Gene95	99	3	0.0	Gene2, Gene76, Gene95	3	1	4.111822539327698
9	Gene2 & Gene76 & Gene95	99	3	0.0	Gene2, Gene76, Gene95	3	1	4.111822539327698
10	Gene2 & Gene76 & Gene95	99	3	0.0	Gene2, Gene76, Gene95	3	1	4.111822539327698
11	Gene2 & Gene76 & Gene95	99	3	0.0	Gene2, Gene76, Gene95	3	1	4.111822539327698
12	Gene2 & Gene76 & Gene95	99	3	0.0	Gene2, Gene76, Gene95	3	1	4.111822539327698
13	Gene2 & Gene76 & Gene95	99	3	0.0	Gene2, Gene76, Gene95	3	1	4.111822539327698
14	Gene2 & Gene76 & Gene95	99	3	0.0	Gene2, Gene76, Gene95	3	1	4.111822539327698
15	Gene2 & Gene76	99	2	0.0	Gene2, Gene76	2	1	4.970303075176989
16	Gene2 & Gene95	99	2	0.0	Gene2, Gene95	2	1	6.240774592598322
17	Gene2 & Gene95	99	2	0.0	Gene2, Gene95	2	1	6.240774592598322
18	Gene2 & Gene26 & Gene35 & Gene76	99	4	0.5	Gene2, Gene26, Gene35, Gene76	4	1	6.004528111415562
19	Gene2	99	1	0.5	Gene2	1	1	6.013117593813041
20	Gene2	99	1	0.5	Gene2	1	1	6.013117593813041
21	Gene2	99	1	0.5	Gene2	1	1	6.013117593813041
22	Gene2 & Gene28 & Gene76	98	3	0.0	Gene2, Gene28, Gene76	3	1	2.561552803510392
23	Gene2 & Gene88 & Gene95	98	3	0.0	Gene2, Gene88, Gene95	3	1	4.793851845282151
24	Gene25 & Gene38 & Gene80	98	3	0.0	Gene25, Gene38, Gene80	3	1	5.104249002766898
25	False	98	1	0.5	False	1	1	6.240774592598322
26	Gene25 & Gene57 & Gene63 & Gene74 & Gene95	98	5	1.0	Gene25, Gene57, Gene63, Gene74, Gene95	5	1	4.768959629786446
27	Gene28 & Gene37	97	2	0.0	Gene28, Gene37	2	1	5.720992833280553
28	Gene37 & Gene66	97	2	0.0	Gene37, Gene66	2	1	6.300848624316331
29	Gene63	97	1	0.5	Gene63	1	1	6.4035865514484005
30	Gene25 & Gene56 & Gene74 & Gene98	96	4	0.5	Gene25, Gene56, Gene74, Gene98	4	1	5.090363846225532
31	Gene31 & Gene88 & Gene95	91	3	0.0	Gene31, Gene88, Gene95	3	1	5.779793599796847
32	~Gene65	91	1	0.5	Gene65	1	1	6.292619482369327
33	Gene80 & Gene88	90	2	0.0	Gene80, Gene88	2	1	5.442091465975901
34	Gene76 & Gene80 & Gene88	90	3	0.0	Gene76, Gene80, Gene88	3	1	5.480804754840534
35	Gene25 & Gene80 & Gene95	90	3	0.0	Gene25, Gene80, Gene95	3	1	5.986522104143107
36	Gene25 & Gene76 & Gene80 & Gene95	90	4	0.5	Gene25, Gene76, Gene80, Gene95	4	1	6.103650531080853
37	Gene25 & Gene76 & Gene80	86	3	0.0	Gene25, Gene76, Gene80	3	1	5.176853516532581
38	Gene25 & Gene80	86	2	0.0	Gene25, Gene80	2	1	5.8662979044762
39	Gene25 & Gene74	84	2	0.0	Gene25, Gene74	2	1	6.198698657842501
40	Gene25 & Gene74	84	2	0.0	Gene25, Gene74	2	1	6.198698657842501
41	Gene17	59	1	0.5	Gene17	1	1	6.476540945227954
42	Gene80 & Gene95	14	2	0.0	Gene80, Gene95	2	1	5.1852788315671035
43	~Gene42	12	1	0.5	Gene42	1	1	6.348449365769271
44	Gene65 & Gene95	8	2	0.0	Gene65, Gene95	2	1	5.853409553037371
45	Gene76 & Gene95	6	2	0.0	Gene76, Gene95	2	1	5.920072373562621
46	Gene76 & Gene95	6	2	0.0	Gene76, Gene95	2	1	5.920072373562621
47	Gene76 & Gene95	6	2	0.0	Gene76, Gene95	2	1	5.920072373562621
48	Gene37 & Gene91	5	2	0.0	Gene37, Gene91	2	1	5.365313018692527
49	Gene95	5	1	0.5	Gene95	1	1	6.008687210647435
50	Gene95	5	1	0.5	Gene95	1	1	6.008687210647435
