rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene48	97	1	0.5	Gene48	1	1	0.12021049641194914
2	Gene48	97	1	0.5	Gene48	1	1	0.12021049641194914
3	Gene48 & (Gene3 | Gene31)	97	3	0.0	Gene3, Gene31, Gene48	3	1	0.12021049641194914
4	Gene48 & (Gene3 | Gene31)	97	3	0.0	Gene3, Gene31, Gene48	3	1	0.12021049641194914
5	Gene48	97	1	0.5	Gene48	1	1	0.12021049641194914
6	Gene48 & (Gene3 | Gene31)	97	3	0.0	Gene3, Gene31, Gene48	3	1	0.12021049641194914
7	Gene48	97	1	0.5	Gene48	1	1	0.12021049641194914
8	Gene48	97	1	0.5	Gene48	1	1	0.12021049641194914
9	Gene48	97	1	0.5	Gene48	1	1	0.12021049641194914
10	Gene48	97	1	0.5	Gene48	1	1	0.12021049641194914
11	Gene48	97	1	0.5	Gene48	1	1	0.12021049641194914
12	Gene48 & (Gene3 | Gene31)	97	3	0.0	Gene3, Gene31, Gene48	3	1	0.12021049641194914
13	Gene48	97	1	0.5	Gene48	1	1	0.12021049641194914
14	Gene48	97	1	0.5	Gene48	1	1	0.12021049641194914
15	Gene48 & (Gene3 | Gene31)	97	3	0.0	Gene3, Gene31, Gene48	3	1	0.12021049641194914
16	Gene48 & (Gene3 | Gene31)	97	3	0.0	Gene3, Gene31, Gene48	3	1	0.12021049641194914
17	Gene48	97	1	0.5	Gene48	1	1	0.12493284756151063
18	Gene48	97	1	0.5	Gene48	1	1	0.15031469564843963
19	Gene48 & (Gene3 | Gene38)	97	3	0.0	Gene3, Gene38, Gene48	3	1	0.15031469564843963
20	Gene3 & Gene48	97	2	0.0	Gene3, Gene48	2	1	0.1618838141016001
21	Gene48 | Gene64	97	2	0.0	Gene48, Gene64	2	1	0.28145995999116014
22	Gene48	97	1	0.5	Gene48	1	1	0.289556320645211
23	Gene48	97	1	0.5	Gene48	1	1	0.289556320645211
24	Gene48 & (Gene27 | Gene3 | Gene85) & (Gene3 | Gene58 | Gene85)	97	5	1.0	Gene27, Gene3, Gene48, Gene58, Gene85	5	1	0.16732581196490592
25	Gene48 | Gene63	96	2	0.0	Gene48, Gene63	2	1	0.2143584352603864
26	Gene31 & Gene48	96	2	0.0	Gene31, Gene48	2	1	0.2632570239575653
27	Gene31 & Gene48	96	2	0.0	Gene31, Gene48	2	1	0.2632570239575653
28	Gene31 & Gene48	96	2	0.0	Gene31, Gene48	2	1	0.2632570239575653
29	Gene32 | Gene48 | Gene79	95	3	0.0	Gene32, Gene48, Gene79	3	1	0.290549992835008
30	Gene48 | (Gene27 & Gene31) | (Gene27 & Gene88) | (Gene31 & Gene58) | (Gene58 & Gene88)	95	5	1.0	Gene27, Gene31, Gene48, Gene58, Gene88	5	1	0.17537464824384572
31	Gene3 & Gene31 & (Gene27 | Gene48 | Gene70)	94	5	1.0	Gene27, Gene3, Gene31, Gene48, Gene70	5	1	0.14017376748029278
32	Gene79	86	1	0.5	Gene79	1	1	0.1953486057025818
33	Gene58	86	1	0.5	Gene58	1	1	6.663975113018152
34	Gene58	86	1	0.5	Gene58	1	1	6.663975113018152
35	Gene21 | Gene48	59	2	0.0	Gene21, Gene48	2	1	0.26671878363179663
36	Gene3 & Gene31 & Gene83	55	3	0.0	Gene3, Gene31, Gene83	3	1	0.1748593950551493
37	Gene4 | (Gene14 & Gene48) | (Gene48 & Gene85)	31	4	0.5	Gene14, Gene4, Gene48, Gene85	4	1	0.2815434304338858
38	Gene3 & Gene76	14	2	0.0	Gene3, Gene76	2	1	6.124892714949763
39	Gene48 | (Gene3 & Gene31 & ~Gene58)	14	4	0.5	Gene3, Gene31, Gene48, Gene58	4	1	0.11886681510814232
40	Gene3 & (Gene31 | Gene48)	13	3	0.0	Gene3, Gene31, Gene48	3	1	0.1464512402769283
41	Gene3	13	1	0.5	Gene3	1	1	0.16137541966283447
42	Gene3 | Gene38	13	2	0.0	Gene3, Gene38	2	1	1.2615713402762223
43	Gene27 | Gene48 | Gene58 | (Gene3 & Gene31)	13	5	1.0	Gene27, Gene3, Gene31, Gene48, Gene58	5	1	0.1382646306814519
44	Gene31 & (Gene3 | Gene48)	12	3	0.0	Gene3, Gene31, Gene48	3	1	0.12021049641194914
45	Gene31 | Gene37	12	2	0.0	Gene31, Gene37	2	1	0.22143903180133837
46	Gene31 | Gene48	12	2	0.0	Gene31, Gene48	2	1	0.2632570239575653
47	Gene31 | Gene48	12	2	0.0	Gene31, Gene48	2	1	0.2632570239575653
48	Gene31 | Gene6	12	2	0.0	Gene31, Gene6	2	1	0.26330100861170985
49	(Gene27 | Gene3) & (Gene27 | Gene31) & (Gene3 | Gene35) & (Gene3 | Gene48) & (Gene31 | Gene35) & (Gene31 | Gene48)	12	5	1.0	Gene27, Gene3, Gene31, Gene35, Gene48	5	1	0.09650786908671116
50	~Gene48 & (Gene3 | Gene31 | Gene83)	2	4	0.5	Gene3, Gene31, Gene48, Gene83	4	1	0.11529130686288606
