rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene39 & Gene68 & Gene79	98	3	0.0	Gene39, Gene68, Gene79	3	1	0.29401090040238353
2	Gene39 & Gene68 & Gene79	98	3	0.0	Gene39, Gene68, Gene79	3	1	0.29401090040238353
3	Gene39 & Gene68 & Gene79	98	3	0.0	Gene39, Gene68, Gene79	3	1	0.29401090040238353
4	Gene39 & Gene68 & Gene79	98	3	0.0	Gene39, Gene68, Gene79	3	1	0.29401090040238353
5	Gene39 & Gene68 & Gene79	98	3	0.0	Gene39, Gene68, Gene79	3	1	0.29401090040238353
6	Gene39 & Gene68 & Gene79	98	3	0.0	Gene39, Gene68, Gene79	3	1	0.29401090040238353
7	Gene39 & Gene68 & Gene79	98	3	0.0	Gene39, Gene68, Gene79	3	1	0.29401090040238353
8	Gene39 & Gene68 & Gene79	98	3	0.0	Gene39, Gene68, Gene79	3	1	0.29401090040238353
9	Gene39 & Gene68 & Gene79	98	3	0.0	Gene39, Gene68, Gene79	3	1	0.29401090040238353
10	Gene39 & Gene68 & Gene79	98	3	0.0	Gene39, Gene68, Gene79	3	1	0.29401090040238353
11	Gene39 & Gene68 & Gene79	98	3	0.0	Gene39, Gene68, Gene79	3	1	0.29401090040238353
12	Gene39 & Gene68 & Gene79	98	3	0.0	Gene39, Gene68, Gene79	3	1	0.29401090040238353
13	Gene68 & (Gene39 | Gene79)	98	3	0.0	Gene39, Gene68, Gene79	3	1	0.29401090040238353
14	Gene39 & Gene68 & Gene79	98	3	0.0	Gene39, Gene68, Gene79	3	1	0.29401090040238353
15	Gene39 & Gene68 & Gene79	98	3	0.0	Gene39, Gene68, Gene79	3	1	0.29401090040238353
16	Gene39 & Gene68 & Gene79	98	3	0.0	Gene39, Gene68, Gene79	3	1	0.29401090040238353
17	Gene39 & Gene68 & Gene79	98	3	0.0	Gene39, Gene68, Gene79	3	1	0.29401090040238353
18	Gene39 & Gene68 & Gene79	98	3	0.0	Gene39, Gene68, Gene79	3	1	0.29401090040238353
19	Gene39 & Gene79 & Gene9	98	3	0.0	Gene39, Gene79, Gene9	3	1	0.3525787789006671
20	Gene39 & Gene68 & Gene93	98	3	0.0	Gene39, Gene68, Gene93	3	1	0.436539663563917
21	Gene68 & Gene79 & Gene86	98	3	0.0	Gene68, Gene79, Gene86	3	1	0.46191945315378996
22	Gene100 & Gene68 & Gene79	98	3	0.0	Gene100, Gene68, Gene79	3	1	0.46629523077370916
23	Gene68 & Gene79	98	2	0.0	Gene68, Gene79	2	1	0.48457206592165397
24	Gene39 & Gene68	98	2	0.0	Gene39, Gene68	2	1	0.49827517040297864
25	Gene39 & Gene68	98	2	0.0	Gene39, Gene68	2	1	0.49827517040297864
26	Gene39 & Gene68	98	2	0.0	Gene39, Gene68	2	1	0.49827517040297864
27	Gene2 & Gene79	98	2	0.0	Gene2, Gene79	2	1	0.5249668551171607
28	Gene48 & Gene68	98	2	0.0	Gene48, Gene68	2	1	6.386776149537734
29	Gene13 & Gene68	98	2	0.0	Gene13, Gene68	2	1	6.433242456666812
30	Gene48 & (Gene39 | Gene68) & (Gene68 | Gene79)	98	4	0.5	Gene39, Gene48, Gene68, Gene79	4	1	0.35595407841332016
31	Gene2 & Gene39 & Gene51 & Gene68 & Gene79	98	5	1.0	Gene2, Gene39, Gene51, Gene68, Gene79	5	1	0.2773884248804158
32	Gene2 & Gene35 & Gene39 & Gene68 & Gene79	98	5	1.0	Gene2, Gene35, Gene39, Gene68, Gene79	5	1	0.3210085750536346
33	Gene2 & Gene39 & Gene48 & Gene79 & Gene9 & Gene97	98	6	1.5	Gene2, Gene39, Gene48, Gene79, Gene9, Gene97	6	1	0.30636951418667835
34	Gene18 & Gene39 & Gene79	97	3	0.0	Gene18, Gene39, Gene79	3	1	0.3402807919843893
35	Gene39 & Gene51 & Gene79	97	3	0.0	Gene39, Gene51, Gene79	3	1	0.3538631630322009
36	Gene39 & Gene79	97	2	0.0	Gene39, Gene79	2	1	0.3634067512700067
37	Gene39 & Gene79	97	2	0.0	Gene39, Gene79	2	1	0.3634067512700067
38	Gene39 & Gene79	97	2	0.0	Gene39, Gene79	2	1	0.3634067512700067
39	Gene18 & Gene79	97	2	0.0	Gene18, Gene79	2	1	0.4928182208203938
40	Gene39 & Gene83	97	2	0.0	Gene39, Gene83	2	1	0.495087334105045
41	Gene18 & Gene39 & Gene51 & Gene79	97	4	0.5	Gene18, Gene39, Gene51, Gene79	4	1	0.307431154259241
42	Gene39	97	1	0.5	Gene39	1	1	0.5039122685177254
43	Gene2 | Gene79	96	2	0.0	Gene2, Gene79	2	1	0.5249668551171607
44	Gene66 | Gene68	96	2	0.0	Gene66, Gene68	2	1	6.421939026147697
45	Gene66 | Gene68	96	2	0.0	Gene66, Gene68	2	1	6.421939026147697
46	Gene69 | (Gene39 & Gene68) | (Gene68 & Gene79)	96	4	0.5	Gene39, Gene68, Gene69, Gene79	4	1	0.27950065138064656
47	Gene82 & Gene95	87	2	0.0	Gene82, Gene95	2	1	6.843169457528994
48	~Gene39	2	1	0.5	Gene39	1	1	0.5039122685177254
49	~Gene39	2	1	0.5	Gene39	1	1	0.5039122685177254
50	~Gene68	2	1	0.5	Gene68	1	1	7.164688689774768
