rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene2 | Gene35 | Gene72	97	3	0.0	Gene2, Gene35, Gene72	3	1	3.5886781198257807
2	Gene2 | Gene35 | Gene72	97	3	0.0	Gene2, Gene35, Gene72	3	1	3.5886781198257807
3	Gene2 | Gene35 | Gene72	97	3	0.0	Gene2, Gene35, Gene72	3	1	3.5886781198257807
4	Gene2 | Gene35 | Gene72	97	3	0.0	Gene2, Gene35, Gene72	3	1	3.5886781198257807
5	Gene2 | Gene35 | Gene72	97	3	0.0	Gene2, Gene35, Gene72	3	1	3.5886781198257807
6	Gene2 | Gene35 | Gene72	97	3	0.0	Gene2, Gene35, Gene72	3	1	3.5886781198257807
7	Gene2 | Gene35 | Gene72	97	3	0.0	Gene2, Gene35, Gene72	3	1	3.5886781198257807
8	Gene2 | Gene35 | Gene72	97	3	0.0	Gene2, Gene35, Gene72	3	1	3.5886781198257807
9	Gene2 | Gene35 | Gene72	97	3	0.0	Gene2, Gene35, Gene72	3	1	3.5886781198257807
10	Gene2 | Gene35 | Gene72	97	3	0.0	Gene2, Gene35, Gene72	3	1	3.5886781198257807
11	Gene2 | Gene35 | Gene72	97	3	0.0	Gene2, Gene35, Gene72	3	1	3.5886781198257807
12	Gene2 | Gene35 | Gene72	97	3	0.0	Gene2, Gene35, Gene72	3	1	3.5886781198257807
13	Gene24 | Gene35	97	2	0.0	Gene24, Gene35	2	1	5.173813883752331
14	Gene2 | Gene35	97	2	0.0	Gene2, Gene35	2	1	5.4010390792824445
15	Gene2 | Gene35	97	2	0.0	Gene2, Gene35	2	1	5.4010390792824445
16	Gene2 | Gene35	97	2	0.0	Gene2, Gene35	2	1	5.4010390792824445
17	Gene35 | Gene68	97	2	0.0	Gene35, Gene68	2	1	5.892612065782917
18	Gene35 | Gene72	97	2	0.0	Gene35, Gene72	2	1	5.913613061416876
19	Gene35 | Gene72	97	2	0.0	Gene35, Gene72	2	1	5.913613061416876
20	Gene35 | Gene59 | Gene79	96	3	0.0	Gene35, Gene59, Gene79	3	1	5.126166901050783
21	Gene35 & (Gene59 | Gene79)	96	3	0.0	Gene35, Gene59, Gene79	3	1	5.126166901050783
22	Gene35 | Gene41	96	2	0.0	Gene35, Gene41	2	1	5.990639244051408
23	Gene1 | Gene59	96	2	0.0	Gene1, Gene59	2	1	6.069103184858232
24	Gene1 | Gene59	96	2	0.0	Gene1, Gene59	2	1	6.069103184858232
25	Gene1 | Gene72	96	2	0.0	Gene1, Gene72	2	1	6.440208699489596
26	Gene1 | Gene59 | Gene79	96	3	0.0	Gene1, Gene59, Gene79	3	1	6.464023289095695
27	Gene2 | Gene41 | Gene59	96	3	0.0	Gene2, Gene41, Gene59	3	1	6.465171736264241
28	Gene1 | Gene49 | Gene79	96	3	0.0	Gene1, Gene49, Gene79	3	1	6.733146617357936
29	Gene17 | Gene59 | Gene72 | Gene79	96	4	0.5	Gene17, Gene59, Gene72, Gene79	4	1	5.590456919849515
30	Gene1 | Gene19 | Gene59 | Gene70	96	4	0.5	Gene1, Gene19, Gene59, Gene70	4	1	7.301299825436933
31	Gene1 | Gene2 | Gene47 | Gene59 | Gene79	96	5	1.0	Gene1, Gene2, Gene47, Gene59, Gene79	5	1	4.075721745474366
32	Gene1 | Gene36 | Gene45 | Gene59 | ~Gene79	96	5	1.0	Gene1, Gene36, Gene45, Gene59, Gene79	5	1	5.705758814354397
33	Gene2 | Gene26	95	2	0.0	Gene2, Gene26	2	1	5.958758955963774
34	Gene2 | Gene59 | Gene79	95	3	0.0	Gene2, Gene59, Gene79	3	1	6.475606387637939
35	Gene59 | Gene79	95	2	0.0	Gene59, Gene79	2	1	6.673631918680026
36	Gene14	95	1	0.5	Gene14	1	1	7.287661744908265
37	~Gene72	95	1	0.5	Gene72	1	1	7.39709374550553
38	Gene41 | Gene53	91	2	0.0	Gene41, Gene53	2	1	6.402741224167072
39	Gene2 | Gene48 | Gene72	15	3	0.0	Gene2, Gene48, Gene72	3	1	6.933632465233938
40	Gene2 | Gene49 | Gene72	7	3	0.0	Gene2, Gene49, Gene72	3	1	5.871824105543474
41	Gene72 | Gene79	5	2	0.0	Gene72, Gene79	2	1	4.983834115164701
42	Gene72 | Gene79	5	2	0.0	Gene72, Gene79	2	1	4.983834115164701
43	Gene72 | Gene79	5	2	0.0	Gene72, Gene79	2	1	4.983834115164701
44	Gene58 | Gene72	5	2	0.0	Gene58, Gene72	2	1	5.662583820377729
45	Gene70 | Gene72	5	2	0.0	Gene70, Gene72	2	1	6.4359558274299635
46	Gene2 | Gene72	5	2	0.0	Gene2, Gene72	2	1	6.5325772182116815
47	Gene2 | Gene72	5	2	0.0	Gene2, Gene72	2	1	6.5325772182116815
48	Gene59 & Gene79	4	2	0.0	Gene59, Gene79	2	1	6.673631918680026
49	Gene2	4	1	0.5	Gene2	1	1	7.264299683582854
50	~Gene3 & ~Gene59 & ~Gene72 & ~Gene79	3	4	0.5	Gene3, Gene59, Gene72, Gene79	4	1	5.33430888732964
