rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene12 | Gene36 | Gene66	98	3	0.0	Gene12, Gene36, Gene66	3	1	0.22816640696173415
2	Gene12 | Gene2 | Gene36	98	3	0.0	Gene12, Gene2, Gene36	3	1	0.29833629206514095
3	Gene12 | Gene2 | Gene36	98	3	0.0	Gene12, Gene2, Gene36	3	1	0.29833629206514095
4	Gene12 | Gene2 | Gene36	98	3	0.0	Gene12, Gene2, Gene36	3	1	0.29833629206514095
5	Gene12 | Gene2 | Gene36	98	3	0.0	Gene12, Gene2, Gene36	3	1	0.29833629206514095
6	Gene12 | Gene2 | Gene36	98	3	0.0	Gene12, Gene2, Gene36	3	1	0.29833629206514095
7	Gene12 | Gene2 | Gene36	98	3	0.0	Gene12, Gene2, Gene36	3	1	0.29833629206514095
8	Gene12 | Gene2 | Gene36	98	3	0.0	Gene12, Gene2, Gene36	3	1	0.29833629206514095
9	Gene12 | Gene2 | Gene36	98	3	0.0	Gene12, Gene2, Gene36	3	1	0.29833629206514095
10	Gene12 | Gene2 | Gene36	98	3	0.0	Gene12, Gene2, Gene36	3	1	0.29833629206514095
11	Gene12 | Gene2 | Gene36	98	3	0.0	Gene12, Gene2, Gene36	3	1	0.29833629206514095
12	Gene12 | Gene36	98	2	0.0	Gene12, Gene36	2	1	0.34146346416089995
13	Gene12 | Gene36	98	2	0.0	Gene12, Gene36	2	1	0.34146346416089995
14	Gene12 | Gene36	98	2	0.0	Gene12, Gene36	2	1	0.34146346416089995
15	Gene12 | Gene36	98	2	0.0	Gene12, Gene36	2	1	0.34146346416089995
16	Gene12 | Gene36	98	2	0.0	Gene12, Gene36	2	1	0.34146346416089995
17	Gene12 | Gene36	98	2	0.0	Gene12, Gene36	2	1	0.34146346416089995
18	Gene2 | Gene36	97	2	0.0	Gene2, Gene36	2	1	0.3119750887158777
19	Gene2 | Gene36	97	2	0.0	Gene2, Gene36	2	1	0.3119750887158777
20	Gene36 | (Gene20 & Gene66 & Gene91)	97	4	0.5	Gene20, Gene36, Gene66, Gene91	4	1	0.20704392121780937
21	Gene36	97	1	0.5	Gene36	1	1	0.3900367055468569
22	Gene36	97	1	0.5	Gene36	1	1	0.3900367055468569
23	Gene96	89	1	0.5	Gene96	1	1	0.33621666217529766
24	Gene47	89	1	0.5	Gene47	1	1	0.4309484470654717
25	Gene47	89	1	0.5	Gene47	1	1	0.4309484470654717
26	Gene12 | Gene19 | Gene66	88	3	0.0	Gene12, Gene19, Gene66	3	1	0.20547577009979545
27	Gene36 | Gene65	87	2	0.0	Gene36, Gene65	2	1	0.35035417441832606
28	Gene36 | Gene91	82	2	0.0	Gene36, Gene91	2	1	0.32261805219211226
29	Gene12 | Gene91	81	2	0.0	Gene12, Gene91	2	1	5.2981751108237205
30	Gene10 | Gene36	80	2	0.0	Gene10, Gene36	2	1	0.23865197385721978
31	Gene10 | Gene2 | Gene36	80	3	0.0	Gene10, Gene2, Gene36	3	1	0.25156502485900073
32	Gene10 | Gene14	80	2	0.0	Gene10, Gene14	2	1	4.176774721869903
33	Gene10 | Gene14	80	2	0.0	Gene10, Gene14	2	1	4.176774721869903
34	Gene10 | Gene91	80	2	0.0	Gene10, Gene91	2	1	5.511368378755866
35	Gene10 | Gene12 | Gene14 | Gene36	80	4	0.5	Gene10, Gene12, Gene14, Gene36	4	1	0.24824480821694583
36	Gene10 | Gene14 | Gene2 | Gene36	80	4	0.5	Gene10, Gene14, Gene2, Gene36	4	1	0.2504374731199288
37	Gene12 | Gene14 | Gene36 | Gene55	80	4	0.5	Gene12, Gene14, Gene36, Gene55	4	1	0.3260010792345605
38	Gene12 | Gene75	79	2	0.0	Gene12, Gene75	2	1	4.275288888019804
39	~Gene68	79	1	0.5	Gene68	1	1	6.144289098572238
40	~Gene12	79	1	0.5	Gene12	1	1	6.190482368255965
41	Gene10 | Gene12	78	2	0.0	Gene10, Gene12	2	1	5.94474960406763
42	Gene47 & Gene5	53	2	0.0	Gene47, Gene5	2	1	0.32828146550355863
43	Gene12 | Gene2	21	2	0.0	Gene12, Gene2	2	1	5.98047895915283
44	Gene66 & Gene91	20	2	0.0	Gene66, Gene91	2	1	5.320977395634896
45	Gene2	20	1	0.5	Gene2	1	1	6.088047506537243
46	Gene2	20	1	0.5	Gene2	1	1	6.088047506537243
47	Gene12	20	1	0.5	Gene12	1	1	6.190482368255965
48	Gene12	20	1	0.5	Gene12	1	1	6.190482368255965
49	Gene12 & Gene46 & Gene48	19	3	0.0	Gene12, Gene46, Gene48	3	1	0.25948572489736027
50	~Gene36	2	1	0.5	Gene36	1	1	0.3900367055468569
