rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene12 | Gene33 | Gene39	78	3	0.0	Gene12, Gene33, Gene39	3	1	5.856857625020308
2	Gene12 | Gene33 | Gene39	78	3	0.0	Gene12, Gene33, Gene39	3	1	5.856857625020308
3	Gene12 | Gene33 | Gene39	78	3	0.0	Gene12, Gene33, Gene39	3	1	5.856857625020308
4	Gene12 | Gene33 | Gene39	78	3	0.0	Gene12, Gene33, Gene39	3	1	5.856857625020308
5	Gene12 | Gene33 | Gene39	78	3	0.0	Gene12, Gene33, Gene39	3	1	5.856857625020308
6	Gene12 | Gene33 | Gene39	78	3	0.0	Gene12, Gene33, Gene39	3	1	5.856857625020308
7	Gene12 | Gene33 | Gene39	78	3	0.0	Gene12, Gene33, Gene39	3	1	5.856857625020308
8	Gene12 | Gene33 | Gene39	78	3	0.0	Gene12, Gene33, Gene39	3	1	5.856857625020308
9	Gene12 | Gene33 | Gene39	78	3	0.0	Gene12, Gene33, Gene39	3	1	5.856857625020308
10	Gene12 | Gene33 | Gene39	78	3	0.0	Gene12, Gene33, Gene39	3	1	5.856857625020308
11	Gene12 | Gene33 | Gene39	78	3	0.0	Gene12, Gene33, Gene39	3	1	5.856857625020308
12	Gene12 | Gene33 | Gene39	78	3	0.0	Gene12, Gene33, Gene39	3	1	5.856857625020308
13	Gene12 | Gene33 | Gene39	78	3	0.0	Gene12, Gene33, Gene39	3	1	5.856857625020308
14	Gene12 | Gene33 | Gene39	78	3	0.0	Gene12, Gene33, Gene39	3	1	5.856857625020308
15	Gene12 | Gene39	77	2	0.0	Gene12, Gene39	2	1	7.017813786052976
16	Gene12 | Gene39	77	2	0.0	Gene12, Gene39	2	1	7.017813786052976
17	Gene12 | Gene39	77	2	0.0	Gene12, Gene39	2	1	7.017813786052976
18	Gene12 | Gene33	77	2	0.0	Gene12, Gene33	2	1	7.045128220154847
19	Gene12 | Gene33	77	2	0.0	Gene12, Gene33	2	1	7.045128220154847
20	Gene12 | Gene33	77	2	0.0	Gene12, Gene33	2	1	7.045128220154847
21	Gene12 | Gene33	77	2	0.0	Gene12, Gene33	2	1	7.045128220154847
22	Gene33 | Gene39	77	2	0.0	Gene33, Gene39	2	1	8.045890307721173
23	Gene33 | Gene39	77	2	0.0	Gene33, Gene39	2	1	8.045890307721173
24	Gene33 | Gene39	77	2	0.0	Gene33, Gene39	2	1	8.045890307721173
25	Gene33 | Gene39	77	2	0.0	Gene33, Gene39	2	1	8.045890307721173
26	Gene33 | Gene39	77	2	0.0	Gene33, Gene39	2	1	8.045890307721173
27	Gene33 | Gene39	77	2	0.0	Gene33, Gene39	2	1	8.045890307721173
28	Gene33 | Gene39	77	2	0.0	Gene33, Gene39	2	1	8.045890307721173
29	Gene33	76	1	0.5	Gene33	1	1	8.159534877316242
30	Gene33	76	1	0.5	Gene33	1	1	8.159534877316242
31	Gene12	76	1	0.5	Gene12	1	1	8.603624083697982
32	Gene12	76	1	0.5	Gene12	1	1	8.603624083697982
33	Gene12 & Gene39	75	2	0.0	Gene12, Gene39	2	1	7.017813786052976
34	Gene60 | (Gene22 & Gene33)	73	3	0.0	Gene22, Gene33, Gene60	3	1	6.333794248300957
35	Gene82	68	1	0.5	Gene82	1	1	8.961423305435309
36	Gene39 | Gene50	64	2	0.0	Gene39, Gene50	2	1	7.188721300870222
37	Gene33 | Gene93	44	2	0.0	Gene33, Gene93	2	1	7.221171882754535
38	Gene67	29	1	0.5	Gene67	1	1	8.8274952857844
39	Gene2 | Gene8	28	2	0.0	Gene2, Gene8	2	1	7.875648499648101
40	Gene39 | Gene87	27	2	0.0	Gene39, Gene87	2	1	7.6598105136140955
41	Gene12 | Gene33 | Gene39 | Gene52	25	4	0.5	Gene12, Gene33, Gene39, Gene52	4	1	4.821561923017789
42	Gene22 | Gene33 | Gene84	24	3	0.0	Gene22, Gene33, Gene84	3	1	7.403029121020234
43	Gene22 | Gene30	24	2	0.0	Gene22, Gene30	2	1	7.555164512641329
44	Gene100 | Gene42	24	2	0.0	Gene100, Gene42	2	1	8.435170695161732
45	Gene100 | Gene31 | Gene33 | Gene39	24	4	0.5	Gene100, Gene31, Gene33, Gene39	4	1	5.574014875838128
46	Gene22 | Gene33 | Gene52 | Gene70 | Gene97	24	5	1.0	Gene22, Gene33, Gene52, Gene70, Gene97	5	1	3.6650221457967964
47	Gene100 | Gene22 | Gene30 | Gene33 | Gene60	24	5	1.0	Gene100, Gene22, Gene30, Gene33, Gene60	5	1	4.842826570077163
48	Gene12 | Gene26	23	2	0.0	Gene12, Gene26	2	1	6.636447331300649
49	Gene22 | Gene33	23	2	0.0	Gene22, Gene33	2	1	7.571486025705744
50	Gene85	23	1	0.5	Gene85	1	1	8.267709941843675
