rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene53 & Gene6 & Gene66	98	3	0.0	Gene53, Gene6, Gene66	3	1	0.544483214341422
2	Gene53 & Gene6 & Gene66	98	3	0.0	Gene53, Gene6, Gene66	3	1	0.544483214341422
3	Gene53 & Gene6 & Gene66	98	3	0.0	Gene53, Gene6, Gene66	3	1	0.544483214341422
4	Gene53 & Gene6 & Gene66	98	3	0.0	Gene53, Gene6, Gene66	3	1	0.544483214341422
5	Gene53 & Gene6 & Gene66	98	3	0.0	Gene53, Gene6, Gene66	3	1	0.544483214341422
6	Gene53 & Gene6 & Gene66	98	3	0.0	Gene53, Gene6, Gene66	3	1	0.544483214341422
7	Gene53 & Gene6 & Gene66	98	3	0.0	Gene53, Gene6, Gene66	3	1	0.544483214341422
8	Gene53 & Gene6 & Gene66	98	3	0.0	Gene53, Gene6, Gene66	3	1	0.544483214341422
9	Gene53 & Gene6 & Gene66	98	3	0.0	Gene53, Gene6, Gene66	3	1	0.544483214341422
10	Gene53 & Gene6 & Gene66	98	3	0.0	Gene53, Gene6, Gene66	3	1	0.544483214341422
11	Gene53 & Gene6 & Gene66	98	3	0.0	Gene53, Gene6, Gene66	3	1	0.544483214341422
12	Gene53 & Gene6 & Gene66	98	3	0.0	Gene53, Gene6, Gene66	3	1	0.544483214341422
13	Gene53 & Gene6 & Gene66	98	3	0.0	Gene53, Gene6, Gene66	3	1	0.544483214341422
14	Gene53 & Gene6 & Gene66	98	3	0.0	Gene53, Gene6, Gene66	3	1	0.544483214341422
15	Gene53 & Gene58 & Gene66	98	3	0.0	Gene53, Gene58, Gene66	3	1	0.6357457747074913
16	Gene66 & Gene69	98	2	0.0	Gene66, Gene69	2	1	0.6688758855416912
17	Gene11 & Gene58 & Gene66	98	3	0.0	Gene11, Gene58, Gene66	3	1	0.7000285033650213
18	Gene53 & Gene66	98	2	0.0	Gene53, Gene66	2	1	0.7084163090010439
19	Gene53 & Gene66	98	2	0.0	Gene53, Gene66	2	1	0.7084163090010439
20	Gene53 & Gene66	98	2	0.0	Gene53, Gene66	2	1	0.7084163090010439
21	Gene53 & Gene66	98	2	0.0	Gene53, Gene66	2	1	0.7084163090010439
22	Gene53 & Gene66	98	2	0.0	Gene53, Gene66	2	1	0.7084163090010439
23	Gene53 & Gene66	98	2	0.0	Gene53, Gene66	2	1	0.7084163090010439
24	Gene53 & Gene66	98	2	0.0	Gene53, Gene66	2	1	0.7084163090010439
25	Gene58 & Gene66 & Gene68	98	3	0.0	Gene58, Gene66, Gene68	3	1	0.7118386947395495
26	Gene53 & Gene6	98	2	0.0	Gene53, Gene6	2	1	0.7448795242971932
27	Gene53 & Gene58	98	2	0.0	Gene53, Gene58	2	1	0.7605153233024925
28	Gene53 & Gene58	98	2	0.0	Gene53, Gene58	2	1	0.7605153233024925
29	Gene58 & Gene66	98	2	0.0	Gene58, Gene66	2	1	0.8350085453135243
30	Gene58 & Gene68	98	2	0.0	Gene58, Gene68	2	1	5.835572461676126
31	Gene58 & Gene68	98	2	0.0	Gene58, Gene68	2	1	5.835572461676126
32	Gene58 & Gene68	98	2	0.0	Gene58, Gene68	2	1	5.835572461676126
33	Gene35 & Gene37 & Gene48 & Gene58	98	4	0.5	Gene35, Gene37, Gene48, Gene58	4	1	5.976372056132535
34	Gene37 & Gene58 & Gene66 & Gene82 & Gene91	98	5	1.0	Gene37, Gene58, Gene66, Gene82, Gene91	5	1	0.504175619782935
35	Gene37 & Gene49 & Gene58 & Gene6 & Gene85	98	5	1.0	Gene37, Gene49, Gene58, Gene6, Gene85	5	1	0.9230798477919314
36	Gene37 & Gene58 & Gene6 & Gene60 & Gene87	98	5	1.0	Gene37, Gene58, Gene6, Gene60, Gene87	5	1	4.857769707661468
37	Gene10 & Gene66	97	2	0.0	Gene10, Gene66	2	1	0.7795181707580853
38	Gene35 & Gene58	97	2	0.0	Gene35, Gene58	2	1	5.250398941065195
39	Gene37 & Gene68	97	2	0.0	Gene37, Gene68	2	1	6.168988574775843
40	Gene37 & Gene58	97	2	0.0	Gene37, Gene58	2	1	6.755639895995119
41	Gene68 & (Gene59 | Gene6)	97	3	0.0	Gene59, Gene6, Gene68	3	1	6.915592053377671
42	Gene66	97	1	0.5	Gene66	1	1	0.8963485874122533
43	Gene68	97	1	0.5	Gene68	1	1	7.423492963694574
44	Gene53 | Gene58	96	2	0.0	Gene53, Gene58	2	1	0.7605153233024925
45	Gene10 & Gene6	87	2	0.0	Gene10, Gene6	2	1	0.8877034857412155
46	Gene58 | Gene6	86	2	0.0	Gene58, Gene6	2	1	6.093044559242314
47	Gene10 & Gene60	83	2	0.0	Gene10, Gene60	2	1	0.9969988565591972
48	Gene35 & Gene37	3	2	0.0	Gene35, Gene37	2	1	6.577059454681065
49	~Gene66	2	1	0.5	Gene66	1	1	0.8963485874122533
50	Gene3	2	1	0.5	Gene3	1	1	0.9107574211961359
