rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene48 | (Gene53 & Gene68)	97	3	0.0	Gene48, Gene53, Gene68	3	1	0.18183229081107521
2	~Gene48 | (Gene53 & Gene68)	97	3	0.0	Gene48, Gene53, Gene68	3	1	0.18183229081107521
3	~Gene48 & (~Gene53 | ~Gene68)	97	3	0.0	Gene48, Gene53, Gene68	3	1	0.18183229081107521
4	~Gene48 | (Gene53 & Gene68)	97	3	0.0	Gene48, Gene53, Gene68	3	1	0.18183229081107521
5	Gene53 | ~Gene48	97	2	0.0	Gene48, Gene53	2	1	0.18606155758667806
6	Gene53 | ~Gene48	97	2	0.0	Gene48, Gene53	2	1	0.18606155758667806
7	Gene53 | ~Gene48	97	2	0.0	Gene48, Gene53	2	1	0.18606155758667806
8	Gene53 | ~Gene48	97	2	0.0	Gene48, Gene53	2	1	0.18606155758667806
9	Gene53 | ~Gene48	97	2	0.0	Gene48, Gene53	2	1	0.18606155758667806
10	Gene53 | ~Gene48	97	2	0.0	Gene48, Gene53	2	1	0.18606155758667806
11	Gene53 | ~Gene48	97	2	0.0	Gene48, Gene53	2	1	0.18606155758667806
12	Gene53 | ~Gene48	97	2	0.0	Gene48, Gene53	2	1	0.18606155758667806
13	Gene68 | ~Gene48	97	2	0.0	Gene48, Gene68	2	1	0.31742752327784585
14	~Gene48	97	1	0.5	Gene48	1	1	0.3489137918305664
15	~Gene48	97	1	0.5	Gene48	1	1	0.3489137918305664
16	~Gene48	97	1	0.5	Gene48	1	1	0.3489137918305664
17	~Gene48	97	1	0.5	Gene48	1	1	0.3489137918305664
18	~Gene48	97	1	0.5	Gene48	1	1	0.3489137918305664
19	Gene67 & (Gene53 | ~Gene68)	95	3	0.0	Gene53, Gene67, Gene68	3	1	0.20701058322587598
20	Gene52 & Gene62	90	2	0.0	Gene52, Gene62	2	1	0.3955824962909178
21	~Gene48 | ~Gene53	89	2	0.0	Gene48, Gene53	2	1	0.19943540869026607
22	~Gene48 | ~Gene68	89	2	0.0	Gene48, Gene68	2	1	0.31742752327784585
23	Gene55 | Gene59	89	2	0.0	Gene55, Gene59	2	1	0.3895840798707729
24	~Gene53 | ~Gene68	89	2	0.0	Gene53, Gene68	2	1	5.570431166875317
25	Gene59 & (~Gene53 | ~Gene68)	88	3	0.0	Gene53, Gene59, Gene68	3	1	3.749929710742268
26	Gene59	88	1	0.5	Gene59	1	1	5.328638114514737
27	~Gene68	88	1	0.5	Gene68	1	1	5.6390151036842875
28	~Gene68	88	1	0.5	Gene68	1	1	5.6390151036842875
29	~Gene68	88	1	0.5	Gene68	1	1	5.6390151036842875
30	~Gene68	88	1	0.5	Gene68	1	1	5.6390151036842875
31	Gene73	85	1	0.5	Gene73	1	1	5.615920432470838
32	Gene9	54	1	0.5	Gene9	1	1	4.915208940988054
33	~Gene9	45	1	0.5	Gene9	1	1	4.915208940988054
34	~Gene1	12	1	0.5	Gene1	1	1	5.7075321465740485
35	Gene55 & Gene59 & Gene68	11	3	0.0	Gene55, Gene59, Gene68	3	1	0.2969267471771816
36	Gene53 & Gene62	11	2	0.0	Gene53, Gene62	2	1	3.3208749130290767
37	Gene68 & ~Gene53	11	2	0.0	Gene53, Gene68	2	1	5.570431166875317
38	~Gene43	11	1	0.5	Gene43	1	1	5.759149687800298
39	Gene48 & Gene53 & Gene68	10	3	0.0	Gene48, Gene53, Gene68	3	1	0.18183229081107521
40	Gene48 & Gene68	10	2	0.0	Gene48, Gene68	2	1	0.31742752327784585
41	Gene17 & Gene53 & Gene89	10	3	0.0	Gene17, Gene53, Gene89	3	1	0.5699527264155839
42	Gene38 & Gene53	10	2	0.0	Gene38, Gene53	2	1	3.0301624660955926
43	Gene53 & (~Gene43 | ~Gene97)	10	3	0.0	Gene43, Gene53, Gene97	3	1	4.0546349125962
44	Gene53 & Gene68	10	2	0.0	Gene53, Gene68	2	1	5.570431166875317
45	~Gene35	9	1	0.5	Gene35	1	1	0.6930414032631574
46	Gene48 | ~Gene59	3	2	0.0	Gene48, Gene59	2	1	0.3465931589546467
47	~Gene67	3	1	0.5	Gene67	1	1	0.30914028978271474
48	Gene88	3	1	0.5	Gene88	1	1	0.3485161927170083
49	Gene48	2	1	0.5	Gene48	1	1	0.3489137918305664
50	Gene48	2	1	0.5	Gene48	1	1	0.3489137918305664
