rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene19 | Gene38 | Gene63	99	3	0.0	Gene19, Gene38, Gene63	3	1	0.18079126086864852
2	Gene19 | Gene38 | Gene63	99	3	0.0	Gene19, Gene38, Gene63	3	1	0.18079126086864852
3	Gene19 | Gene38 | Gene63	99	3	0.0	Gene19, Gene38, Gene63	3	1	0.18079126086864852
4	Gene19 | Gene38 | Gene63	99	3	0.0	Gene19, Gene38, Gene63	3	1	0.18079126086864852
5	Gene19 | Gene38 | Gene63	99	3	0.0	Gene19, Gene38, Gene63	3	1	0.18079126086864852
6	Gene19 | Gene38 | Gene63	99	3	0.0	Gene19, Gene38, Gene63	3	1	0.18079126086864852
7	Gene19 | Gene38 | Gene63	99	3	0.0	Gene19, Gene38, Gene63	3	1	0.18079126086864852
8	Gene19 | Gene38 | Gene63	99	3	0.0	Gene19, Gene38, Gene63	3	1	0.18079126086864852
9	Gene19 | Gene38 | Gene63	99	3	0.0	Gene19, Gene38, Gene63	3	1	0.18079126086864852
10	Gene19 | Gene38 | Gene63	99	3	0.0	Gene19, Gene38, Gene63	3	1	0.18079126086864852
11	Gene19 | Gene38 | Gene63	99	3	0.0	Gene19, Gene38, Gene63	3	1	0.18079126086864852
12	Gene19 | Gene38	99	2	0.0	Gene19, Gene38	2	1	0.23226184306288
13	Gene19 | Gene38	99	2	0.0	Gene19, Gene38	2	1	0.23226184306288
14	Gene19 | Gene63 | Gene67	99	3	0.0	Gene19, Gene63, Gene67	3	1	0.2941310359775987
15	Gene19 | Gene63 | Gene67	99	3	0.0	Gene19, Gene63, Gene67	3	1	0.2941310359775987
16	Gene19 | Gene63 | Gene68	99	3	0.0	Gene19, Gene63, Gene68	3	1	0.3024800706107974
17	Gene19 | Gene28	99	2	0.0	Gene19, Gene28	2	1	0.3061488491650939
18	Gene19 | Gene63 | Gene72	99	3	0.0	Gene19, Gene63, Gene72	3	1	0.31045129193774995
19	Gene19 | Gene63	99	2	0.0	Gene19, Gene63	2	1	0.3222994400861381
20	Gene19 | Gene63	99	2	0.0	Gene19, Gene63	2	1	0.3222994400861381
21	Gene19	99	1	0.5	Gene19	1	1	0.3222994400861381
22	Gene19	99	1	0.5	Gene19	1	1	0.3243053046857898
23	Gene63 | Gene67	98	2	0.0	Gene63, Gene67	2	1	0.2551308227072993
24	Gene63 | Gene67	98	2	0.0	Gene63, Gene67	2	1	0.2551308227072993
25	Gene63 | Gene78	97	2	0.0	Gene63, Gene78	2	1	0.32190734209677074
26	Gene78	97	1	0.5	Gene78	1	1	0.37707166095399147
27	Gene4 | Gene67	94	2	0.0	Gene4, Gene67	2	1	0.33801069055994987
28	Gene31 | Gene63	92	2	0.0	Gene31, Gene63	2	1	0.2646345126420836
29	Gene31 | Gene38 | Gene96	92	3	0.0	Gene31, Gene38, Gene96	3	1	0.3176598599685529
30	Gene87	92	1	0.5	Gene87	1	1	0.6181185175577816
31	Gene19 | Gene30 | Gene34	91	3	0.0	Gene19, Gene30, Gene34	3	1	0.3023196626318918
32	Gene18 | Gene31	91	2	0.0	Gene18, Gene31	2	1	0.31736147385898295
33	Gene67 | Gene89	91	2	0.0	Gene67, Gene89	2	1	0.33772838980064995
34	Gene27 | Gene43 | Gene63 | Gene87	91	4	0.5	Gene27, Gene43, Gene63, Gene87	4	1	0.26711602337872714
35	Gene19 | Gene63 | Gene67 | Gene74 | Gene87	91	5	1.0	Gene19, Gene63, Gene67, Gene74, Gene87	5	1	0.18813061229066064
36	Gene78 | ~Gene19	90	2	0.0	Gene19, Gene78	2	1	0.2532666245314507
37	Gene74 | Gene87	90	2	0.0	Gene74, Gene87	2	1	0.3291591998909033
38	Gene74 | Gene87	90	2	0.0	Gene74, Gene87	2	1	0.3291591998909033
39	Gene26 | Gene63	90	2	0.0	Gene26, Gene63	2	1	1.3030910603905725
40	(Gene24 | Gene82) & (Gene38 | Gene55) & (Gene38 | Gene9)	19	5	1.0	Gene24, Gene38, Gene55, Gene82, Gene9	5	1	0.20639262597235686
41	Gene38 | Gene63	10	2	0.0	Gene38, Gene63	2	1	1.005080690315755
42	Gene63 & (Gene67 | Gene99)	9	3	0.0	Gene63, Gene67, Gene99	3	1	0.32576114931459754
43	Gene39 & Gene87	9	2	0.0	Gene39, Gene87	2	1	0.3771434409009988
44	Gene38	9	1	0.5	Gene38	1	1	2.1331052580876446
45	Gene38	9	1	0.5	Gene38	1	1	2.1331052580876446
46	Gene63	9	1	0.5	Gene63	1	1	2.1781899817250783
47	Gene63	9	1	0.5	Gene63	1	1	2.1781899817250783
48	Gene63	9	1	0.5	Gene63	1	1	2.1781899817250783
49	Gene39	9	1	0.5	Gene39	1	1	3.0449734626259763
50	False	8	1	0.5	False	1	1	0.2198678793878855
