rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene53 | Gene84 | ~Gene99	99	3	0.0	Gene53, Gene84, Gene99	3	1	0.4978525890031077
2	Gene53 | Gene84 | ~Gene99	99	3	0.0	Gene53, Gene84, Gene99	3	1	0.4978525890031077
3	Gene53 | Gene84 | ~Gene99	99	3	0.0	Gene53, Gene84, Gene99	3	1	0.4978525890031077
4	Gene53 | Gene84 | ~Gene99	99	3	0.0	Gene53, Gene84, Gene99	3	1	0.4978525890031077
5	Gene53 | Gene84 | ~Gene99	99	3	0.0	Gene53, Gene84, Gene99	3	1	0.4978525890031077
6	Gene53 | Gene84 | ~Gene99	99	3	0.0	Gene53, Gene84, Gene99	3	1	0.4978525890031077
7	Gene53 | Gene84 | ~Gene99	99	3	0.0	Gene53, Gene84, Gene99	3	1	0.4978525890031077
8	Gene53 | Gene84 | ~Gene99	99	3	0.0	Gene53, Gene84, Gene99	3	1	0.4978525890031077
9	Gene53 | Gene84 | ~Gene99	99	3	0.0	Gene53, Gene84, Gene99	3	1	0.4978525890031077
10	Gene53 | Gene84 | ~Gene99	99	3	0.0	Gene53, Gene84, Gene99	3	1	0.4978525890031077
11	Gene53 | Gene84 | ~Gene99	99	3	0.0	Gene53, Gene84, Gene99	3	1	0.4978525890031077
12	Gene53 | Gene84	99	2	0.0	Gene53, Gene84	2	1	0.6136078844369213
13	Gene53 | Gene84	99	2	0.0	Gene53, Gene84	2	1	0.6136078844369213
14	Gene53 | Gene84	99	2	0.0	Gene53, Gene84	2	1	0.6136078844369213
15	Gene84	99	1	0.5	Gene84	1	1	0.9349467801279601
16	Gene84	99	1	0.5	Gene84	1	1	0.9349467801279601
17	True	98	1	0.5	True	1	1	0.5764174918731769
18	Gene84 | Gene96 | Gene99	98	3	0.0	Gene84, Gene96, Gene99	3	1	0.6565243920020468
19	Gene26 | Gene55 | Gene99	98	3	0.0	Gene26, Gene55, Gene99	3	1	6.483628804003807
20	Gene26 | Gene29 | Gene55	98	3	0.0	Gene26, Gene29, Gene55	3	1	6.630597473263134
21	True	98	1	0.5	True	1	1	7.260699990458356
22	Gene91 | Gene99	98	2	0.0	Gene91, Gene99	2	1	7.328597946192828
23	True	98	1	0.5	True	1	1	7.657036631093919
24	Gene99 | ~Gene81	98	2	0.0	Gene81, Gene99	2	1	7.657036631093919
25	Gene26 | Gene55 | Gene96 | Gene99 | ~Gene29	98	5	1.0	Gene26, Gene29, Gene55, Gene96, Gene99	5	1	5.289182270699961
26	Gene53 | Gene57	97	2	0.0	Gene53, Gene57	2	1	0.7392896985225272
27	Gene27 | Gene85	97	2	0.0	Gene27, Gene85	2	1	6.755417787493085
28	Gene96 | Gene99	97	2	0.0	Gene96, Gene99	2	1	7.260699990458356
29	Gene76 | ~Gene99	97	2	0.0	Gene76, Gene99	2	1	7.292150212184446
30	Gene55 | Gene99	97	2	0.0	Gene55, Gene99	2	1	7.39072814055139
31	~Gene53	97	1	0.5	Gene53	1	1	0.7894823365859285
32	~Gene53	97	1	0.5	Gene53	1	1	0.7894823365859285
33	Gene96	89	1	0.5	Gene96	1	1	8.751873086356305
34	Gene53 | Gene55	87	2	0.0	Gene53, Gene55	2	1	0.74047173374519
35	Gene99 | ~Gene96	85	2	0.0	Gene96, Gene99	2	1	7.260699990458356
36	Gene27 | Gene71 | Gene99	85	3	0.0	Gene27, Gene71, Gene99	3	1	7.6133540082503135
37	Gene53 | Gene81 | Gene99	84	3	0.0	Gene53, Gene81, Gene99	3	1	0.5764174918731769
38	Gene53 | Gene81 | Gene99	84	3	0.0	Gene53, Gene81, Gene99	3	1	0.5764174918731769
39	Gene81 | Gene99	84	2	0.0	Gene81, Gene99	2	1	7.657036631093919
40	Gene99	84	1	0.5	Gene99	1	1	8.083024341153955
41	Gene29 | Gene50	41	2	0.0	Gene29, Gene50	2	1	8.08091326620862
42	Gene29 | ~Gene99	27	2	0.0	Gene29, Gene99	2	1	7.670999939932226
43	Gene29 | Gene38	15	2	0.0	Gene29, Gene38	2	1	6.430523575354772
44	~Gene99	15	1	0.5	Gene99	1	1	7.657036631093919
45	~Gene99	15	1	0.5	Gene99	1	1	8.083024341153955
46	Gene24 | Gene53 | Gene81	9	3	0.0	Gene24, Gene53, Gene81	3	1	0.5680922305168729
47	Gene79	2	1	0.5	Gene79	1	1	8.04380390523278
48	~Gene84 & (~Gene53 | ~Gene99)	0	3	0.0	Gene53, Gene84, Gene99	3	1	0.4978525890031077
49	~Gene84	0	1	0.5	Gene84	1	1	0.9349467801279601
50	~Gene84	0	1	0.5	Gene84	1	1	0.9349467801279601
