rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene100 & Gene48	98	2	0.0	Gene100, Gene48	2	1	0.12755056058319053
2	Gene100 & Gene25 & Gene64	97	3	0.0	Gene100, Gene25, Gene64	3	1	0.10599412644184947
3	Gene100 & Gene25 & Gene64	97	3	0.0	Gene100, Gene25, Gene64	3	1	0.10599412644184947
4	Gene100 & Gene25 & Gene64	97	3	0.0	Gene100, Gene25, Gene64	3	1	0.10599412644184947
5	Gene100 & Gene25 & Gene64	97	3	0.0	Gene100, Gene25, Gene64	3	1	0.10599412644184947
6	Gene100 & Gene25 & Gene64	97	3	0.0	Gene100, Gene25, Gene64	3	1	0.10599412644184947
7	Gene100 & Gene25 & Gene64	97	3	0.0	Gene100, Gene25, Gene64	3	1	0.10599412644184947
8	Gene100 & Gene25 & Gene64	97	3	0.0	Gene100, Gene25, Gene64	3	1	0.10599412644184947
9	Gene100 & Gene25 & Gene64	97	3	0.0	Gene100, Gene25, Gene64	3	1	0.10599412644184947
10	Gene100 & Gene25 & Gene64	97	3	0.0	Gene100, Gene25, Gene64	3	1	0.10599412644184947
11	Gene100 & Gene25 & Gene64	97	3	0.0	Gene100, Gene25, Gene64	3	1	0.10599412644184947
12	Gene100 & Gene25 & Gene64	97	3	0.0	Gene100, Gene25, Gene64	3	1	0.10599412644184947
13	Gene100 & Gene25 & Gene64	97	3	0.0	Gene100, Gene25, Gene64	3	1	0.10599412644184947
14	Gene100 & Gene48 & Gene64	97	3	0.0	Gene100, Gene48, Gene64	3	1	0.11145299856460969
15	Gene25 & Gene64	97	2	0.0	Gene25, Gene64	2	1	0.20627912972648124
16	Gene25 & Gene64	97	2	0.0	Gene25, Gene64	2	1	0.20627912972648124
17	Gene25 & Gene64	97	2	0.0	Gene25, Gene64	2	1	0.20627912972648124
18	Gene25 & Gene64	97	2	0.0	Gene25, Gene64	2	1	0.20627912972648124
19	Gene25 & Gene64	97	2	0.0	Gene25, Gene64	2	1	0.20627912972648124
20	Gene25 & Gene64	97	2	0.0	Gene25, Gene64	2	1	0.20627912972648124
21	Gene48 & Gene64	97	2	0.0	Gene48, Gene64	2	1	0.22434874725353934
22	Gene64	97	1	0.5	Gene64	1	1	0.2452356189756385
23	Gene64	97	1	0.5	Gene64	1	1	0.2452356189756385
24	Gene64	97	1	0.5	Gene64	1	1	0.2452356189756385
25	Gene64	97	1	0.5	Gene64	1	1	0.2452356189756385
26	Gene31 & Gene88	96	2	0.0	Gene31, Gene88	2	1	0.2151554746272672
27	Gene46 & Gene64	96	2	0.0	Gene46, Gene64	2	1	0.23301647018455526
28	Gene25	95	1	0.5	Gene25	1	1	0.20627912972648124
29	Gene25	95	1	0.5	Gene25	1	1	0.2069188177115949
30	Gene28 & Gene48 & Gene64	88	3	0.0	Gene28, Gene48, Gene64	3	1	0.18573477579938558
31	Gene58 & Gene64	88	2	0.0	Gene58, Gene64	2	1	0.24198282584282407
32	Gene20 & Gene48 & Gene64	88	3	0.0	Gene20, Gene48, Gene64	3	1	0.2487779257871648
33	Gene100 & Gene33 & Gene58	88	3	0.0	Gene100, Gene33, Gene58	3	1	3.284427151583753
34	Gene100 & Gene25 & Gene26 & Gene58	88	4	0.5	Gene100, Gene25, Gene26, Gene58	4	1	0.11513218419935722
35	Gene25 & Gene4 & Gene70 & Gene88	88	4	0.5	Gene25, Gene4, Gene70, Gene88	4	1	0.1858440240255767
36	Gene100 & Gene26 & Gene58	87	3	0.0	Gene100, Gene26, Gene58	3	1	0.7902195293074614
37	Gene26 & Gene58	87	2	0.0	Gene26, Gene58	2	1	1.124568722962692
38	Gene26 & Gene58	87	2	0.0	Gene26, Gene58	2	1	1.124568722962692
39	Gene100 & Gene39	87	2	0.0	Gene100, Gene39	2	1	2.532723303305912
40	Gene100 & Gene39 & Gene58	87	3	0.0	Gene100, Gene39, Gene58	3	1	3.0107336636488347
41	Gene100 & Gene39 & Gene58	87	3	0.0	Gene100, Gene39, Gene58	3	1	3.0107336636488347
42	Gene100 & Gene58	87	2	0.0	Gene100, Gene58	2	1	3.9524545366779447
43	Gene100 & Gene26 & Gene57 & Gene58	87	4	0.5	Gene100, Gene26, Gene57, Gene58	4	1	1.174361468286992
44	Gene100 & Gene39 & Gene58 & Gene86	87	4	0.5	Gene100, Gene39, Gene58, Gene86	4	1	5.5828051927850595
45	Gene39 & Gene58 & (Gene30 | Gene32 | Gene77) & (Gene31 | Gene32 | Gene77)	87	6	1.5	Gene30, Gene31, Gene32, Gene39, Gene58, Gene77	6	1	0.17032371804906002
46	~Gene4	72	1	0.5	Gene4	1	1	6.376644088506124
47	Gene14 & Gene84	13	2	0.0	Gene14, Gene84	2	1	2.1730785212342973
48	Gene100	13	1	0.5	Gene100	1	1	6.303954986331823
49	Gene100	13	1	0.5	Gene100	1	1	6.303954986331823
50	Gene47	2	1	0.5	Gene47	1	1	0.3113532696567305
