rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene100 & Gene57 & Gene70	98	3	0.0	Gene100, Gene57, Gene70	3	1	3.7690811062946405
2	Gene100 & Gene57 & Gene70	98	3	0.0	Gene100, Gene57, Gene70	3	1	3.7690811062946405
3	Gene100 & Gene57 & Gene70	98	3	0.0	Gene100, Gene57, Gene70	3	1	3.7690811062946405
4	Gene100 & Gene57 & Gene70	98	3	0.0	Gene100, Gene57, Gene70	3	1	3.7690811062946405
5	Gene100 & Gene57 & Gene70	98	3	0.0	Gene100, Gene57, Gene70	3	1	3.7690811062946405
6	Gene100 & Gene57 & Gene70	98	3	0.0	Gene100, Gene57, Gene70	3	1	3.7690811062946405
7	Gene100 & Gene57 & Gene70	98	3	0.0	Gene100, Gene57, Gene70	3	1	3.7690811062946405
8	Gene100 & Gene57 & Gene70	98	3	0.0	Gene100, Gene57, Gene70	3	1	3.7690811062946405
9	Gene100 & Gene57 & Gene70	98	3	0.0	Gene100, Gene57, Gene70	3	1	3.7690811062946405
10	Gene100 & Gene57 & Gene70	98	3	0.0	Gene100, Gene57, Gene70	3	1	3.7690811062946405
11	Gene100 & Gene57 & Gene70	98	3	0.0	Gene100, Gene57, Gene70	3	1	3.7690811062946405
12	Gene70	98	1	0.5	Gene70	1	1	3.801346886363983
13	Gene70	98	1	0.5	Gene70	1	1	3.801346886363983
14	Gene70	98	1	0.5	Gene70	1	1	3.801346886363983
15	Gene100 & Gene70 & Gene83	98	3	0.0	Gene100, Gene70, Gene83	3	1	4.162949670374788
16	Gene70 & (Gene17 | Gene57)	98	3	0.0	Gene17, Gene57, Gene70	3	1	4.305334334017285
17	Gene70 & ~Gene40	98	2	0.0	Gene40, Gene70	2	1	5.040924690478452
18	Gene57 & Gene70	98	2	0.0	Gene57, Gene70	2	1	5.775894954799757
19	Gene70	98	1	0.5	Gene70	1	1	6.059876726335937
20	Gene100 & Gene17 & Gene57 & Gene70	98	4	0.5	Gene100, Gene17, Gene57, Gene70	4	1	3.8374605781923212
21	Gene70	98	1	0.5	Gene70	1	1	6.021035104281003
22	Gene70	98	1	0.5	Gene70	1	1	6.021035104281003
23	Gene70	98	1	0.5	Gene70	1	1	6.021035104281003
24	Gene70	98	1	0.5	Gene70	1	1	6.021035104281003
25	Gene70	98	1	0.5	Gene70	1	1	6.021035104281003
26	Gene100 & Gene27 & Gene70	97	3	0.0	Gene100, Gene27, Gene70	3	1	4.000885705596652
27	Gene6 & Gene61	97	2	0.0	Gene6, Gene61	2	1	5.2018536058470835
28	Gene66 & Gene74	97	2	0.0	Gene66, Gene74	2	1	5.227333933238307
29	Gene100 & Gene27 & Gene57 & Gene70	97	4	0.5	Gene100, Gene27, Gene57, Gene70	4	1	3.988388602072957
30	Gene100 & Gene40 & Gene70 & Gene72	97	4	0.5	Gene100, Gene40, Gene70, Gene72	4	1	5.079117771838326
31	Gene27 & Gene40 & (Gene66 | Gene70 | Gene74)	97	5	1.0	Gene27, Gene40, Gene66, Gene70, Gene74	5	1	3.439433508917249
32	Gene27 | Gene40 | Gene70	96	3	0.0	Gene27, Gene40, Gene70	3	1	3.801346886363983
33	Gene100 & Gene27	96	2	0.0	Gene100, Gene27	2	1	4.3007562552270935
34	Gene61 & Gene85	96	2	0.0	Gene61, Gene85	2	1	4.7559419713362034
35	Gene27 & Gene57	96	2	0.0	Gene27, Gene57	2	1	5.264205901403446
36	Gene57 & Gene61	96	2	0.0	Gene57, Gene61	2	1	5.398317284551175
37	Gene33 | ~Gene57	95	2	0.0	Gene33, Gene57	2	1	5.146773663555575
38	Gene57 & Gene74	84	2	0.0	Gene57, Gene74	2	1	5.746828426743503
39	Gene17 & Gene96	63	2	0.0	Gene17, Gene96	2	1	5.860097596095221
40	Gene100 & Gene17 & Gene57	59	3	0.0	Gene100, Gene17, Gene57	3	1	4.313405335247581
41	Gene17 & Gene57	59	2	0.0	Gene17, Gene57	2	1	4.764208437542298
42	Gene100 & Gene17	58	2	0.0	Gene100, Gene17	2	1	5.4508328462996
43	Gene57 & Gene80	12	2	0.0	Gene57, Gene80	2	1	4.94022418603923
44	Gene27 | Gene96	11	2	0.0	Gene27, Gene96	2	1	5.168696309238956
45	Gene19 & Gene57	10	2	0.0	Gene19, Gene57	2	1	5.085171849000106
46	Gene70 | Gene89	3	2	0.0	Gene70, Gene89	2	1	5.783294585573793
47	Gene57	3	1	0.5	Gene57	1	1	5.981577013340032
48	Gene4 | ~Gene40	2	2	0.0	Gene4, Gene40	2	1	5.337998720691581
49	Gene57 | Gene85	2	2	0.0	Gene57, Gene85	2	1	5.532241646586404
50	~Gene70	1	1	0.5	Gene70	1	1	6.021035104281003
