rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene12 | Gene27 | Gene3	91	3	0.0	Gene12, Gene27, Gene3	3	1	3.8896368904965857
2	Gene3 | Gene36 | ~Gene92	91	3	0.0	Gene3, Gene36, Gene92	3	1	4.095352075415174
3	Gene3 | Gene36 | ~Gene92	91	3	0.0	Gene3, Gene36, Gene92	3	1	4.095352075415174
4	Gene3 | Gene36 | ~Gene92	91	3	0.0	Gene3, Gene36, Gene92	3	1	4.095352075415174
5	Gene3 | Gene36 | ~Gene92	91	3	0.0	Gene3, Gene36, Gene92	3	1	4.095352075415174
6	Gene12 | Gene3 | ~Gene92	91	3	0.0	Gene12, Gene3, Gene92	3	1	4.237041606420765
7	Gene3 | (Gene50 & Gene95)	91	3	0.0	Gene3, Gene50, Gene95	3	1	4.377768298086989
8	Gene3 | (Gene50 & Gene95)	91	3	0.0	Gene3, Gene50, Gene95	3	1	4.377768298086989
9	Gene3 | (Gene50 & Gene95)	91	3	0.0	Gene3, Gene50, Gene95	3	1	4.377768298086989
10	Gene3 | (Gene50 & Gene95)	91	3	0.0	Gene3, Gene50, Gene95	3	1	4.377768298086989
11	Gene3 | (Gene50 & Gene95)	91	3	0.0	Gene3, Gene50, Gene95	3	1	4.377768298086989
12	Gene3	91	1	0.5	Gene3	1	1	4.377768298086989
13	Gene3	91	1	0.5	Gene3	1	1	4.377768298086989
14	Gene3 | ~Gene92	91	2	0.0	Gene3, Gene92	2	1	5.499849015213024
15	Gene12 | Gene3	91	2	0.0	Gene12, Gene3	2	1	5.7416450738738005
16	Gene12 | Gene3	91	2	0.0	Gene12, Gene3	2	1	5.7416450738738005
17	Gene3 | Gene36	91	2	0.0	Gene3, Gene36	2	1	6.101315665245145
18	Gene3 | Gene36	91	2	0.0	Gene3, Gene36	2	1	6.101315665245145
19	Gene3 | Gene36	91	2	0.0	Gene3, Gene36	2	1	6.101315665245145
20	Gene3 | Gene50	91	2	0.0	Gene3, Gene50	2	1	6.509205691448486
21	Gene3	91	1	0.5	Gene3	1	1	6.509205691448486
22	Gene3	91	1	0.5	Gene3	1	1	6.509205691448486
23	Gene3 | Gene50	91	2	0.0	Gene3, Gene50	2	1	6.509205691448486
24	Gene3 | Gene5	91	2	0.0	Gene3, Gene5	2	1	6.5222221118299775
25	Gene3 | (~Gene50 & ~Gene80 & ~Gene95)	91	4	0.5	Gene3, Gene50, Gene80, Gene95	4	1	5.301003752541822
26	Gene3 | (Gene5 & Gene50) | (Gene5 & Gene95)	91	4	0.5	Gene3, Gene5, Gene50, Gene95	4	1	5.52933776734398
27	Gene3	91	1	0.5	Gene3	1	1	7.195776171289558
28	Gene3	91	1	0.5	Gene3	1	1	7.195776171289558
29	Gene3	91	1	0.5	Gene3	1	1	7.195776171289558
30	Gene3	91	1	0.5	Gene3	1	1	7.195776171289558
31	Gene3	91	1	0.5	Gene3	1	1	7.195776171289558
32	Gene36 | Gene41 | ~Gene61	90	3	0.0	Gene36, Gene41, Gene61	3	1	5.24013947495576
33	True	90	1	0.5	True	1	1	5.304024761788892
34	Gene3 | Gene80	90	2	0.0	Gene3, Gene80	2	1	5.391358131140013
35	Gene3 | Gene92	90	2	0.0	Gene3, Gene92	2	1	5.499849015213024
36	Gene41 | Gene92	90	2	0.0	Gene41, Gene92	2	1	6.070939309148065
37	Gene80 | Gene95	90	2	0.0	Gene80, Gene95	2	1	6.524279103534422
38	Gene14 | Gene3 | (Gene41 & Gene92)	90	4	0.5	Gene14, Gene3, Gene41, Gene92	4	1	5.600173628742417
39	Gene3 | Gene41 | Gene50	90	3	0.0	Gene3, Gene41, Gene50	3	1	6.46784597841167
40	Gene3 | Gene5 | Gene80 | (Gene50 & Gene95)	90	5	1.0	Gene3, Gene5, Gene50, Gene80, Gene95	5	1	2.5590061020903985
41	Gene5 | Gene80 | Gene91 | Gene95	90	4	0.5	Gene5, Gene80, Gene91, Gene95	4	1	2.978476800207642
42	Gene65 | Gene95	86	2	0.0	Gene65, Gene95	2	1	6.253298479853042
43	Gene50 | Gene95	86	2	0.0	Gene50, Gene95	2	1	6.447137897898182
44	Gene80 | (Gene5 & Gene50) | (Gene5 & Gene95)	86	4	0.5	Gene5, Gene50, Gene80, Gene95	4	1	4.9361695758560185
45	Gene96 | ~Gene99	84	2	0.0	Gene96, Gene99	2	1	4.323271629509528
46	Gene12 | Gene5 | (Gene50 & Gene95)	63	4	0.5	Gene12, Gene5, Gene50, Gene95	4	1	6.133919204307698
47	Gene12 | Gene21	46	2	0.0	Gene12, Gene21	2	1	5.746272168622655
48	Gene50 & Gene95	36	2	0.0	Gene50, Gene95	2	1	6.447137897898182
49	Gene50 & Gene95	36	2	0.0	Gene50, Gene95	2	1	6.447137897898182
50	Gene27	10	1	0.5	Gene27	1	1	7.067216909035715
