rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene34 & (Gene43 | Gene58)	99	3	0.0	Gene34, Gene43, Gene58	3	1	0.3959947186624844
2	Gene34 & (Gene43 | Gene58)	99	3	0.0	Gene34, Gene43, Gene58	3	1	0.3959947186624844
3	Gene34 & (Gene43 | Gene58)	99	3	0.0	Gene34, Gene43, Gene58	3	1	0.3959947186624844
4	Gene34 & (Gene43 | Gene58)	99	3	0.0	Gene34, Gene43, Gene58	3	1	0.3959947186624844
5	Gene34 & (Gene43 | Gene58)	99	3	0.0	Gene34, Gene43, Gene58	3	1	0.3959947186624844
6	Gene34 & (Gene43 | Gene58)	99	3	0.0	Gene34, Gene43, Gene58	3	1	0.3959947186624844
7	Gene34 & (Gene43 | Gene58)	99	3	0.0	Gene34, Gene43, Gene58	3	1	0.3959947186624844
8	Gene34 & (Gene43 | Gene58)	99	3	0.0	Gene34, Gene43, Gene58	3	1	0.3959947186624844
9	Gene34 & (Gene43 | Gene58)	99	3	0.0	Gene34, Gene43, Gene58	3	1	0.3959947186624844
10	Gene34 & (Gene43 | Gene58)	99	3	0.0	Gene34, Gene43, Gene58	3	1	0.3959947186624844
11	Gene34 & (Gene43 | Gene58)	99	3	0.0	Gene34, Gene43, Gene58	3	1	0.3959947186624844
12	Gene34 & (Gene43 | Gene58)	99	3	0.0	Gene34, Gene43, Gene58	3	1	0.3959947186624844
13	Gene34 & (Gene98 | ~Gene87)	99	3	0.0	Gene34, Gene87, Gene98	3	1	0.5076787317383216
14	Gene34 & (Gene98 | ~Gene87)	99	3	0.0	Gene34, Gene87, Gene98	3	1	0.5076787317383216
15	Gene34	99	1	0.5	Gene34	1	1	0.5136335720716553
16	Gene34 & Gene84	99	2	0.0	Gene34, Gene84	2	1	0.5788216955401592
17	Gene34 & Gene43	99	2	0.0	Gene34, Gene43	2	1	0.6646939834214846
18	Gene34 & Gene43	99	2	0.0	Gene34, Gene43	2	1	0.6646939834214846
19	Gene19 & Gene34 & (Gene1 | Gene60)	99	4	0.5	Gene1, Gene19, Gene34, Gene60	4	1	0.499469440013397
20	Gene34 & (Gene43 | Gene56) & (Gene43 | Gene87)	99	4	0.5	Gene34, Gene43, Gene56, Gene87	4	1	0.6414799927787151
21	Gene34	99	1	0.5	Gene34	1	1	0.6971155529562585
22	Gene34 & Gene43 & Gene58	98	3	0.0	Gene34, Gene43, Gene58	3	1	0.3959947186624844
23	Gene58 & Gene9	98	2	0.0	Gene58, Gene9	2	1	0.48504910589792805
24	Gene34 & (Gene56 | Gene58) & (Gene58 | Gene87)	98	4	0.5	Gene34, Gene56, Gene58, Gene87	4	1	0.4397283265380592
25	Gene58 & (Gene34 | Gene43)	97	3	0.0	Gene34, Gene43, Gene58	3	1	0.3959947186624844
26	Gene58	97	1	0.5	Gene58	1	1	0.4348150786628006
27	Gene43 & Gene58	97	2	0.0	Gene43, Gene58	2	1	0.5011449151983944
28	Gene58 & Gene87	97	2	0.0	Gene58, Gene87	2	1	0.52833172437067
29	Gene58 & Gene87	97	2	0.0	Gene58, Gene87	2	1	0.52833172437067
30	Gene4 & Gene58	97	2	0.0	Gene4, Gene58	2	1	0.5316925428521484
31	Gene1 & Gene53	97	2	0.0	Gene1, Gene53	2	1	5.834114288048703
32	Gene58	97	1	0.5	Gene58	1	1	0.5301421635447842
33	~Gene98	97	1	0.5	Gene98	1	1	0.6818136942124303
34	Gene58 & (Gene1 | Gene69 | Gene79) & (Gene69 | Gene79 | Gene87)	97	5	1.0	Gene1, Gene58, Gene69, Gene79, Gene87	5	1	0.33136087407434595
35	Gene56 & Gene87	86	2	0.0	Gene56, Gene87	2	1	6.729673514715913
36	Gene43 & (Gene56 | Gene58) & (Gene58 | Gene87)	85	4	0.5	Gene43, Gene56, Gene58, Gene87	4	1	0.47826042194464863
37	Gene60	83	1	0.5	Gene60	1	1	6.947768708431674
38	Gene13 & (Gene43 | Gene87)	75	3	0.0	Gene13, Gene43, Gene87	3	1	4.810499401722949
39	Gene9 & Gene97	72	2	0.0	Gene9, Gene97	2	1	4.124886745286015
40	Gene17	57	1	0.5	Gene17	1	1	6.9212078220326
41	Gene83 & (Gene34 | Gene43)	51	3	0.0	Gene34, Gene43, Gene83	3	1	0.5802457914592061
42	Gene36 & Gene41	25	2	0.0	Gene36, Gene41	2	1	6.929365451495375
43	(Gene56 & Gene75) | (Gene56 & Gene9) | (Gene75 & Gene87) | (Gene87 & Gene9)	14	4	0.5	Gene56, Gene75, Gene87, Gene9	4	1	5.7472905025548675
44	Gene43 | Gene58	2	2	0.0	Gene43, Gene58	2	1	0.5011449151983944
45	Gene43	2	1	0.5	Gene43	1	1	0.6646939834214846
46	Gene43	2	1	0.5	Gene43	1	1	5.271994095810382
47	Gene1 | Gene37	1	2	0.0	Gene1, Gene37	2	1	0.5344450393755229
48	Gene37 | Gene5	1	2	0.0	Gene37, Gene5	2	1	0.5496325581757995
49	Gene43 | Gene87	1	2	0.0	Gene43, Gene87	2	1	5.271994095810382
50	Gene1 | Gene37 | Gene52 | Gene58 | Gene87	1	5	1.0	Gene1, Gene37, Gene52, Gene58, Gene87	5	1	0.30109785283579094
