rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene15 | Gene80 | Gene84	98	3	0.0	Gene15, Gene80, Gene84	3	1	2.98427786551356
2	Gene15 | Gene80 | Gene84	98	3	0.0	Gene15, Gene80, Gene84	3	1	2.98427786551356
3	Gene41 | Gene50 | Gene80	98	3	0.0	Gene41, Gene50, Gene80	3	1	3.189305850445776
4	Gene41 | Gene80 | ~Gene50	98	3	0.0	Gene41, Gene50, Gene80	3	1	3.189305850445776
5	Gene41 | Gene50 | Gene80	98	3	0.0	Gene41, Gene50, Gene80	3	1	3.189305850445776
6	Gene41 | Gene50 | Gene80	98	3	0.0	Gene41, Gene50, Gene80	3	1	3.189305850445776
7	Gene41 | Gene50 | Gene80	98	3	0.0	Gene41, Gene50, Gene80	3	1	3.189305850445776
8	Gene41 | Gene80 | ~Gene50	98	3	0.0	Gene41, Gene50, Gene80	3	1	3.189305850445776
9	Gene41 | Gene50 | Gene80	98	3	0.0	Gene41, Gene50, Gene80	3	1	3.189305850445776
10	Gene41 | Gene50 | Gene80	98	3	0.0	Gene41, Gene50, Gene80	3	1	3.189305850445776
11	Gene41 | Gene50 | Gene80	98	3	0.0	Gene41, Gene50, Gene80	3	1	3.189305850445776
12	Gene41 | Gene50 | Gene80	98	3	0.0	Gene41, Gene50, Gene80	3	1	3.189305850445776
13	Gene41 | Gene50 | Gene80	98	3	0.0	Gene41, Gene50, Gene80	3	1	3.189305850445776
14	Gene41 | Gene50 | Gene80	98	3	0.0	Gene41, Gene50, Gene80	3	1	3.189305850445776
15	Gene41 | Gene80 | ~Gene50	98	3	0.0	Gene41, Gene50, Gene80	3	1	3.189305850445776
16	Gene41 | Gene50 | Gene80	98	3	0.0	Gene41, Gene50, Gene80	3	1	3.189305850445776
17	Gene41 | Gene80 | ~Gene50	98	3	0.0	Gene41, Gene50, Gene80	3	1	3.189305850445776
18	Gene1 | Gene15 | Gene50	98	3	0.0	Gene1, Gene15, Gene50	3	1	3.8185494775426285
19	Gene57 | Gene84 | Gene9	98	3	0.0	Gene57, Gene84, Gene9	3	1	4.211317598211404
20	Gene80 | Gene84	98	2	0.0	Gene80, Gene84	2	1	4.689573649416415
21	Gene80 | Gene84	98	2	0.0	Gene80, Gene84	2	1	4.689573649416415
22	Gene80 | Gene84	98	2	0.0	Gene80, Gene84	2	1	4.862623135490029
23	Gene80 | Gene84	98	2	0.0	Gene80, Gene84	2	1	4.862623135490029
24	Gene41 | Gene80	98	2	0.0	Gene41, Gene80	2	1	5.265970228997419
25	Gene41 | Gene80	98	2	0.0	Gene41, Gene80	2	1	5.265970228997419
26	Gene41 | Gene80	98	2	0.0	Gene41, Gene80	2	1	5.265970228997419
27	Gene41 | Gene80	98	2	0.0	Gene41, Gene80	2	1	5.265970228997419
28	Gene41 | Gene50 | Gene63 | Gene80	98	4	0.5	Gene41, Gene50, Gene63, Gene80	4	1	3.028859423372081
29	Gene41 | Gene50 | Gene80 | Gene84	98	4	0.5	Gene41, Gene50, Gene80, Gene84	4	1	3.2358383528398624
30	Gene41 | Gene50 | Gene80 | Gene84 | Gene87	98	5	1.0	Gene41, Gene50, Gene80, Gene84, Gene87	5	1	2.269481200960501
31	Gene41 | Gene59 | (Gene43 & Gene80) | (Gene43 & Gene84)	98	5	1.0	Gene41, Gene43, Gene59, Gene80, Gene84	5	1	2.6911146602063454
32	Gene100 | Gene41 | Gene45 | Gene80 | Gene84	98	5	1.0	Gene100, Gene41, Gene45, Gene80, Gene84	5	1	2.7896029539313436
33	Gene1 | Gene15 | Gene41 | Gene50 | Gene80 | Gene84	98	6	1.5	Gene1, Gene15, Gene41, Gene50, Gene80, Gene84	6	1	1.771917989028344
34	Gene1 | Gene15 | Gene18 | Gene41 | Gene52 | Gene80	98	6	1.5	Gene1, Gene15, Gene18, Gene41, Gene52, Gene80	6	1	2.0079661699337534
35	Gene50 | Gene80 | Gene92	97	3	0.0	Gene50, Gene80, Gene92	3	1	3.3245636579024103
36	Gene1 | Gene15	97	2	0.0	Gene1, Gene15	2	1	4.403022393532701
37	Gene43 | Gene50	97	2	0.0	Gene43, Gene50	2	1	4.533497751771416
38	Gene41 | Gene50 | Gene83	96	3	0.0	Gene41, Gene50, Gene83	3	1	3.9177714379905564
39	Gene15 | Gene41 | Gene50	96	3	0.0	Gene15, Gene41, Gene50	3	1	4.186255631432351
40	Gene41 | Gene50 | ~Gene80	94	3	0.0	Gene41, Gene50, Gene80	3	1	3.189305850445776
41	Gene15 | Gene61 | Gene80	92	3	0.0	Gene15, Gene61, Gene80	3	1	4.228568954570246
42	Gene50 | Gene80	92	2	0.0	Gene50, Gene80	2	1	4.608888132853739
43	Gene80	91	1	0.5	Gene80	1	1	5.733366144080729
44	Gene80	91	1	0.5	Gene80	1	1	5.733366144080729
45	Gene19 | Gene87	90	2	0.0	Gene19, Gene87	2	1	4.77132840665485
46	Gene15 | Gene50	66	2	0.0	Gene15, Gene50	2	1	3.666887479207366
47	Gene50	32	1	0.5	Gene50	1	1	4.943736489267072
48	~Gene87	16	1	0.5	Gene87	1	1	5.530249870759648
49	Gene32	14	1	0.5	Gene32	1	1	5.521964191344857
50	~Gene41	6	1	0.5	Gene41	1	1	5.630751685163666
