rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene10 | ~Gene50 | ~Gene81	96	3	0.0	Gene10, Gene50, Gene81	3	1	4.5460562090173395
2	~Gene66 | (Gene11 & Gene64)	96	3	0.0	Gene11, Gene64, Gene66	3	1	4.575093577645983
3	~Gene10 | ~Gene50 | ~Gene66	96	3	0.0	Gene10, Gene50, Gene66	3	1	4.604450685506319
4	~Gene10 | ~Gene50 | ~Gene66	96	3	0.0	Gene10, Gene50, Gene66	3	1	4.604450685506319
5	~Gene10 | ~Gene50 | ~Gene66	96	3	0.0	Gene10, Gene50, Gene66	3	1	4.604450685506319
6	~Gene10 | ~Gene50 | ~Gene66	96	3	0.0	Gene10, Gene50, Gene66	3	1	4.604450685506319
7	~Gene10 | ~Gene50 | ~Gene66	96	3	0.0	Gene10, Gene50, Gene66	3	1	4.604450685506319
8	~Gene10 | ~Gene50 | ~Gene66	96	3	0.0	Gene10, Gene50, Gene66	3	1	4.604450685506319
9	~Gene10 | ~Gene50 | ~Gene66	96	3	0.0	Gene10, Gene50, Gene66	3	1	4.604450685506319
10	~Gene10 | ~Gene50 | ~Gene66	96	3	0.0	Gene10, Gene50, Gene66	3	1	4.604450685506319
11	~Gene10 | ~Gene50 | ~Gene66	96	3	0.0	Gene10, Gene50, Gene66	3	1	4.604450685506319
12	~Gene10 | ~Gene50 | ~Gene81 | ~Gene85	96	4	0.5	Gene10, Gene50, Gene81, Gene85	4	1	3.4295703025910127
13	Gene81 | ~Gene66	95	2	0.0	Gene66, Gene81	2	1	6.480848050276983
14	~Gene50 | ~Gene81 | (Gene73 & Gene85)	95	4	0.5	Gene50, Gene73, Gene81, Gene85	4	1	4.960382779342671
15	~Gene81	95	1	0.5	Gene81	1	1	6.717116860563363
16	~Gene81	95	1	0.5	Gene81	1	1	6.717116860563363
17	Gene85	94	1	0.5	Gene85	1	1	6.456398792650596
18	~Gene39	94	1	0.5	Gene39	1	1	6.855163385033312
19	Gene10	93	1	0.5	Gene10	1	1	6.831944246864677
20	Gene73	91	1	0.5	Gene73	1	1	6.901258894583797
21	Gene73	91	1	0.5	Gene73	1	1	6.901258894583797
22	Gene96	86	1	0.5	Gene96	1	1	6.586693424437209
23	Gene96	86	1	0.5	Gene96	1	1	6.586693424437209
24	Gene45	84	1	0.5	Gene45	1	1	6.800772522515356
25	~Gene25	80	1	0.5	Gene25	1	1	5.999474503445684
26	~Gene60	80	1	0.5	Gene60	1	1	6.474952331630572
27	Gene81 | ~Gene10 | ~Gene50	67	3	0.0	Gene10, Gene50, Gene81	3	1	4.5460562090173395
28	Gene10 & ~Gene50	66	2	0.0	Gene10, Gene50	2	1	4.565783651190227
29	~Gene50	66	1	0.5	Gene50	1	1	6.354188437797473
30	Gene50 & ~Gene81	34	2	0.0	Gene50, Gene81	2	1	5.231481654392955
31	(~Gene50 & ~Gene7) | (~Gene50 & ~Gene85) | (~Gene7 & ~Gene81) | (~Gene81 & ~Gene85)	6	4	0.5	Gene50, Gene7, Gene81, Gene85	4	1	4.675586175482846
32	~Gene10	6	1	0.5	Gene10	1	1	6.831944246864677
33	~Gene10	6	1	0.5	Gene10	1	1	6.831944246864677
34	Gene81 & Gene85 & ~Gene50	5	3	0.0	Gene50, Gene81, Gene85	3	1	4.76162251899576
35	Gene11 & Gene64	5	2	0.0	Gene11, Gene64	2	1	5.477812580142873
36	Gene63	5	1	0.5	Gene63	1	1	6.856353548406173
37	Gene81 | (Gene50 & Gene66)	4	3	0.0	Gene50, Gene66, Gene81	3	1	4.979397723803345
38	False	4	1	0.5	False	1	1	5.592697981722338
39	Gene81 & Gene85	4	2	0.0	Gene81, Gene85	2	1	5.747563175469155
40	Gene81 & Gene85	4	2	0.0	Gene81, Gene85	2	1	5.747563175469155
41	Gene66 & ~Gene10	4	2	0.0	Gene10, Gene66	2	1	5.954643192753279
42	Gene78 & Gene81	4	2	0.0	Gene78, Gene81	2	1	6.158136958187687
43	Gene64 & Gene66	4	2	0.0	Gene64, Gene66	2	1	6.602304438466075
44	False	4	1	0.5	False	1	1	6.354188437797473
45	Gene81	4	1	0.5	Gene81	1	1	6.717116860563363
46	Gene50 & Gene66 & Gene81	3	3	0.0	Gene50, Gene66, Gene81	3	1	4.979397723803345
47	Gene50 & Gene66 & Gene81	3	3	0.0	Gene50, Gene66, Gene81	3	1	4.979397723803345
48	Gene50 & Gene81	3	2	0.0	Gene50, Gene81	2	1	5.231481654392955
49	Gene66	3	1	0.5	Gene66	1	1	6.546820000959117
50	Gene66	3	1	0.5	Gene66	1	1	6.546820000959117
