generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.12	2.00	1	8	0.380	0.0	1.0	0.8949	0.1693	1.1654
1	5.46	2.06	1	8	0.230	0.0	1.0	0.8138	0.0142	1.1654
2	5.76	2.17	1	8	0.250	0.0	1.0	0.7695	0.0142	1.1654
3	5.84	2.37	1	8	0.340	0.0	1.0	0.8993	0.0142	1.1654
4	5.68	2.56	1	8	0.390	0.0	0.5	0.9557	0.0594	1.1654
5	5.54	2.67	1	8	0.380	0.0	0.5	0.8947	0.0231	1.1654
6	6.24	2.16	1	8	0.380	0.0	1.0	0.8552	0.0044	1.1654
7	5.96	2.41	1	8	0.290	0.0	0.5	0.7690	0.0594	1.1654
8	5.96	2.77	1	8	0.290	0.0	0.5	0.6193	0.0594	1.1654
9	7.34	1.38	1	8	0.240	0.0	1.0	0.5802	0.0594	1.1654
10	6.36	2.13	2	8	0.180	0.0	1.0	0.5952	0.0586	1.1654
11	5.56	2.60	1	8	0.150	0.0	0.5	0.5164	0.0115	1.1654
12	6.08	2.35	1	9	0.140	0.0	1.0	0.5491	0.0243	1.1654
13	6.12	2.42	1	9	0.130	0.0	0.5	0.5398	0.0063	1.1654
14	6.76	2.12	2	9	0.120	0.0	0.5	0.5900	0.0063	1.1654
15	6.50	2.37	1	9	0.140	0.0	1.0	0.5876	0.0063	1.1654
16	6.48	2.66	1	9	0.080	0.0	0.5	0.6109	0.0063	1.1654
17	6.96	2.51	1	9	0.100	0.0	0.5	0.5957	0.0594	1.1654
18	6.70	2.75	2	9	0.170	0.0	1.0	0.7087	0.1573	1.1654
19	6.52	2.70	2	9	0.140	0.0	0.5	0.6602	0.0694	1.1654
20	6.20	3.14	2	9	0.100	0.0	0.5	0.5703	0.0495	1.1049
21	6.98	2.70	1	9	0.160	0.0	0.5	0.5704	0.0401	1.1654
22	7.06	2.74	1	9	0.150	0.0	1.5	0.6047	0.0033	1.1654
23	6.92	2.75	2	9	0.170	0.0	1.5	0.5601	0.0244	1.1654
24	6.98	2.67	1	9	0.090	0.0	0.5	0.5620	0.1573	1.1049
25	6.90	2.81	1	9	0.120	0.0	1.0	0.6109	0.0663	1.1654
26	6.50	2.72	1	9	0.130	0.0	0.5	0.5903	0.0266	1.1654
27	7.08	2.58	1	9	0.140	0.0	0.5	0.6196	0.0244	1.1654
28	6.40	2.93	1	9	0.170	0.0	1.0	0.5745	0.0945	1.1654
29	6.60	2.82	1	9	0.150	0.0	1.0	0.5745	0.0945	1.1654
30	6.12	2.93	1	9	0.120	0.0	1.0	0.5649	0.1133	1.1045
31	6.54	2.83	1	9	0.210	0.0	1.0	0.4698	0.0182	1.1654
32	6.04	2.93	2	9	0.160	0.0	1.0	0.5344	0.0095	1.1654
33	5.90	2.92	1	9	0.120	0.0	0.5	0.5646	0.1091	1.1654
34	6.50	2.69	1	9	0.130	0.0	0.5	0.6234	0.1575	1.1654
35	6.20	3.01	0	9	0.090	0.0	0.5	0.5086	0.0114	1.1613
36	6.94	2.42	2	9	0.120	0.0	0.5	0.5448	0.1288	1.1654
37	6.80	2.65	2	9	0.150	0.0	0.5	0.5928	0.1535	1.1654
38	6.90	2.69	1	9	0.060	0.0	0.5	0.4957	0.0031	1.1562
39	6.76	2.72	1	9	0.140	0.0	1.0	0.5709	0.0244	1.1654
40	6.82	2.60	2	9	0.180	0.0	1.0	0.6192	0.1575	1.1654
41	6.56	2.78	1	9	0.190	0.0	1.0	0.6131	0.0334	1.1654
42	7.16	2.30	1	9	0.120	0.0	0.5	0.5942	0.1575	1.1654
43	6.58	2.70	2	9	0.130	0.0	1.0	0.5598	0.0230	1.1654
44	7.14	2.22	1	9	0.110	0.0	1.0	0.5173	0.1575	1.1654
45	6.26	2.54	2	9	0.160	0.0	1.0	0.6597	0.1575	1.1654
46	5.94	2.95	1	9	0.150	0.0	0.5	0.6882	0.0172	1.1654
47	6.50	2.81	2	9	0.120	0.0	1.0	0.5697	0.0491	1.1654
48	6.34	2.86	1	9	0.130	0.0	1.0	0.6195	0.0754	1.1654
49	7.06	2.43	1	9	0.090	0.0	0.5	0.5861	0.1575	1.1654
50	6.98	2.63	2	9	0.130	0.0	0.5	0.5267	0.1288	1.1654
