generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.54	3.19	0	9	0.400	0.0	1.0	0.4667	0.0029	0.9623
1	5.56	3.23	0	9	0.310	0.0	1.0	0.5115	0.0043	0.9623
2	6.58	2.92	0	9	0.340	0.0	1.5	0.4827	0.0016	0.9623
3	7.74	2.25	0	9	0.170	0.0	1.0	0.4545	0.0016	0.9623
4	7.18	2.64	0	9	0.200	0.0	1.0	0.3728	0.0040	0.9623
5	7.42	2.60	0	9	0.140	0.0	1.0	0.2626	0.0004	0.9623
6	7.56	2.55	0	9	0.130	0.0	0.5	0.2469	0.0013	0.9623
7	7.42	2.41	0	9	0.230	0.0	1.5	0.2344	0.0033	0.9623
8	7.34	2.67	0	9	0.250	0.0	1.5	0.1861	0.0008	0.9623
9	7.60	2.62	0	9	0.240	0.0	1.0	0.1720	0.0027	0.9623
10	7.64	2.54	0	9	0.190	0.0	1.5	0.2695	0.0038	0.9623
11	7.92	2.01	1	9	0.110	0.0	1.0	0.1101	0.0033	0.9623
12	7.82	2.32	0	9	0.140	0.0	1.0	0.2118	0.0038	0.9623
13	8.20	1.71	2	9	0.120	0.0	1.0	0.1632	0.0020	0.9623
14	8.04	2.08	0	9	0.090	0.0	0.5	0.1385	0.0034	0.9623
15	8.40	1.40	1	9	0.180	0.0	1.0	0.1340	0.0009	0.9623
16	8.12	2.03	1	9	0.100	0.0	1.0	0.1271	0.0021	0.9623
17	7.82	2.37	0	9	0.130	0.0	1.0	0.1796	0.0017	0.9623
18	8.04	1.88	0	9	0.190	0.0	1.0	0.1677	0.0010	0.9623
19	7.94	2.11	0	9	0.250	0.0	1.5	0.2065	0.0021	0.9623
20	8.56	1.27	1	9	0.150	0.0	1.5	0.2019	0.0018	0.9623
21	8.32	1.76	0	9	0.190	0.0	1.5	0.1818	0.0015	0.9623
22	8.32	1.57	0	9	0.130	0.0	1.0	0.1966	0.0021	0.9623
23	8.46	1.08	3	9	0.110	0.0	0.5	0.2175	0.0021	0.9495
24	8.40	1.56	1	9	0.130	0.0	1.0	0.2580	0.0021	0.9623
25	8.40	1.23	2	9	0.110	0.0	1.0	0.1542	0.0021	0.9623
26	8.38	1.48	1	9	0.080	0.0	0.5	0.1730	0.0021	0.9487
27	8.30	1.50	1	9	0.150	0.0	1.5	0.1997	0.0021	0.9623
28	8.00	1.98	1	9	0.160	0.0	1.0	0.2281	0.0021	0.9623
29	7.94	1.79	1	9	0.260	0.0	1.5	0.2156	0.0021	0.9623
30	7.72	2.20	1	9	0.160	0.0	1.5	0.1590	0.0012	0.9623
31	8.00	1.97	1	9	0.120	0.0	1.0	0.2058	0.0020	0.9623
32	8.26	1.57	0	9	0.100	0.0	1.0	0.1484	0.0021	0.9623
33	8.06	2.07	1	9	0.110	0.0	1.0	0.1175	0.0021	0.9623
34	7.94	1.70	1	9	0.080	0.0	0.5	0.1517	0.0021	0.9623
35	7.64	2.07	1	9	0.130	0.0	1.5	0.2654	0.0021	0.9623
36	8.02	1.93	0	9	0.050	0.0	0.5	0.1313	0.0021	0.9623
37	7.76	2.05	0	9	0.160	0.0	1.5	0.1994	0.0017	0.9623
38	7.20	2.51	0	9	0.110	0.0	0.5	0.2575	0.0021	0.9623
39	7.62	2.20	1	9	0.070	0.0	1.0	0.2533	0.0009	0.9623
40	7.10	2.63	0	9	0.130	0.0	1.0	0.2813	0.0021	0.9623
41	7.52	2.19	0	9	0.110	0.0	1.0	0.2359	0.0021	0.9623
42	8.16	1.94	0	9	0.180	0.0	1.0	0.1431	0.0017	0.9623
43	7.70	2.26	1	9	0.090	0.0	0.5	0.1960	0.0021	0.9623
44	7.94	1.96	2	9	0.140	0.0	1.5	0.2552	0.0021	0.9623
45	8.06	1.63	2	9	0.120	0.0	1.0	0.2201	0.0021	0.9623
46	8.02	1.82	1	9	0.130	0.0	0.5	0.2463	0.0005	0.9623
47	8.44	1.53	0	9	0.110	0.0	0.5	0.1538	0.0021	0.9623
48	7.50	2.44	1	9	0.160	0.0	0.5	0.2547	0.0014	0.9623
49	7.88	1.75	2	9	0.120	0.0	0.5	0.2587	0.0017	0.9623
50	7.90	2.01	0	9	0.090	0.0	1.0	0.1869	0.0011	0.9623
