generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.74	2.65	0	9	0.350	0.0	0.5	0.4745	0.0079	0.7504
1	6.04	2.58	1	9	0.280	0.0	1.0	0.3596	0.0098	0.7504
2	6.70	2.59	0	9	0.280	0.0	1.5	0.3071	0.0109	0.7504
3	7.18	2.42	0	9	0.350	0.0	1.5	0.3779	0.0136	0.7504
4	7.40	2.52	0	9	0.410	0.0	0.5	0.4201	0.0091	0.7504
5	7.00	3.17	0	9	0.380	0.0	0.5	0.4004	0.0145	0.7504
6	7.52	2.66	0	9	0.350	0.0	0.5	0.3428	0.0080	0.7504
7	7.50	2.59	1	9	0.310	0.0	0.5	0.3639	0.0153	0.7504
8	7.16	2.86	0	9	0.200	0.0	0.5	0.3118	0.0153	0.7504
9	7.28	2.29	2	9	0.190	0.0	1.0	0.2438	0.0131	0.7504
10	6.96	2.77	0	9	0.140	0.0	0.5	0.2280	0.0090	0.7504
11	7.24	2.51	2	9	0.150	0.0	1.0	0.2735	0.0058	0.7504
12	6.88	2.78	1	9	0.150	0.0	1.5	0.2054	0.0058	0.7504
13	7.70	1.93	1	9	0.110	0.0	0.5	0.2011	0.0048	0.7504
14	6.98	2.71	1	9	0.150	0.0	1.0	0.1612	0.0035	0.7504
15	7.52	2.33	2	9	0.100	0.0	0.5	0.1231	0.0058	0.7504
16	7.24	2.63	0	9	0.120	0.0	1.0	0.1243	0.0047	0.7504
17	6.68	3.06	1	9	0.130	0.0	1.0	0.1318	0.0054	0.7504
18	7.34	2.60	1	9	0.220	0.0	1.0	0.1812	0.0047	0.7504
19	7.12	2.69	1	9	0.080	0.0	0.5	0.0677	0.0051	0.7368
20	7.34	2.75	0	9	0.080	0.0	1.0	0.0767	0.0054	0.7504
21	7.14	2.62	1	9	0.110	0.0	1.0	0.0804	0.0040	0.6408
22	7.46	2.38	0	9	0.160	0.0	1.5	0.1189	0.0054	0.7504
23	7.12	2.83	0	9	0.070	0.0	0.5	0.0840	0.0054	0.7504
24	6.94	2.82	0	9	0.130	0.0	1.0	0.1038	0.0047	0.7504
25	6.06	3.29	0	9	0.200	0.0	1.0	0.1237	0.0014	0.7504
26	6.14	3.15	0	9	0.150	0.0	1.0	0.1249	0.0047	0.7504
27	7.50	2.08	2	9	0.140	0.0	1.0	0.1008	0.0047	0.7504
28	6.68	3.00	1	9	0.180	0.0	1.0	0.1436	0.0054	0.7504
29	7.00	2.80	1	9	0.180	0.0	1.0	0.1973	0.0054	0.7504
30	6.22	3.26	1	9	0.180	0.0	1.5	0.1226	0.0032	0.7504
31	6.44	3.07	1	9	0.180	0.0	0.5	0.0781	0.0047	0.7504
32	6.98	2.97	1	9	0.140	0.0	1.0	0.0989	0.0014	0.7504
33	7.36	2.50	0	9	0.150	0.0	1.0	0.0990	0.0039	0.7504
34	7.42	2.40	1	9	0.090	0.0	0.5	0.1218	0.0047	0.7504
35	7.30	2.63	1	9	0.090	0.0	0.5	0.1022	0.0047	0.7504
36	6.62	2.90	1	9	0.110	0.0	1.0	0.0691	0.0054	0.7504
37	6.56	3.01	1	9	0.150	0.0	1.0	0.0726	0.0046	0.7504
38	7.40	2.60	0	9	0.140	0.0	1.5	0.0930	0.0047	0.7504
39	6.44	3.05	0	9	0.140	0.0	1.0	0.1287	0.0054	0.7504
40	7.74	2.07	2	9	0.110	0.0	1.0	0.1091	0.0054	0.7504
41	7.30	2.55	0	9	0.140	0.0	1.5	0.0915	0.0047	0.7504
42	7.08	2.63	2	9	0.220	0.0	1.0	0.1647	0.0047	0.7504
43	6.74	2.79	1	9	0.140	0.0	1.5	0.0851	0.0052	0.7504
44	6.32	2.98	1	9	0.110	0.0	1.0	0.1064	0.0042	0.7504
45	6.62	2.83	1	9	0.230	0.0	1.5	0.1567	0.0025	0.7504
46	6.76	2.94	1	9	0.100	0.0	1.0	0.1142	0.0045	0.7504
47	6.74	3.01	0	9	0.140	0.0	0.5	0.1281	0.0047	0.7504
48	6.84	2.99	0	9	0.190	0.0	0.5	0.1190	0.0047	0.7504
49	7.32	2.63	1	9	0.210	0.0	1.0	0.2036	0.0045	0.7504
50	6.72	2.88	1	9	0.140	0.0	1.0	0.1343	0.0054	0.7504
