generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.16	3.26	0	9	0.370	0.0	1.0	0.6468	0.0020	1.0539
1	5.98	3.17	0	9	0.320	0.0	1.0	0.6498	0.0170	1.0539
2	7.00	2.92	0	9	0.290	0.0	1.0	0.5674	0.0019	1.0539
3	6.92	3.19	0	9	0.230	0.0	0.5	0.5378	0.0140	1.0539
4	6.80	3.10	0	9	0.170	0.0	1.0	0.4682	0.0064	1.0539
5	7.68	2.44	1	9	0.090	0.0	0.5	0.3959	0.0064	1.0539
6	7.72	2.32	1	9	0.150	0.0	1.0	0.4486	0.0064	1.0539
7	7.34	2.83	1	9	0.160	0.0	1.5	0.4006	0.0050	1.0539
8	8.38	1.55	1	9	0.150	0.0	1.0	0.4380	0.0023	1.0539
9	7.96	2.16	1	9	0.140	0.0	1.5	0.3996	0.0064	1.0539
10	7.74	2.24	0	9	0.180	0.0	1.5	0.4123	0.0064	1.0539
11	8.08	2.13	0	9	0.110	0.0	1.0	0.4317	0.0064	1.0539
12	8.20	1.60	1	9	0.110	0.0	1.5	0.4429	0.0064	1.0539
13	8.20	1.72	1	9	0.180	0.0	1.0	0.4345	0.0032	1.0539
14	7.86	2.28	1	9	0.150	0.0	1.0	0.4328	0.0064	1.0539
15	8.64	1.29	0	9	0.140	0.0	1.0	0.4413	0.0064	1.0539
16	8.14	1.97	0	9	0.180	0.0	1.0	0.4404	0.0064	1.0539
17	8.22	1.83	0	9	0.080	0.0	1.0	0.3663	0.0064	1.0539
18	8.36	1.82	1	9	0.140	0.0	1.0	0.3898	0.0064	1.0539
19	8.52	1.33	0	9	0.150	0.0	1.0	0.4667	0.0064	1.0539
20	8.54	1.19	1	9	0.160	0.0	1.5	0.4172	0.0012	1.0539
21	8.46	1.39	1	9	0.120	0.0	1.0	0.3895	0.0064	0.9647
22	8.50	1.25	1	9	0.200	0.0	1.0	0.3950	0.0064	1.0539
23	8.40	1.41	2	9	0.190	0.0	1.5	0.4292	0.0036	1.0539
24	8.24	1.74	1	9	0.160	0.0	1.0	0.4812	0.0064	1.0539
25	8.14	2.02	1	9	0.170	0.0	1.0	0.4257	0.0064	1.0539
26	8.38	1.68	0	9	0.130	0.0	1.0	0.3412	0.0064	1.0539
27	8.02	2.20	1	9	0.130	0.0	1.0	0.3618	0.0064	1.0539
28	8.50	1.20	1	9	0.150	0.0	1.0	0.3541	0.0064	1.0539
29	8.04	2.14	1	9	0.200	0.0	1.0	0.4679	0.0064	1.0539
30	8.36	1.68	0	9	0.110	0.0	1.0	0.3717	0.0064	1.0539
31	8.40	1.47	0	9	0.130	0.0	1.0	0.4656	0.0064	1.0539
32	8.46	1.56	1	9	0.120	0.0	1.0	0.2906	0.0064	1.0539
33	8.64	1.26	1	9	0.190	0.0	1.5	0.3686	0.0015	1.0539
34	8.62	1.21	2	9	0.190	0.0	1.5	0.3946	0.0064	1.0539
35	8.52	1.30	1	9	0.130	0.0	1.5	0.3235	0.0064	0.9310
36	8.80	0.40	8	9	0.180	0.0	1.5	0.3243	0.0064	1.0539
37	8.10	1.98	0	9	0.160	0.0	1.0	0.4592	0.0064	1.0539
38	8.72	0.78	4	9	0.170	0.0	1.0	0.3182	0.0064	1.0539
39	8.26	1.88	1	9	0.130	0.0	1.0	0.4501	0.0064	1.0539
40	8.16	2.03	0	9	0.170	0.0	1.0	0.4548	0.0064	1.0539
41	8.34	1.52	2	9	0.150	0.0	1.0	0.4359	0.0064	1.0539
42	8.02	2.20	0	9	0.180	0.0	1.5	0.4655	0.0016	1.0539
43	8.24	1.76	1	9	0.170	0.0	1.0	0.4533	0.0042	1.0539
44	8.62	1.16	1	9	0.140	0.0	1.0	0.3822	0.0064	1.0454
45	8.34	1.53	0	9	0.200	0.0	1.0	0.4245	0.0064	1.0539
46	7.78	2.56	0	9	0.200	0.0	1.0	0.4609	0.0064	1.0539
47	8.48	1.17	1	9	0.200	0.0	1.0	0.4515	0.0064	1.0539
48	8.64	1.29	0	9	0.170	0.0	1.5	0.3583	0.0064	1.0539
49	7.98	2.30	0	9	0.110	0.0	1.0	0.4420	0.0064	1.0539
50	8.36	1.21	1	9	0.160	0.0	1.0	0.4664	0.0064	1.0539
