generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.72	2.51	0	8	0.440	0.0	1.0	0.4829	0.0121	0.8281
1	5.70	2.42	1	9	0.330	0.0	1.5	0.3805	0.0181	0.8281
2	5.70	2.69	1	9	0.230	0.0	1.0	0.3539	0.0165	0.8281
3	6.48	2.37	1	9	0.170	0.0	0.5	0.3670	0.0038	0.8281
4	7.24	1.64	1	9	0.120	0.0	1.0	0.2794	0.0048	0.8281
5	6.80	2.15	1	9	0.150	0.0	1.0	0.3095	0.0102	0.8281
6	6.94	2.12	1	9	0.200	0.0	0.5	0.3805	0.0068	0.8281
7	7.02	2.29	0	9	0.140	0.0	0.5	0.3285	0.0275	0.7728
8	7.76	1.59	1	9	0.120	0.0	0.5	0.3966	0.0275	0.7980
9	7.44	2.05	1	9	0.120	0.0	0.5	0.4054	0.0117	0.8281
10	7.72	1.84	2	9	0.100	0.0	0.5	0.4193	0.0176	0.8281
11	7.88	1.24	3	9	0.090	0.0	1.0	0.3760	0.0176	0.8010
12	7.34	1.96	1	9	0.180	0.0	1.5	0.4226	0.0176	0.8281
13	7.68	1.93	0	9	0.140	0.0	1.0	0.3607	0.0077	0.8281
14	7.46	2.02	1	9	0.090	0.0	0.5	0.3549	0.0081	0.8281
15	7.40	2.00	0	9	0.120	0.0	0.5	0.3259	0.0176	0.8281
16	7.82	1.51	2	9	0.090	0.0	1.0	0.3337	0.0176	0.8281
17	7.06	2.15	2	9	0.240	0.0	1.0	0.3354	0.0052	0.7980
18	7.30	1.80	2	9	0.200	0.0	1.5	0.2943	0.0176	0.8281
19	7.48	1.82	1	9	0.150	0.0	1.0	0.2822	0.0072	0.8281
20	7.32	2.05	1	9	0.150	0.0	1.0	0.2991	0.0176	0.8281
21	7.38	2.16	1	9	0.160	0.0	1.5	0.2605	0.0176	0.8281
22	6.92	2.55	1	9	0.160	0.0	1.0	0.2942	0.0043	0.8281
23	7.36	2.00	1	9	0.120	0.0	0.5	0.2562	0.0044	0.8281
24	7.56	1.85	1	9	0.110	0.0	1.0	0.1979	0.0044	0.8281
25	7.50	1.86	1	9	0.150	0.0	1.0	0.2588	0.0176	0.8281
26	7.44	1.51	1	9	0.170	0.0	1.0	0.2357	0.0039	0.8281
27	7.16	1.87	2	9	0.180	0.0	1.0	0.2671	0.0102	0.8281
28	7.30	2.15	1	9	0.100	0.0	0.5	0.2403	0.0120	0.8281
29	7.68	1.49	1	9	0.110	0.0	0.5	0.2334	0.0176	0.8281
30	7.66	1.85	1	9	0.100	0.0	0.5	0.2027	0.0062	0.8281
31	6.76	2.70	1	9	0.150	0.0	1.0	0.2921	0.0090	0.8281
32	7.40	1.87	1	9	0.130	0.0	1.0	0.2480	0.0062	0.8281
33	7.28	2.07	1	9	0.150	0.0	1.0	0.2680	0.0176	0.8281
34	7.32	2.03	1	9	0.180	0.0	1.0	0.2513	0.0176	0.8281
35	7.16	2.36	1	9	0.150	0.0	1.0	0.2147	0.0062	0.8281
36	7.48	2.01	1	9	0.150	0.0	1.5	0.2205	0.0120	0.8281
37	7.20	2.38	1	9	0.200	0.0	1.0	0.2242	0.0062	0.8281
38	7.12	2.33	1	9	0.140	0.0	1.0	0.2759	0.0176	0.8281
39	7.58	1.60	1	9	0.090	0.0	0.5	0.2410	0.0034	0.8281
40	7.82	1.24	2	9	0.180	0.0	1.0	0.1953	0.0059	0.7657
41	7.62	1.60	1	9	0.250	0.0	1.5	0.2059	0.0018	0.8281
42	7.10	2.23	1	9	0.210	0.0	1.5	0.2567	0.0044	0.8281
43	7.14	2.18	1	9	0.120	0.0	1.0	0.2054	0.0176	0.8281
44	7.92	1.18	2	9	0.210	0.0	1.5	0.1688	0.0176	0.8281
45	6.90	2.52	1	9	0.180	0.0	1.5	0.2640	0.0062	0.8281
46	7.28	2.03	1	9	0.210	0.0	1.5	0.2151	0.0035	0.8281
47	7.58	1.82	1	9	0.280	0.0	1.5	0.2529	0.0048	0.8281
48	7.54	1.73	2	9	0.120	0.0	1.0	0.2433	0.0050	0.7936
49	7.96	1.31	1	9	0.110	0.0	1.0	0.2311	0.0035	0.8281
50	7.32	2.01	1	9	0.180	0.0	1.0	0.2548	0.0050	0.8281
