generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.76	2.39	0	8	0.410	0.0	1.0	0.8120	0.0116	1.0839
1	5.24	2.41	1	8	0.360	0.0	1.5	0.7285	0.0116	1.0839
2	5.64	2.76	0	9	0.380	0.0	1.0	0.8127	0.0116	1.0839
3	6.26	2.52	1	9	0.300	0.0	1.5	0.8032	0.0116	1.0839
4	6.64	2.55	1	9	0.330	0.0	0.5	0.8161	0.0180	1.0839
5	7.60	1.91	2	9	0.430	0.0	1.0	0.8696	0.0180	1.0839
6	7.40	2.30	2	9	0.440	0.0	0.5	1.0116	0.5448	1.0839
7	6.76	2.96	1	9	0.400	0.0	0.5	0.9103	0.0088	1.0839
8	8.10	1.93	1	9	0.460	0.0	0.5	1.0318	0.2649	1.0839
9	7.36	2.67	0	9	0.390	0.0	0.5	0.9586	0.0206	1.0839
10	7.62	2.42	1	9	0.390	0.0	0.5	0.9577	0.0180	1.0839
11	7.94	1.90	2	9	0.350	0.0	0.5	0.9566	0.2148	1.0839
12	7.40	2.38	0	9	0.310	0.0	0.5	0.9141	0.0065	1.0839
13	7.68	2.15	1	9	0.260	0.0	1.0	0.8696	0.0350	1.0839
14	7.88	1.95	2	9	0.190	0.0	0.5	0.8358	0.0350	1.0839
15	7.36	2.05	2	9	0.170	0.0	0.5	0.8068	0.0350	1.0839
16	7.54	1.81	2	9	0.150	0.0	0.5	0.7456	0.0350	1.0839
17	7.30	2.36	0	9	0.210	0.0	1.0	0.7185	0.0350	1.0839
18	7.42	2.47	0	9	0.180	0.0	1.0	0.7116	0.0350	1.0839
19	7.34	2.34	0	9	0.130	0.0	0.5	0.5728	0.0034	1.0839
20	7.54	2.26	0	9	0.160	0.0	1.0	0.5449	0.0049	1.0839
21	6.64	3.17	0	9	0.180	0.0	1.0	0.5527	0.0295	1.0839
22	7.68	2.12	0	9	0.130	0.0	1.0	0.4280	0.0295	1.0839
23	7.38	2.24	1	9	0.120	0.0	0.5	0.4896	0.0295	1.0839
24	7.40	2.66	0	9	0.100	0.0	0.5	0.4372	0.0295	1.0839
25	7.78	2.20	0	9	0.120	0.0	0.5	0.5032	0.0295	1.0839
26	7.12	2.86	0	9	0.150	0.0	0.5	0.5005	0.0050	1.0839
27	7.08	2.86	0	9	0.140	0.0	0.5	0.4785	0.0050	1.0839
28	7.48	2.48	0	9	0.140	0.0	1.0	0.4526	0.0027	1.0839
29	7.18	2.75	0	9	0.110	0.0	1.0	0.3307	0.0027	1.0839
30	7.54	2.31	2	9	0.060	0.0	0.5	0.4215	0.0050	1.0839
31	7.44	2.23	1	9	0.130	0.0	0.5	0.4980	0.0024	1.0839
32	7.82	1.94	2	9	0.170	0.0	1.0	0.4395	0.0050	1.0839
33	7.44	2.53	0	9	0.180	0.0	1.5	0.3853	0.0050	1.0839
34	7.44	2.36	0	9	0.190	0.0	1.5	0.4646	0.0050	1.0839
35	7.76	1.80	2	9	0.120	0.0	1.0	0.4663	0.0027	1.0839
36	7.44	2.25	2	9	0.070	0.0	0.5	0.4772	0.0050	1.0839
37	7.46	2.49	2	9	0.170	0.0	0.5	0.3671	0.0027	1.0839
38	7.12	2.39	1	9	0.120	0.0	1.5	0.4602	0.0050	1.0839
39	7.16	2.33	2	9	0.180	0.0	1.5	0.4672	0.0050	1.0839
40	7.06	2.41	0	9	0.190	0.0	1.0	0.4784	0.0027	1.0839
41	6.62	2.85	1	9	0.140	0.0	1.0	0.4696	0.0025	1.0839
42	6.70	2.82	2	9	0.070	0.0	1.0	0.4399	0.0050	1.0839
43	6.86	2.72	2	9	0.040	0.0	0.5	0.4118	0.0050	1.0839
44	6.80	2.86	1	9	0.060	0.0	0.5	0.3761	0.0050	1.0839
45	6.72	2.89	0	9	0.120	0.0	1.0	0.3949	0.0050	1.0839
46	6.86	2.81	1	9	0.130	0.0	1.0	0.5009	0.0050	1.0839
47	6.78	2.79	2	9	0.120	0.0	1.0	0.4772	0.0050	1.0839
48	6.86	2.86	1	9	0.120	0.0	0.5	0.4524	0.0032	1.0839
49	6.78	2.71	2	9	0.100	0.0	0.5	0.4893	0.0050	1.0839
50	6.48	3.12	0	9	0.150	0.0	0.5	0.4463	0.0050	1.0839
