generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.68	2.60	0	8	0.430	0.0	1.0	0.7160	0.0024	1.0756
1	5.46	2.43	1	8	0.320	0.0	1.0	0.5746	0.0113	1.0756
2	6.46	2.10	1	8	0.210	0.0	0.5	0.5264	0.0113	1.0756
3	6.74	1.95	1	8	0.210	0.0	1.5	0.4968	0.0051	1.0756
4	7.10	1.86	2	9	0.140	0.0	1.0	0.4336	0.0019	1.0756
5	7.12	1.73	1	9	0.110	0.0	0.5	0.4889	0.0113	1.0757
6	7.10	1.99	1	9	0.170	0.0	1.5	0.4335	0.0033	1.0756
7	7.04	2.11	0	9	0.210	0.0	1.5	0.4122	0.0015	1.0756
8	7.18	1.80	2	9	0.130	0.0	0.5	0.4532	0.0053	1.0756
9	6.46	2.48	0	9	0.140	0.0	0.5	0.4628	0.0053	1.0756
10	6.50	2.44	1	9	0.160	0.0	1.0	0.3941	0.0019	1.0757
11	6.88	2.45	0	9	0.220	0.0	1.0	0.3710	0.0020	1.0756
12	6.70	2.69	1	9	0.130	0.0	0.5	0.3631	0.0053	1.0756
13	6.90	2.59	0	9	0.170	0.0	0.5	0.4108	0.0053	1.0756
14	6.36	3.14	0	9	0.300	0.0	1.0	0.5459	0.0110	1.0756
15	5.42	3.33	0	9	0.220	0.0	0.5	0.4613	0.0114	1.0756
16	5.48	3.26	0	9	0.260	0.0	1.0	0.4462	0.0074	1.0756
17	6.22	3.16	0	9	0.240	0.0	1.0	0.3436	0.0006	1.0756
18	6.24	3.14	0	9	0.200	0.0	1.0	0.4601	0.0094	1.0756
19	5.80	3.50	0	9	0.130	0.0	0.5	0.4582	0.0232	1.0756
20	5.76	3.14	0	9	0.210	0.0	0.5	0.5420	0.0340	1.0756
21	6.28	3.21	0	9	0.210	0.0	0.5	0.6310	0.0256	1.0756
22	5.80	3.16	0	9	0.230	0.0	1.0	0.5518	0.0123	1.0756
23	5.82	3.36	0	9	0.180	0.0	0.5	0.5310	0.0463	1.0756
24	4.90	3.51	0	9	0.200	0.0	0.5	0.5533	0.0167	1.0756
25	4.92	3.43	0	9	0.230	0.0	0.5	0.6267	0.0258	1.0757
26	5.72	3.19	0	9	0.180	0.0	0.5	0.4661	0.0129	1.0756
27	5.60	3.30	0	9	0.150	0.0	1.0	0.4735	0.0129	1.0756
28	5.08	3.32	0	9	0.150	0.0	0.5	0.4877	0.0129	1.0756
29	6.54	2.82	0	9	0.150	0.0	0.5	0.4827	0.0057	1.0756
30	5.84	3.18	0	9	0.220	0.0	0.5	0.5929	0.0201	1.0756
31	5.50	3.36	0	9	0.190	0.0	0.5	0.5300	0.1060	1.0756
32	5.80	3.24	0	9	0.170	0.0	1.0	0.4898	0.0254	1.0756
33	5.50	3.23	0	9	0.130	0.0	0.5	0.4673	0.0068	1.0756
34	6.84	2.41	0	9	0.130	0.0	0.5	0.4743	0.0279	1.0756
35	5.74	3.31	0	9	0.170	0.0	1.0	0.4671	0.0168	1.0756
36	6.64	2.57	0	9	0.220	0.0	1.0	0.4856	0.0014	1.0756
37	6.34	3.06	0	9	0.130	0.0	1.0	0.4179	0.0106	1.0757
38	5.98	3.11	0	9	0.140	0.0	0.5	0.4828	0.0205	1.0756
39	6.60	2.97	0	9	0.240	0.0	1.0	0.5739	0.0129	1.0756
40	6.16	3.29	0	9	0.160	0.0	0.5	0.4905	0.0132	1.0757
41	5.62	3.40	0	9	0.170	0.0	0.5	0.4767	0.0046	1.0757
42	5.76	3.17	1	9	0.200	0.0	1.0	0.5015	0.0172	1.0756
43	5.22	3.44	0	9	0.170	0.0	0.5	0.5857	0.0699	1.0756
44	5.88	3.25	0	9	0.180	0.0	0.5	0.4839	0.0057	1.0756
45	5.72	3.27	0	9	0.200	0.0	0.5	0.5023	0.0239	1.0756
46	6.34	3.17	0	9	0.220	0.0	1.0	0.4712	0.0526	1.0756
47	5.86	3.14	0	9	0.220	0.0	0.5	0.5293	0.0108	1.0756
48	6.10	3.05	0	9	0.190	0.0	0.5	0.4817	0.0159	1.0756
49	6.18	2.94	0	9	0.180	0.0	0.5	0.4781	0.0280	1.0756
50	5.58	3.15	0	9	0.200	0.0	0.5	0.4570	0.0097	1.0756
