generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.60	2.74	0	9	0.370	0.0	1.0	0.4987	0.0023	0.9206
1	5.70	2.70	0	9	0.270	0.0	1.0	0.4031	0.0155	0.9206
2	7.12	2.03	0	9	0.250	0.0	0.5	0.3825	0.0193	0.9206
3	7.36	2.41	0	9	0.230	0.0	0.5	0.1864	0.0091	0.9206
4	8.12	2.01	0	9	0.260	0.0	0.5	0.1368	0.0193	0.9206
5	7.96	1.93	0	9	0.150	0.0	0.5	0.1819	0.0193	0.9206
6	7.62	2.61	0	9	0.120	0.0	0.5	0.1296	0.0062	0.9206
7	7.30	2.89	0	9	0.140	0.0	1.0	0.1517	0.0104	0.9206
8	7.78	2.30	0	9	0.140	0.0	0.5	0.1118	0.0104	0.8200
9	7.74	2.33	0	9	0.140	0.0	1.0	0.0958	0.0102	0.8768
10	8.20	1.71	2	9	0.100	0.0	1.0	0.1327	0.0102	0.9206
11	8.16	1.87	0	9	0.090	0.0	0.5	0.0860	0.0026	0.8772
12	7.84	2.15	2	9	0.140	0.0	1.0	0.1664	0.0086	0.9206
13	7.48	2.40	2	9	0.140	0.0	1.0	0.1727	0.0104	0.9206
14	7.62	2.36	0	9	0.080	0.0	0.5	0.1690	0.0104	0.9206
15	7.92	1.91	2	9	0.140	0.0	0.5	0.1715	0.0063	0.9206
16	6.72	3.04	0	9	0.160	0.0	0.5	0.1466	0.0063	0.9206
17	7.82	2.12	1	9	0.120	0.0	0.5	0.0806	0.0094	0.9206
18	7.62	2.28	2	9	0.140	0.0	0.5	0.1739	0.0104	0.9206
19	7.28	2.85	1	9	0.160	0.0	0.5	0.1737	0.0104	0.9206
20	7.50	2.51	0	9	0.120	0.0	0.5	0.1875	0.0104	0.9206
21	8.12	1.85	2	9	0.130	0.0	0.5	0.1009	0.0104	0.9206
22	8.04	1.92	2	9	0.070	0.0	0.5	0.0874	0.0104	0.9206
23	7.76	2.13	1	9	0.100	0.0	1.0	0.1449	0.0104	0.9072
24	8.04	2.11	0	9	0.070	0.0	0.5	0.0668	0.0100	0.5154
25	7.34	2.61	2	9	0.100	0.0	0.5	0.1396	0.0100	0.9206
26	7.70	2.26	2	9	0.090	0.0	0.5	0.0761	0.0024	0.7713
27	7.58	2.25	2	9	0.140	0.0	1.0	0.0970	0.0024	0.9206
28	7.54	2.34	0	9	0.140	0.0	0.5	0.1800	0.0024	0.9206
29	7.18	2.62	1	9	0.120	0.0	0.5	0.1442	0.0024	0.9206
30	7.48	2.33	2	9	0.160	0.0	1.0	0.1262	0.0024	0.9126
31	7.02	2.72	0	9	0.180	0.0	1.0	0.1777	0.0024	0.9206
32	7.72	2.31	2	9	0.100	0.0	0.5	0.1420	0.0024	0.9206
33	7.74	2.31	2	9	0.130	0.0	1.0	0.1517	0.0024	0.9206
34	7.74	2.24	2	9	0.060	0.0	0.5	0.1109	0.0024	0.7732
35	7.72	2.32	0	9	0.110	0.0	0.5	0.1452	0.0024	0.9206
36	7.68	2.33	0	9	0.100	0.0	1.5	0.1722	0.0024	0.8226
37	8.02	1.91	1	9	0.160	0.0	1.0	0.1332	0.0015	0.9206
38	7.18	2.76	1	9	0.130	0.0	1.0	0.1446	0.0024	0.8091
39	7.64	2.41	2	9	0.170	0.0	1.0	0.1361	0.0024	0.8502
40	7.60	2.35	2	9	0.120	0.0	0.5	0.1459	0.0024	0.8206
41	7.84	2.06	2	9	0.120	0.0	0.5	0.0723	0.0024	0.6287
42	7.52	2.44	1	9	0.150	0.0	1.0	0.1235	0.0024	0.9206
43	7.22	2.82	1	9	0.140	0.0	1.0	0.1069	0.0024	0.5154
44	7.14	2.81	1	9	0.150	0.0	1.0	0.1251	0.0024	0.9206
45	7.34	2.82	0	9	0.240	0.0	1.5	0.1065	0.0024	0.5910
46	7.44	2.70	0	9	0.130	0.0	0.5	0.1137	0.0024	0.9206
47	7.06	2.91	0	9	0.180	0.0	1.0	0.1252	0.0024	0.9206
48	7.66	2.25	2	9	0.150	0.0	1.5	0.1570	0.0024	0.9206
49	7.20	2.81	0	9	0.170	0.0	1.0	0.1455	0.0024	0.9206
50	7.18	2.78	1	9	0.200	0.0	1.5	0.1363	0.0024	0.9206
