generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.98	2.63	0	9	0.370	0.0	1.0	0.4508	0.0124	0.7750
1	5.88	2.66	0	9	0.250	0.0	1.5	0.3356	0.0124	0.7750
2	6.50	2.60	1	9	0.210	0.0	1.5	0.3095	0.0052	0.7750
3	6.68	2.60	0	9	0.150	0.0	0.5	0.2247	0.0109	0.7750
4	6.48	2.72	0	9	0.140	0.0	0.5	0.2961	0.0076	0.7750
5	7.04	2.52	0	9	0.200	0.0	1.0	0.2691	0.0067	0.7750
6	6.30	2.96	0	9	0.220	0.0	1.5	0.2872	0.0063	0.7750
7	6.16	3.23	1	9	0.160	0.0	1.0	0.2091	0.0044	0.7750
8	6.06	3.31	0	9	0.110	0.0	1.0	0.2005	0.0044	0.7750
9	6.68	3.06	0	9	0.130	0.0	0.5	0.2295	0.0107	0.7750
10	7.00	2.93	0	9	0.130	0.0	1.0	0.2358	0.0044	0.7750
11	7.20	2.89	1	9	0.150	0.0	1.0	0.2800	0.0042	0.7750
12	5.92	3.35	0	9	0.170	0.0	1.0	0.2199	0.0147	0.7750
13	6.32	3.15	0	9	0.200	0.0	1.5	0.2272	0.0009	0.7750
14	5.86	3.09	1	9	0.120	0.0	1.0	0.1830	0.0048	0.7750
15	6.48	3.16	1	9	0.170	0.0	1.0	0.2947	0.0092	0.7750
16	6.40	3.03	0	9	0.150	0.0	0.5	0.2442	0.0113	0.7750
17	7.14	2.50	0	9	0.160	0.0	0.5	0.2095	0.0188	0.7750
18	7.02	2.90	0	9	0.120	0.0	1.0	0.1594	0.0193	0.7750
19	6.36	3.10	0	9	0.150	0.0	1.5	0.2105	0.0054	0.7750
20	6.54	3.01	1	9	0.130	0.0	1.0	0.2055	0.0077	0.7750
21	6.68	3.23	0	9	0.120	0.0	1.5	0.1078	0.0043	0.7750
22	6.96	3.03	0	9	0.140	0.0	1.0	0.1001	0.0102	0.7750
23	6.72	3.31	0	9	0.170	0.0	1.5	0.1609	0.0129	0.7750
24	6.88	3.13	1	9	0.150	0.0	1.0	0.1223	0.0129	0.7750
25	6.94	3.13	0	9	0.150	0.0	1.0	0.1775	0.0031	0.7750
26	5.84	3.61	0	9	0.210	0.0	1.0	0.1888	0.0033	0.7750
27	6.40	3.58	0	9	0.270	0.0	1.0	0.1465	0.0102	0.7750
28	6.62	3.12	1	9	0.170	0.0	1.5	0.1714	0.0015	0.7750
29	6.22	3.30	0	9	0.190	0.0	0.5	0.1752	0.0092	0.7750
30	7.08	2.64	0	9	0.180	0.0	1.0	0.1300	0.0193	0.7750
31	6.30	3.16	1	9	0.200	0.0	1.0	0.1392	0.0102	0.7750
32	6.22	3.45	0	9	0.120	0.0	1.0	0.1608	0.0044	0.7750
33	6.86	2.86	1	9	0.140	0.0	1.5	0.2002	0.0027	0.7750
34	7.36	2.73	0	9	0.180	0.0	1.0	0.2113	0.0102	0.7750
35	7.60	2.32	1	9	0.180	0.0	1.5	0.1699	0.0011	0.7750
36	7.08	2.99	0	9	0.110	0.0	0.5	0.1426	0.0047	0.7750
37	7.20	2.61	1	9	0.060	0.0	0.5	0.1915	0.0150	0.7750
38	7.46	2.33	1	9	0.060	0.0	0.5	0.2163	0.0114	0.7756
39	6.66	2.94	1	9	0.070	0.0	0.5	0.2186	0.0162	0.7750
40	6.90	3.02	1	9	0.140	0.0	0.5	0.2288	0.0138	0.7750
41	5.98	3.36	0	9	0.110	0.0	0.5	0.1981	0.0145	0.7750
42	7.26	2.73	1	9	0.120	0.0	0.5	0.2149	0.0162	0.7750
43	6.88	3.04	0	9	0.150	0.0	0.5	0.2057	0.0093	0.7750
44	7.66	2.26	1	9	0.120	0.0	0.5	0.2020	0.0162	0.7750
45	7.28	2.71	0	9	0.110	0.0	0.5	0.1475	0.0137	0.7750
46	6.82	3.04	1	9	0.120	0.0	1.5	0.1898	0.0007	0.7750
47	6.92	2.99	1	9	0.130	0.0	1.0	0.2262	0.0073	0.7750
48	6.66	3.14	0	9	0.080	0.0	0.5	0.1566	0.0041	0.7750
49	6.94	2.84	1	9	0.120	0.0	0.5	0.2386	0.0115	0.7750
50	7.18	2.78	1	9	0.180	0.0	1.0	0.1937	0.0115	0.7750
