generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.26	2.48	1	8	0.320	0.0	1.0	0.8903	0.0052	1.2644
1	6.08	2.41	1	9	0.190	0.0	1.0	0.7376	0.0203	1.2644
2	6.16	2.62	1	9	0.180	0.0	1.0	0.6803	0.0080	1.2644
3	6.14	2.74	0	9	0.170	0.0	0.5	0.5653	0.0056	1.2644
4	5.98	2.77	0	9	0.160	0.0	0.5	0.5937	0.0056	1.2644
5	6.06	2.98	0	9	0.130	0.0	0.5	0.5211	0.0046	1.2644
6	5.50	3.34	0	9	0.230	0.0	1.5	0.6166	0.0056	1.2644
7	5.52	3.31	0	9	0.260	0.0	1.0	0.6191	0.0050	1.2644
8	5.52	3.39	0	9	0.230	0.0	0.5	0.6485	0.0136	1.2644
9	5.50	3.47	0	9	0.240	0.0	1.5	0.4990	0.0010	1.2644
10	6.20	3.21	0	9	0.200	0.0	1.0	0.5213	0.0169	1.2644
11	5.30	3.62	0	9	0.150	0.0	0.5	0.4957	0.0182	1.2644
12	5.52	3.51	0	9	0.170	0.0	1.0	0.4544	0.0182	1.2644
13	5.14	3.46	0	9	0.190	0.0	0.5	0.5075	0.0182	1.2644
14	6.14	2.99	0	9	0.190	0.0	1.0	0.5664	0.0117	1.2644
15	5.38	3.63	0	9	0.220	0.0	1.0	0.5188	0.0151	1.2644
16	5.28	3.37	0	9	0.210	0.0	1.0	0.6229	0.0182	1.2644
17	5.34	3.39	0	9	0.260	0.0	1.0	0.6126	0.0065	1.2644
18	5.08	3.58	0	9	0.140	0.0	0.5	0.4455	0.0111	1.2644
19	6.28	2.94	0	9	0.230	0.0	1.0	0.5619	0.0182	1.2644
20	5.32	3.24	0	9	0.210	0.0	0.5	0.6881	0.0182	1.2766
21	5.44	3.42	0	9	0.150	0.0	0.5	0.5894	0.0182	1.2644
22	5.36	3.43	0	9	0.150	0.0	0.5	0.5334	0.0182	1.2644
23	5.50	3.24	0	9	0.200	0.0	1.0	0.5572	0.0182	1.2644
24	5.42	3.41	0	9	0.140	0.0	0.5	0.4921	0.0117	1.2644
25	5.02	3.73	0	9	0.170	0.0	0.5	0.4780	0.0182	1.2644
26	5.38	3.40	0	9	0.250	0.0	0.5	0.6263	0.0182	1.2644
27	4.96	3.41	0	9	0.260	0.0	1.0	0.5835	0.0182	1.2644
28	6.00	3.09	0	9	0.160	0.0	0.5	0.5372	0.0023	1.2644
29	6.02	3.04	0	9	0.200	0.0	0.5	0.5703	0.0182	1.2644
30	5.26	3.45	0	9	0.180	0.0	1.0	0.5236	0.0182	1.2644
31	5.28	3.70	0	9	0.200	0.0	0.5	0.4753	0.0182	1.2644
32	5.74	3.33	0	9	0.110	0.0	0.5	0.3719	0.0182	1.2644
33	5.88	3.47	0	9	0.190	0.0	1.0	0.4001	0.0088	1.2644
34	5.80	3.34	0	9	0.250	0.0	1.0	0.5667	0.0071	1.2644
35	5.54	3.48	0	9	0.250	0.0	1.0	0.5415	0.0085	1.2644
36	4.78	3.74	0	9	0.280	0.0	1.0	0.5833	0.0085	1.2644
37	5.82	3.38	0	9	0.290	0.0	1.0	0.5211	0.0085	1.2644
38	5.52	3.71	0	9	0.180	0.0	1.5	0.4874	0.0031	1.2644
39	5.34	3.72	0	9	0.230	0.0	1.0	0.3650	0.0031	1.2644
40	4.90	3.87	0	9	0.280	0.0	1.0	0.4796	0.0018	1.2644
41	5.66	3.63	0	9	0.300	0.0	1.5	0.5548	0.0031	1.1465
42	5.26	3.73	0	9	0.260	0.0	1.5	0.5101	0.0018	1.2644
43	5.82	3.39	0	9	0.250	0.0	1.0	0.5318	0.0031	1.2644
44	4.32	3.48	0	9	0.210	0.0	1.0	0.4834	0.0031	1.2644
45	5.56	3.56	0	9	0.230	0.0	1.0	0.5757	0.0031	1.2644
46	5.50	3.48	0	9	0.240	0.0	1.0	0.4913	0.0015	1.2644
47	5.60	3.48	0	9	0.270	0.0	1.5	0.4906	0.0031	1.2171
48	6.18	3.53	0	9	0.270	0.0	1.0	0.4960	0.0031	1.2644
49	5.80	3.69	0	9	0.220	0.0	1.0	0.4511	0.0031	1.2644
50	5.84	3.64	0	9	0.170	0.0	1.0	0.3885	0.0031	1.2644
