generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.78	2.56	1	8	0.420	0.0	1.5	0.4725	0.0132	1.0275
1	5.28	2.54	1	8	0.380	0.0	1.5	0.4740	0.0132	1.0275
2	5.78	2.67	1	8	0.250	0.0	1.0	0.4042	0.0132	1.0275
3	6.52	2.09	2	8	0.160	0.0	0.5	0.4641	0.0142	1.0275
4	6.56	2.14	1	9	0.100	0.0	0.5	0.3223	0.0081	1.0275
5	7.08	1.90	1	9	0.140	0.0	1.0	0.2438	0.0060	1.0275
6	6.92	1.98	1	9	0.150	0.0	1.5	0.2286	0.0048	1.0275
7	6.86	2.19	1	9	0.230	0.0	1.5	0.1910	0.0031	1.0275
8	7.00	2.24	0	9	0.160	0.0	1.0	0.1499	0.0028	1.0275
9	7.56	1.54	2	9	0.150	0.0	0.5	0.2683	0.0037	1.0275
10	6.88	2.64	0	9	0.250	0.0	1.0	0.3771	0.0031	1.0275
11	6.82	2.81	0	9	0.300	0.0	0.5	0.4824	0.0016	1.0275
12	6.02	3.34	0	9	0.300	0.0	0.5	0.5203	0.0082	1.0275
13	6.18	3.30	0	9	0.340	0.0	0.5	0.6500	0.0460	1.0275
14	6.14	3.15	0	9	0.370	0.0	1.0	0.6107	0.0032	1.0275
15	6.82	3.06	0	9	0.330	0.0	0.5	0.6493	0.0047	1.0275
16	6.20	3.47	0	9	0.380	0.0	0.5	0.7075	0.0493	1.0275
17	6.08	3.29	0	9	0.330	0.0	0.5	0.5830	0.0064	1.0275
18	4.32	3.79	0	9	0.230	0.0	0.5	0.5218	0.0193	1.0275
19	5.42	3.38	0	9	0.310	0.0	1.0	0.4963	0.0460	1.0275
20	5.98	3.28	0	9	0.260	0.0	1.0	0.5054	0.0052	1.0275
21	6.46	3.17	0	9	0.210	0.0	1.0	0.4719	0.0158	1.0275
22	4.64	3.66	0	9	0.160	0.0	0.5	0.4432	0.0460	1.0275
23	5.46	3.38	0	9	0.190	0.0	0.5	0.4130	0.0460	1.0275
24	5.26	3.45	1	9	0.200	0.0	1.0	0.3626	0.0193	1.0275
25	6.24	3.37	0	9	0.260	0.0	0.5	0.4324	0.0193	1.0275
26	5.70	3.57	0	9	0.220	0.0	0.5	0.4217	0.0193	1.0275
27	5.42	3.56	0	9	0.160	0.0	0.5	0.2824	0.0168	1.0275
28	5.48	3.19	0	9	0.180	0.0	0.5	0.3835	0.0193	1.0275
29	5.00	3.52	0	9	0.200	0.0	0.5	0.2325	0.0093	1.0275
30	5.42	3.32	0	9	0.170	0.0	0.5	0.2384	0.0075	1.0275
31	4.74	3.46	0	9	0.200	0.0	0.5	0.4042	0.0193	1.0275
32	5.20	3.37	0	9	0.190	0.0	0.5	0.3190	0.0053	1.0275
33	5.62	3.28	0	9	0.180	0.0	0.5	0.3330	0.0037	1.0275
34	5.34	3.15	0	9	0.240	0.0	1.0	0.2729	0.0065	1.0275
35	5.26	3.08	0	9	0.210	0.0	0.5	0.3946	0.0193	1.0275
36	5.64	3.02	0	9	0.170	0.0	0.5	0.3114	0.0133	1.0275
37	5.10	3.27	0	9	0.190	0.0	0.5	0.2490	0.0131	1.0275
38	5.50	3.21	1	9	0.200	0.0	1.0	0.2853	0.0037	1.0275
39	5.28	3.26	0	9	0.240	0.0	1.0	0.3168	0.0139	1.0275
40	5.60	3.10	0	9	0.220	0.0	0.5	0.3285	0.0037	1.0275
41	5.44	3.07	1	9	0.230	0.0	0.5	0.3342	0.0037	1.0275
42	5.90	3.01	1	9	0.230	0.0	1.0	0.3480	0.0037	1.0275
43	5.34	3.37	0	9	0.220	0.0	1.5	0.3427	0.0028	1.0275
44	5.08	3.25	1	9	0.190	0.0	1.5	0.2132	0.0018	1.0275
45	5.58	2.95	0	9	0.230	0.0	0.5	0.3130	0.0015	1.0275
46	5.72	3.04	1	9	0.200	0.0	0.5	0.2673	0.0037	1.0275
47	5.32	3.29	0	9	0.200	0.0	0.5	0.2662	0.0037	0.9730
48	5.14	3.17	1	9	0.210	0.0	1.0	0.2832	0.0037	0.9650
49	5.28	3.14	0	9	0.220	0.0	0.5	0.2936	0.0037	1.0275
50	5.58	3.06	1	9	0.180	0.0	1.0	0.2827	0.0020	1.0275
