generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.46	1.49	2	8	0.480	0.0	1.5	0.7193	0.0131	1.3237
1	4.80	1.64	2	8	0.320	0.0	1.0	0.6100	0.0253	1.3236
2	5.24	1.70	2	8	0.270	0.0	1.0	0.5455	0.0056	1.3236
3	5.06	2.01	1	8	0.230	0.0	1.0	0.5771	0.0163	1.3236
4	5.46	1.85	1	8	0.170	0.0	1.0	0.5060	0.0109	1.3236
5	5.50	1.88	2	8	0.220	0.0	1.0	0.5629	0.0253	1.3236
6	5.58	1.90	1	8	0.180	0.0	1.0	0.6532	0.0253	1.3236
7	5.16	2.28	1	8	0.160	0.0	0.5	0.5830	0.0253	1.3236
8	5.06	2.40	1	8	0.170	0.0	1.0	0.5833	0.0210	1.3236
9	5.34	2.29	1	8	0.180	0.0	0.5	0.6172	0.0028	1.3236
10	5.32	2.28	1	8	0.240	0.0	1.0	0.5969	0.0061	1.3236
11	5.44	2.26	1	8	0.160	0.0	0.5	0.5654	0.0253	1.3236
12	5.08	2.55	1	8	0.190	0.0	0.5	0.6051	0.0061	1.3236
13	5.56	2.24	1	8	0.170	0.0	1.0	0.6627	0.0061	1.3236
14	5.80	2.24	1	9	0.120	0.0	0.5	0.5380	0.0090	1.3236
15	5.22	2.37	1	9	0.170	0.0	0.5	0.5833	0.0090	1.3236
16	5.58	2.33	1	9	0.190	0.0	1.0	0.5218	0.0090	1.3236
17	5.58	2.38	1	9	0.160	0.0	0.5	0.4786	0.0089	1.3237
18	5.42	2.41	1	9	0.240	0.0	1.0	0.5542	0.0042	1.3236
19	5.30	2.45	1	9	0.150	0.0	0.5	0.5374	0.0042	1.3236
20	6.02	2.33	1	9	0.160	0.0	0.5	0.4823	0.0081	1.3236
21	6.08	2.26	1	9	0.140	0.0	0.5	0.3817	0.0090	1.3236
22	6.18	2.51	2	9	0.190	0.0	0.5	0.4151	0.0090	1.3236
23	6.16	2.42	2	9	0.110	0.0	0.5	0.2898	0.0090	1.3236
24	5.98	2.45	2	9	0.140	0.0	0.5	0.2821	0.0090	1.3236
25	6.36	2.50	2	9	0.100	0.0	0.5	0.2062	0.0090	1.3236
26	6.16	2.47	2	9	0.090	0.0	0.5	0.2945	0.0090	1.3236
27	6.72	2.09	2	9	0.120	0.0	1.0	0.2199	0.0090	1.3236
28	6.56	2.39	2	9	0.100	0.0	0.5	0.1680	0.0090	1.3236
29	6.88	1.98	2	9	0.130	0.0	0.5	0.3499	0.0089	1.3236
30	6.00	2.37	0	9	0.220	0.0	1.0	0.4225	0.0089	1.3236
31	6.22	2.35	2	9	0.110	0.0	0.5	0.3615	0.0089	1.3236
32	6.40	2.20	2	9	0.160	0.0	1.0	0.3191	0.0089	1.3236
33	6.02	2.38	1	9	0.160	0.0	1.0	0.2616	0.0089	1.3236
34	6.12	2.18	2	9	0.140	0.0	1.0	0.2856	0.0089	1.3236
35	6.30	2.43	2	9	0.090	0.0	0.5	0.2896	0.0089	1.3236
36	6.32	2.37	2	9	0.140	0.0	0.5	0.2384	0.0089	1.3236
37	6.40	2.20	2	9	0.170	0.0	1.0	0.2083	0.0089	1.3236
38	6.28	2.31	2	9	0.120	0.0	1.0	0.2880	0.0085	1.3236
39	6.32	2.44	2	9	0.090	0.0	1.0	0.1990	0.0089	1.3236
40	6.36	2.12	2	9	0.110	0.0	0.5	0.2689	0.0089	1.3237
41	7.14	2.14	2	9	0.110	0.0	0.5	0.1627	0.0032	1.3236
42	6.60	2.28	2	9	0.150	0.0	1.0	0.2302	0.0089	1.3236
43	5.72	2.55	2	9	0.150	0.0	1.0	0.3105	0.0089	1.3236
44	6.36	2.39	2	9	0.100	0.0	0.5	0.2529	0.0062	1.3236
45	6.46	2.30	0	9	0.130	0.0	1.0	0.2372	0.0089	1.3127
46	6.38	2.16	2	9	0.120	0.0	0.5	0.3370	0.0089	1.3127
47	6.04	2.33	2	9	0.110	0.0	0.5	0.2987	0.0088	1.3236
48	5.80	2.59	1	9	0.130	0.0	0.5	0.3134	0.0087	1.3236
49	6.28	2.37	2	9	0.190	0.0	1.5	0.2361	0.0089	1.3231
50	5.96	2.33	2	9	0.160	0.0	1.0	0.3226	0.0089	1.3236
