generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.90	2.60	1	8	0.370	0.0	1.0	0.7018	0.0015	1.1702
1	5.90	2.58	0	9	0.310	0.0	1.0	0.7254	0.0015	1.1702
2	6.20	2.64	0	9	0.230	0.0	1.5	0.6458	0.0038	1.1702
3	6.58	2.40	1	9	0.210	0.0	1.0	0.4464	0.0021	1.1702
4	7.10	2.04	2	9	0.260	0.0	1.5	0.5101	0.0055	1.1702
5	7.82	1.98	1	9	0.230	0.0	1.5	0.5888	0.0020	1.1702
6	7.78	2.23	1	9	0.130	0.0	1.0	0.6536	0.0024	1.1702
7	7.62	2.24	2	9	0.100	0.0	0.5	0.6563	0.0071	1.1702
8	7.88	2.11	1	9	0.080	0.0	0.5	0.5504	0.0071	1.1702
9	7.98	1.85	2	9	0.090	0.0	0.5	0.5365	0.0071	1.1702
10	6.94	2.72	1	9	0.070	0.0	0.5	0.5796	0.0071	1.1702
11	7.88	1.81	2	9	0.130	0.0	1.5	0.4131	0.0021	1.1702
12	7.68	2.10	2	9	0.190	0.0	1.5	0.5042	0.0070	1.1702
13	7.86	1.85	2	9	0.110	0.0	0.5	0.4917	0.0071	1.1702
14	7.72	2.06	2	9	0.190	0.0	1.0	0.5025	0.0012	1.1702
15	7.66	2.35	0	9	0.150	0.0	1.0	0.4231	0.0032	1.1702
16	7.74	1.91	2	9	0.160	0.0	1.0	0.4063	0.0071	1.1702
17	7.72	2.16	1	9	0.130	0.0	1.0	0.4836	0.0030	1.1702
18	7.82	2.08	2	9	0.150	0.0	1.0	0.4223	0.0030	1.1702
19	7.62	2.44	1	9	0.140	0.0	1.0	0.3904	0.0030	1.1702
20	7.46	2.41	1	9	0.170	0.0	1.0	0.3893	0.0030	1.1702
21	7.66	2.34	2	9	0.180	0.0	1.0	0.3472	0.0030	1.1702
22	7.76	2.30	1	9	0.070	0.0	0.5	0.3376	0.0030	1.1702
23	7.48	2.23	2	9	0.130	0.0	1.0	0.3890	0.0018	1.1702
24	7.78	2.00	1	9	0.170	0.0	1.0	0.3715	0.0018	1.1702
25	7.80	2.19	0	9	0.140	0.0	1.0	0.3593	0.0018	1.1702
26	7.80	2.24	2	9	0.130	0.0	1.0	0.2978	0.0030	1.1702
27	8.16	1.88	2	9	0.080	0.0	1.0	0.1942	0.0018	1.1702
28	7.36	2.51	2	9	0.150	0.0	1.0	0.3101	0.0018	1.1702
29	7.62	2.47	2	9	0.170	0.0	1.5	0.2465	0.0030	1.1702
30	7.46	2.42	2	9	0.170	0.0	1.0	0.3624	0.0030	1.1702
31	7.54	2.65	0	9	0.090	0.0	1.0	0.2881	0.0018	1.1702
32	8.06	1.90	2	9	0.080	0.0	0.5	0.2324	0.0030	1.1702
33	7.54	2.71	0	9	0.130	0.0	1.0	0.2848	0.0018	1.1702
34	7.60	2.47	0	9	0.190	0.0	1.5	0.2764	0.0018	1.1702
35	6.74	2.92	0	9	0.190	0.0	1.0	0.3272	0.0030	1.1702
36	7.52	2.40	1	9	0.180	0.0	1.0	0.3241	0.0029	1.1702
37	8.04	1.88	2	9	0.170	0.0	1.0	0.2032	0.0018	1.1702
38	7.80	2.18	1	9	0.100	0.0	1.0	0.2348	0.0018	1.1702
39	8.10	1.96	2	9	0.100	0.0	1.0	0.3342	0.0018	1.1702
40	7.58	2.34	2	9	0.120	0.0	1.0	0.3615	0.0030	1.1702
41	7.56	2.28	2	9	0.130	0.0	1.0	0.3910	0.0030	1.1702
42	7.44	2.71	1	9	0.220	0.0	1.0	0.3707	0.0018	1.1702
43	8.20	1.69	2	9	0.150	0.0	1.5	0.2910	0.0009	1.1702
44	7.56	2.65	0	9	0.120	0.0	1.0	0.3141	0.0030	1.1703
45	7.40	2.53	2	9	0.130	0.0	1.5	0.2571	0.0020	1.1702
46	7.54	2.41	2	9	0.130	0.0	1.0	0.3311	0.0015	1.1702
47	7.46	2.59	1	9	0.190	0.0	1.5	0.2548	0.0023	1.1702
48	7.60	2.37	2	9	0.150	0.0	1.0	0.3318	0.0030	1.1702
49	8.02	1.77	2	9	0.140	0.0	1.0	0.2645	0.0018	1.1702
50	7.02	2.82	1	9	0.140	0.0	1.0	0.4043	0.0026	1.1702
