generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.54	8.05	0	23	0.370	0.0	1.0	1.3027	0.7399	1.7530
1	17.74	6.57	1	23	0.300	0.0	0.5	1.3257	0.7057	1.7614
2	16.02	8.24	1	23	0.310	0.0	1.5	1.3048	0.2700	1.7613
3	18.24	7.57	1	23	0.290	0.0	1.0	1.3343	0.6908	1.7627
4	17.18	7.82	0	23	0.200	0.0	1.5	1.4039	0.7250	1.7627
5	16.10	8.93	1	23	0.170	0.0	0.5	1.4079	0.6564	1.7619
6	20.08	6.34	2	23	0.140	0.0	1.0	1.3439	0.6564	1.7613
7	18.82	6.95	1	24	0.150	0.0	0.5	1.3137	0.6939	1.7613
8	19.42	6.86	1	24	0.100	0.0	0.5	1.2602	0.6402	1.7613
9	19.36	6.22	1	24	0.090	0.0	0.5	1.2121	0.3521	1.7613
10	19.68	6.52	1	24	0.160	0.0	1.0	1.2519	0.6402	1.7593
11	18.94	7.02	2	24	0.130	0.0	0.5	1.2699	0.6402	1.7613
12	20.46	5.41	2	24	0.120	0.0	0.5	1.3388	0.6402	1.7264
13	20.16	6.32	1	24	0.170	0.0	1.0	1.2964	0.6265	1.7613
14	21.12	5.92	1	24	0.060	0.0	0.5	1.3568	0.7461	1.7522
15	21.54	5.28	3	24	0.090	0.0	1.0	1.4174	0.5100	1.7603
16	20.46	6.85	0	24	0.130	0.0	1.0	1.3787	0.3196	1.6989
17	20.86	6.64	3	24	0.140	0.0	1.5	1.3943	0.0415	1.7264
18	19.36	7.34	0	24	0.110	0.0	1.0	1.3146	0.6356	1.7453
19	19.16	7.55	1	24	0.130	0.0	0.5	1.2785	0.6356	1.7283
20	21.46	5.90	0	24	0.140	0.0	1.0	1.2720	0.5486	1.7262
21	21.56	5.55	2	24	0.140	0.0	1.0	1.2287	0.3682	1.7585
22	19.64	6.98	0	24	0.090	0.0	0.5	1.1862	0.5361	1.6997
23	17.90	8.84	0	24	0.130	0.0	1.0	1.1095	0.3446	1.7510
24	21.00	6.12	1	24	0.170	0.0	1.0	1.1162	0.5361	1.7624
25	18.96	8.02	0	24	0.130	0.0	1.0	1.1115	0.6356	1.7627
26	18.96	8.33	0	24	0.140	0.0	0.5	1.1060	0.4979	1.7592
27	20.00	7.30	0	24	0.180	0.0	1.0	1.1155	0.4517	1.7124
28	19.72	8.29	0	24	0.140	0.0	1.0	1.0278	0.5332	1.7544
29	17.00	9.10	0	24	0.220	0.0	1.0	1.0517	0.3159	1.7471
30	17.26	8.75	0	24	0.250	0.0	1.5	1.0203	0.1523	1.7345
31	18.84	7.98	0	24	0.170	0.0	1.0	1.0493	0.4517	1.7627
32	19.48	6.26	2	24	0.160	0.0	1.0	1.1292	0.5092	1.7627
33	17.24	8.87	0	24	0.260	0.0	1.0	1.0674	0.2073	1.7627
34	20.70	6.29	2	24	0.140	0.0	1.0	1.0328	0.3953	1.7471
35	18.44	8.50	1	24	0.190	0.0	1.0	1.1690	0.3748	1.7623
36	20.70	6.20	1	24	0.170	0.0	1.0	1.0566	0.5361	1.7471
37	19.28	7.33	1	24	0.180	0.0	1.0	1.0138	0.4357	1.7217
38	19.22	8.47	0	24	0.180	0.0	1.0	1.1575	0.4357	1.7471
39	18.34	8.51	1	24	0.210	0.0	1.0	1.1598	0.3906	1.7471
40	19.78	7.11	1	24	0.150	0.0	0.5	1.1368	0.5546	1.7315
41	18.82	8.37	0	24	0.150	0.0	1.0	1.1536	0.5243	1.7471
42	18.62	8.43	0	24	0.210	0.0	1.5	1.0647	0.5092	1.7449
43	20.60	6.38	2	24	0.160	0.0	1.0	1.0752	0.4718	1.6885
44	18.50	7.86	0	24	0.190	0.0	0.5	1.0836	0.4021	1.7453
45	20.50	6.02	1	24	0.160	0.0	1.0	1.0617	0.3556	1.7511
46	19.32	7.59	2	24	0.170	0.0	1.0	1.0213	0.5076	1.6758
47	20.44	6.15	2	24	0.180	0.0	0.5	1.1327	0.5546	1.7246
48	18.50	8.39	0	24	0.160	0.0	0.5	1.0828	0.5186	1.7471
49	20.02	6.74	1	24	0.210	0.0	1.5	1.0083	0.3500	1.7471
50	20.70	6.65	1	24	0.180	0.0	1.0	1.0325	0.5140	1.7471
