generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	9.74	7.81	0	23	0.410	0.0	1.5	1.0918	0.5287	1.2452
1	17.10	6.84	1	24	0.310	0.0	1.5	1.0643	0.2169	1.2359
2	17.68	7.47	1	24	0.240	0.0	1.0	1.0863	0.4532	1.2331
3	16.96	8.79	0	24	0.190	0.0	1.0	1.0180	0.3743	1.2452
4	17.96	7.82	0	24	0.140	0.0	1.0	1.0501	0.4532	1.2259
5	18.50	7.67	0	24	0.190	0.0	1.0	1.0380	0.5469	1.2294
6	18.40	7.87	2	24	0.140	0.0	0.5	1.0971	0.3224	1.2362
7	20.48	6.48	0	24	0.110	0.0	0.5	1.0481	0.5543	1.2242
8	21.16	6.11	1	24	0.120	0.0	0.5	1.0467	0.2147	1.2255
9	20.96	5.66	3	24	0.110	0.0	0.5	1.0352	0.5543	1.2328
10	20.30	7.10	2	24	0.130	0.0	1.0	0.9716	0.3584	1.2242
11	20.66	6.46	0	24	0.140	0.0	1.0	0.9228	0.2106	1.2294
12	20.90	6.95	0	24	0.100	0.0	0.5	0.9655	0.5177	1.2296
13	20.60	5.73	3	24	0.140	0.0	1.0	0.9516	0.2597	1.2252
14	19.94	6.87	2	24	0.160	0.0	1.5	0.9481	0.5177	1.2326
15	20.54	6.80	2	24	0.160	0.0	1.5	0.9112	0.3620	1.2244
16	21.54	5.33	0	24	0.120	0.0	1.5	0.9334	0.1638	1.2448
17	21.64	5.80	2	24	0.090	0.0	1.0	0.9046	0.4902	1.2195
18	21.62	6.00	2	24	0.170	0.0	1.5	0.8427	0.1630	1.2128
19	22.50	5.20	1	24	0.100	0.0	1.0	0.8930	0.4902	1.2291
20	20.52	7.38	2	24	0.120	0.0	1.0	0.8658	0.2981	1.2242
21	19.42	8.04	0	24	0.130	0.0	1.0	0.8999	0.4036	1.2242
22	20.46	7.52	2	24	0.100	0.0	1.0	0.8308	0.1086	1.2242
23	20.60	7.41	0	24	0.200	0.0	1.5	0.7909	0.4902	1.2242
24	20.82	7.09	2	24	0.130	0.0	0.5	0.7595	0.4902	1.2336
25	21.34	6.17	0	24	0.110	0.0	0.5	0.7812	0.4183	1.2274
26	20.08	7.86	0	24	0.150	0.0	1.0	0.7784	0.3376	1.2195
27	20.18	7.42	0	24	0.140	0.0	1.0	0.7865	0.4422	1.2266
28	21.38	5.77	2	24	0.090	0.0	0.5	0.7821	0.4902	1.2346
29	19.92	7.33	1	24	0.100	0.0	0.5	0.8067	0.4902	1.2289
30	20.02	7.52	1	24	0.160	0.0	0.5	0.8255	0.4902	1.2243
31	20.38	7.29	2	24	0.170	0.0	0.5	0.7937	0.4902	1.2266
32	21.14	6.61	2	24	0.160	0.0	0.5	0.7801	0.4902	1.2195
33	21.04	6.72	0	24	0.170	0.0	0.5	0.7337	0.4787	1.2266
34	19.48	7.80	0	24	0.150	0.0	1.5	0.7931	0.4557	1.2434
35	20.60	6.60	2	24	0.130	0.0	0.5	0.7425	0.4557	1.2253
36	20.80	6.51	0	24	0.100	0.0	1.0	0.7863	0.2962	1.2266
37	20.12	7.19	1	24	0.150	0.0	1.5	0.8012	0.4902	1.2186
38	21.40	6.14	2	24	0.130	0.0	0.5	0.7533	0.3342	1.2266
39	20.46	7.21	2	24	0.160	0.0	1.0	0.8547	0.4902	1.2448
40	20.24	7.64	0	24	0.120	0.0	0.5	0.8560	0.4902	1.2341
41	21.88	5.87	1	24	0.100	0.0	0.5	0.7667	0.4902	1.2220
42	20.80	6.69	2	24	0.150	0.0	0.5	0.7462	0.2549	1.2242
43	19.66	8.27	0	24	0.160	0.0	0.5	0.8092	0.4902	1.2255
44	21.02	6.64	2	24	0.120	0.0	0.5	0.8360	0.4902	1.2359
45	20.30	6.99	1	24	0.160	0.0	0.5	0.8187	0.4902	1.2327
46	20.18	7.43	0	24	0.160	0.0	1.0	0.7692	0.4902	1.2286
47	21.38	6.46	1	24	0.130	0.0	0.5	0.8221	0.4109	1.2340
48	21.22	6.53	2	24	0.110	0.0	0.5	0.7407	0.4109	1.2360
49	21.06	6.73	1	24	0.100	0.0	1.0	0.7890	0.4109	1.2360
50	20.04	7.64	1	24	0.100	0.0	0.5	0.8620	0.4109	1.2359
