generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.48	7.17	2	22	0.380	0.0	1.5	1.1747	0.4409	1.4346
1	14.20	7.59	2	22	0.370	0.0	1.5	1.1799	0.3928	1.4368
2	14.18	7.60	2	22	0.470	0.0	1.5	1.1404	0.1180	1.4350
3	16.40	7.01	2	22	0.350	0.0	1.5	1.1005	0.2855	1.4368
4	18.24	6.05	3	22	0.210	0.0	1.5	1.1288	0.1869	1.4356
5	18.90	5.84	2	22	0.180	0.0	1.5	1.1985	0.3399	1.4362
6	17.98	6.85	3	22	0.160	0.0	0.5	1.1648	0.4837	1.4358
7	18.30	6.10	3	22	0.170	0.0	0.5	1.0787	0.4861	1.4115
8	18.28	6.25	3	22	0.140	0.0	1.0	1.0219	0.3069	1.4135
9	18.40	6.50	2	22	0.160	0.0	1.0	1.0400	0.3301	1.4340
10	19.76	5.29	2	22	0.140	0.0	1.0	0.9737	0.4861	1.4340
11	18.36	6.86	3	23	0.130	0.0	0.5	0.9603	0.3738	1.4070
12	19.80	5.41	1	23	0.180	0.0	1.5	0.9927	0.4201	1.4207
13	19.16	6.40	1	23	0.140	0.0	0.5	0.9440	0.4231	1.4251
14	20.40	4.89	2	23	0.170	0.0	1.5	0.9234	0.2649	1.4304
15	20.82	4.26	1	23	0.150	0.0	0.5	1.0320	0.4605	1.4302
16	19.84	5.80	1	23	0.180	0.0	1.0	1.1236	0.4806	1.4365
17	17.24	7.97	1	23	0.300	0.0	1.5	1.1683	0.2646	1.4320
18	19.46	6.99	1	23	0.220	0.0	0.5	1.2007	0.6417	1.4320
19	16.98	8.10	1	23	0.190	0.0	1.0	1.2081	0.6806	1.4320
20	16.62	8.72	1	23	0.190	0.0	0.5	1.2258	0.6806	1.4365
21	19.50	6.44	1	23	0.180	0.0	0.5	1.2281	0.6806	1.4320
22	17.74	7.91	1	23	0.140	0.0	0.5	1.2124	0.6538	1.4357
23	19.56	6.55	1	23	0.150	0.0	1.5	1.1758	0.4862	1.4349
24	18.42	7.48	1	23	0.130	0.0	0.5	1.1824	0.6806	1.4318
25	17.76	7.93	1	23	0.160	0.0	0.5	1.1891	0.6806	1.4366
26	17.70	7.69	1	23	0.180	0.0	0.5	1.1929	0.6806	1.4358
27	17.34	8.16	1	23	0.190	0.0	1.0	1.1172	0.5502	1.4368
28	17.56	8.12	1	23	0.170	0.0	0.5	1.1463	0.6806	1.4361
29	19.36	7.21	1	23	0.120	0.0	1.0	1.0728	0.6619	1.4264
30	16.58	8.83	1	23	0.180	0.0	0.5	1.1122	0.6806	1.4366
31	18.40	7.06	1	23	0.150	0.0	1.0	1.0943	0.3891	1.4320
32	18.02	7.35	2	23	0.180	0.0	1.0	1.0836	0.6606	1.4349
33	18.42	7.41	1	23	0.140	0.0	0.5	1.0945	0.6464	1.4320
34	17.56	8.16	1	23	0.120	0.0	0.5	1.1118	0.6806	1.4361
35	20.18	5.88	3	23	0.110	0.0	1.0	1.1043	0.5341	1.4349
36	18.94	7.12	2	23	0.120	0.0	1.0	1.1222	0.6806	1.4318
37	17.70	8.26	2	23	0.190	0.0	1.0	0.9924	0.3985	1.4320
38	18.98	7.16	2	23	0.080	0.0	0.5	1.0936	0.6806	1.4302
39	19.44	6.21	3	23	0.140	0.0	0.5	1.0935	0.6806	1.4349
40	19.34	6.58	1	23	0.130	0.0	1.0	1.0993	0.6806	1.4350
41	18.36	7.41	2	23	0.170	0.0	1.0	1.0255	0.3985	1.4368
42	18.86	7.39	1	23	0.110	0.0	1.0	1.0649	0.5097	1.4349
43	18.76	7.03	2	23	0.110	0.0	0.5	1.1085	0.6806	1.4349
44	17.80	7.60	1	23	0.120	0.0	1.0	1.0450	0.3576	1.4352
45	19.34	6.80	2	23	0.160	0.0	1.0	1.0639	0.5097	1.4352
46	18.90	6.64	2	23	0.150	0.0	1.0	1.0479	0.5097	1.4320
47	19.66	6.60	2	23	0.140	0.0	1.0	1.0578	0.5870	1.4320
48	19.46	6.78	2	23	0.160	0.0	0.5	1.1272	0.6806	1.4320
49	20.38	5.17	3	23	0.110	0.0	1.5	1.0614	0.3500	1.4320
50	19.32	6.76	2	23	0.140	0.0	1.0	1.0627	0.6167	1.4301
