generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.58	7.42	1	23	0.370	0.0	1.0	1.7919	0.2476	2.5319
1	16.36	6.90	1	23	0.370	0.0	1.0	1.6162	0.2476	2.5280
2	16.04	7.58	2	23	0.380	0.0	1.5	1.5964	0.1302	2.5240
3	16.98	7.47	2	23	0.280	0.0	1.5	1.5970	0.2869	2.5144
4	18.90	6.47	1	23	0.320	0.0	1.0	1.8006	0.0713	2.5134
5	16.72	8.08	1	23	0.310	0.0	1.0	1.9130	0.1287	2.5200
6	18.22	6.97	1	23	0.250	0.0	0.5	1.8190	0.6606	2.5215
7	17.36	7.24	1	23	0.220	0.0	1.0	1.7621	0.5208	2.5300
8	17.44	7.34	1	23	0.240	0.0	1.0	1.8728	0.5208	2.5215
9	14.46	9.23	1	23	0.180	0.0	0.5	1.8075	0.7708	2.5232
10	16.42	8.42	1	23	0.270	0.0	1.5	1.6485	0.1840	2.5215
11	17.24	8.28	2	23	0.230	0.0	0.5	1.6455	0.6548	2.5032
12	14.40	8.98	1	23	0.240	0.0	1.0	1.4503	0.5472	2.5215
13	15.08	9.09	1	23	0.270	0.0	1.5	1.5085	0.4411	2.5032
14	16.84	8.02	1	23	0.180	0.0	0.5	1.5646	0.6538	2.5114
15	15.06	9.34	1	23	0.240	0.0	1.0	1.5204	0.2753	2.5032
16	16.34	8.53	1	23	0.140	0.0	0.5	1.5358	0.6862	2.5186
17	15.46	9.09	1	23	0.140	0.0	0.5	1.3845	0.5874	2.5251
18	16.70	7.70	2	23	0.190	0.0	0.5	1.2847	0.6167	2.5032
19	17.04	7.82	2	23	0.240	0.0	1.0	1.3365	0.4887	2.5215
20	17.42	8.39	1	23	0.180	0.0	0.5	1.4558	0.4707	2.5032
21	18.10	7.30	1	23	0.170	0.0	0.5	1.4754	0.5219	2.5032
22	16.10	8.72	1	23	0.210	0.0	1.0	1.5101	0.2570	2.5198
23	16.94	8.49	1	23	0.120	0.0	0.5	1.4400	0.7417	2.5247
24	16.32	8.73	1	23	0.120	0.0	1.0	1.2570	0.2426	2.5221
25	14.44	9.34	1	23	0.230	0.0	1.0	1.3124	0.2426	2.5037
26	17.94	7.99	2	23	0.170	0.0	1.0	1.2053	0.1347	2.5087
27	16.46	8.76	1	23	0.120	0.0	0.5	1.3023	0.4707	2.5032
28	15.56	8.59	1	23	0.110	0.0	1.5	1.0407	0.3041	2.5215
29	16.40	7.98	1	23	0.090	0.0	0.5	1.0186	0.3041	2.5215
30	19.38	6.64	1	23	0.140	0.0	1.0	0.8822	0.3041	2.5198
31	17.28	7.50	1	23	0.200	0.0	1.5	1.0566	0.3041	2.5153
32	18.12	6.67	2	23	0.240	0.0	1.5	1.0171	0.3041	2.5216
33	20.08	5.06	2	23	0.140	0.0	1.5	0.9954	0.2077	2.5247
34	18.16	7.52	1	23	0.160	0.0	1.0	0.9668	0.1918	2.5293
35	19.74	5.24	5	23	0.100	0.0	1.0	0.7994	0.2077	2.4965
36	18.80	6.05	1	23	0.190	0.0	1.0	0.8939	0.2077	2.5089
37	19.70	5.19	3	23	0.090	0.0	1.0	0.9004	0.2077	2.5198
38	19.44	5.37	3	23	0.100	0.0	1.0	0.7622	0.2077	2.5167
39	19.30	5.78	2	23	0.120	0.0	0.5	0.9544	0.3041	2.5164
40	19.50	5.81	3	24	0.160	0.0	1.0	0.7768	0.1970	2.5153
41	18.58	6.65	2	24	0.210	0.0	1.0	0.9603	0.2930	2.5164
42	19.82	4.95	6	24	0.140	0.0	1.0	0.8439	0.3041	2.5164
43	17.64	6.21	2	24	0.280	0.0	1.0	0.8357	0.2077	2.5089
44	18.90	5.23	3	24	0.260	0.0	1.0	0.8274	0.1673	2.5164
45	19.38	5.68	2	24	0.200	0.0	1.0	0.7583	0.1673	2.5090
46	19.44	5.60	3	24	0.210	0.0	1.5	0.9196	0.2490	2.4663
47	19.06	5.62	4	24	0.280	0.0	1.5	0.9144	0.2710	2.5247
48	18.34	6.36	2	24	0.300	0.0	1.0	0.8727	0.2313	2.5089
49	19.02	5.78	2	24	0.410	0.0	1.5	0.9782	0.2710	2.5320
50	18.94	6.41	2	24	0.260	0.0	1.0	0.9343	0.1934	2.5171
