generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.60	8.03	1	23	0.370	0.0	1.0	1.2124	0.3789	1.4526
1	14.94	7.82	1	23	0.360	0.0	1.0	1.1915	0.2589	1.4510
2	17.16	7.73	1	23	0.250	0.0	0.5	1.2610	0.8094	1.4526
3	16.66	8.01	2	23	0.170	0.0	1.5	1.2133	0.5594	1.4498
4	18.22	7.55	2	23	0.150	0.0	0.5	1.2100	0.9220	1.3727
5	16.98	8.32	2	23	0.250	0.0	1.0	1.2143	0.5340	1.4605
6	16.52	8.43	1	23	0.210	0.0	1.0	1.1379	0.1841	1.4106
7	15.50	8.60	1	23	0.250	0.0	1.5	1.1933	0.3686	1.4541
8	18.24	6.63	2	23	0.160	0.0	1.0	1.1686	0.3686	1.4094
9	17.60	7.86	1	23	0.210	0.0	1.0	1.1975	0.5736	1.4106
10	18.58	7.15	0	23	0.140	0.0	1.5	1.1765	0.3195	1.4139
11	18.84	6.85	1	23	0.170	0.0	1.0	1.1625	0.6093	1.4264
12	18.94	6.47	1	23	0.160	0.0	1.0	1.1164	0.4041	1.4392
13	17.78	7.11	2	23	0.220	0.0	1.5	1.0818	0.2669	1.4294
14	18.92	6.56	1	23	0.080	0.0	1.0	1.1410	0.1844	1.4382
15	19.32	5.83	2	23	0.100	0.0	0.5	1.1295	0.6177	1.4106
16	18.94	6.69	2	23	0.210	0.0	1.5	1.0470	0.2912	1.4605
17	19.22	5.54	2	23	0.150	0.0	1.0	1.0813	0.0918	1.4457
18	19.54	6.00	2	23	0.240	0.0	1.5	0.9858	0.2542	1.4139
19	19.64	5.69	3	23	0.160	0.0	1.5	1.0241	0.3871	1.4109
20	19.90	5.71	2	24	0.180	0.0	1.0	0.9343	0.1268	1.4605
21	20.38	4.89	1	24	0.180	0.0	1.0	1.0147	0.2616	1.4258
22	20.18	5.42	1	24	0.130	0.0	1.5	1.0274	0.4020	1.4399
23	19.08	6.13	1	24	0.200	0.0	1.0	0.9623	0.1986	1.3944
24	20.02	5.21	2	24	0.270	0.0	1.0	0.9964	0.4020	1.4597
25	20.14	5.36	2	24	0.200	0.0	1.5	0.9893	0.0576	1.4609
26	18.18	6.34	1	24	0.200	0.0	1.0	1.0415	0.1859	1.4609
27	20.04	4.49	5	24	0.170	0.0	1.0	1.1136	0.5836	1.4609
28	19.08	6.12	1	24	0.170	0.0	0.5	1.0996	0.4842	1.4609
29	18.32	6.29	2	24	0.220	0.0	1.0	1.1379	0.1627	1.4609
30	20.02	4.88	0	24	0.120	0.0	1.0	1.2060	0.4318	1.4609
31	19.10	7.00	1	24	0.110	0.0	0.5	1.3120	0.4446	1.4609
32	19.68	6.07	2	24	0.130	0.0	1.0	1.3024	0.6194	1.4609
33	19.72	6.32	2	24	0.120	0.0	0.5	1.2346	0.5359	1.4609
34	19.28	6.78	0	24	0.120	0.0	0.5	1.2633	0.8684	1.4605
35	18.14	7.61	0	24	0.110	0.0	0.5	1.2327	0.4805	1.4609
36	20.68	5.61	7	24	0.110	0.0	0.5	1.2002	0.4805	1.4577
37	20.44	6.08	2	24	0.160	0.0	1.5	1.1477	0.1402	1.4609
38	18.58	7.39	1	24	0.200	0.0	1.0	1.1318	0.6658	1.4541
39	18.48	7.84	0	24	0.190	0.0	1.5	1.1159	0.5793	1.4576
40	19.60	6.74	2	24	0.150	0.0	1.0	1.1442	0.4945	1.4576
41	21.32	3.98	6	24	0.100	0.0	0.5	1.1621	0.7858	1.4267
42	20.08	6.71	2	24	0.110	0.0	0.5	1.1475	0.7858	1.4576
43	21.32	4.76	2	24	0.110	0.0	1.0	1.1651	0.4751	1.4445
44	20.56	6.06	2	24	0.180	0.0	1.0	1.0924	0.4120	1.4576
45	20.70	5.22	1	24	0.050	0.0	0.5	1.1730	0.4120	1.4578
46	20.52	5.69	2	24	0.090	0.0	1.0	1.1328	0.4120	1.4576
47	19.96	6.18	2	24	0.160	0.0	1.0	1.1116	0.3142	1.4403
48	18.16	7.77	1	24	0.120	0.0	0.5	1.1406	0.4120	1.4576
49	20.54	6.22	0	24	0.130	0.0	1.0	1.0780	0.4120	1.4576
50	18.82	7.60	0	24	0.130	0.0	1.0	1.0667	0.2184	1.4576
