generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.70	6.72	2	22	0.450	0.0	1.5	1.0135	0.0284	2.0205
1	13.50	7.17	2	22	0.380	0.0	1.5	0.7485	0.0241	2.0209
2	17.74	6.02	2	22	0.400	0.0	1.5	0.3443	0.0284	1.8802
3	17.00	7.09	2	22	0.270	0.0	1.0	0.3442	0.0531	2.0118
4	18.68	6.19	2	22	0.280	0.0	0.5	0.3432	0.0661	1.9215
5	18.06	6.44	3	22	0.150	0.0	0.5	0.4100	0.0661	2.0057
6	17.76	7.03	2	22	0.180	0.0	1.0	0.4386	0.0670	2.0146
7	17.16	6.71	3	22	0.110	0.0	1.0	0.6223	0.0640	2.0209
8	18.20	6.62	3	22	0.160	0.0	1.0	0.4551	0.0670	2.0209
9	16.56	7.51	3	22	0.110	0.0	1.0	0.3868	0.0425	2.0198
10	17.22	7.13	3	22	0.110	0.0	1.0	0.3081	0.0409	1.9828
11	16.82	7.44	3	22	0.120	0.0	1.5	0.4111	0.0371	2.0100
12	16.34	7.61	2	22	0.140	0.0	0.5	0.4061	0.0425	2.0088
13	17.12	7.43	3	22	0.080	0.0	1.0	0.4453	0.0425	2.0156
14	17.62	7.34	1	22	0.120	0.0	0.5	0.2382	0.0364	2.0171
15	18.00	6.93	2	22	0.130	0.0	0.5	0.2889	0.0313	2.0203
16	16.40	7.86	3	22	0.130	0.0	0.5	0.5118	0.0361	2.0080
17	17.50	6.81	3	22	0.100	0.0	1.0	0.5420	0.0425	2.0111
18	17.14	7.47	2	22	0.160	0.0	1.0	0.3759	0.0323	2.0080
19	18.24	6.76	3	22	0.170	0.0	1.5	0.3262	0.0183	2.0150
20	16.58	6.73	4	22	0.160	0.0	1.5	0.5234	0.0394	2.0168
21	16.32	7.32	3	22	0.110	0.0	0.5	0.6232	0.0425	2.0083
22	16.48	7.25	3	22	0.100	0.0	0.5	0.5357	0.0425	2.0178
23	17.04	7.26	3	22	0.160	0.0	1.0	0.6354	0.0323	2.0203
24	16.00	7.32	4	22	0.140	0.0	1.0	0.8121	0.0396	2.0204
25	16.08	7.15	4	22	0.190	0.0	1.0	0.7356	0.0425	2.0162
26	15.76	7.45	3	23	0.160	0.0	1.5	0.8195	0.0398	2.0204
27	17.04	7.06	3	23	0.150	0.0	1.0	0.4098	0.0343	2.0080
28	16.36	7.54	3	23	0.130	0.0	0.5	0.6379	0.0425	2.0204
29	19.08	6.07	4	23	0.030	0.0	0.5	0.4150	0.0425	2.0204
30	19.22	6.26	2	23	0.140	0.0	1.5	0.3097	0.0238	2.0082
31	17.34	7.83	3	23	0.150	0.0	1.5	0.6141	0.0295	2.0154
32	17.62	7.64	3	23	0.150	0.0	1.0	0.4614	0.0335	2.0209
33	16.70	8.62	0	23	0.090	0.0	1.0	0.3499	0.0233	2.0083
34	17.42	7.87	4	23	0.150	0.0	1.0	0.5097	0.0337	2.0203
35	16.48	8.67	1	23	0.140	0.0	1.0	0.2823	0.0430	1.9222
36	17.06	8.08	1	23	0.090	0.0	1.0	0.4236	0.0348	2.0203
37	16.34	8.60	2	23	0.130	0.0	1.0	0.3465	0.0212	2.0009
38	17.94	7.72	3	23	0.110	0.0	0.5	0.4016	0.0211	1.9850
39	16.70	8.26	3	23	0.170	0.0	1.5	0.4061	0.0429	2.0170
40	16.18	8.15	3	23	0.280	0.0	1.0	0.4651	0.0269	2.0204
41	17.36	7.79	3	23	0.190	0.0	1.5	0.3350	0.0350	2.0156
42	16.60	8.19	2	23	0.150	0.0	1.5	0.3006	0.0337	2.0184
43	17.90	7.16	3	23	0.200	0.0	1.5	0.2205	0.0310	1.9952
44	17.40	7.38	4	23	0.150	0.0	1.0	0.4582	0.0337	2.0194
45	18.70	6.75	4	23	0.130	0.0	1.0	0.3444	0.0334	2.0170
46	18.50	7.59	2	23	0.120	0.0	1.0	0.2745	0.0211	1.9760
47	19.28	6.47	4	23	0.090	0.0	1.0	0.2107	0.0320	1.9651
48	17.62	7.60	3	23	0.160	0.0	1.5	0.2912	0.0306	2.0188
49	14.98	8.72	3	23	0.150	0.0	1.5	0.4410	0.0373	2.0188
50	18.14	7.19	3	23	0.180	0.0	1.5	0.3557	0.0311	2.0176
