generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.66	4.71	5	18	0.410	0.0	1.0	1.6345	0.1646	1.9441
1	15.30	3.93	6	19	0.260	0.0	0.5	1.7412	0.8077	1.9428
2	14.92	4.69	6	19	0.170	0.0	0.5	1.7277	0.8077	1.9432
3	15.74	4.22	5	19	0.160	0.0	0.5	1.7386	0.8077	1.9441
4	16.08	4.19	5	19	0.230	0.0	1.0	1.5582	0.1881	1.9359
5	17.02	2.83	5	19	0.180	0.0	0.5	1.5941	0.6682	1.9427
6	16.76	3.93	5	20	0.080	0.0	0.5	1.5707	0.4936	1.9385
7	16.86	4.03	6	20	0.120	0.0	1.0	1.3897	0.2395	1.9244
8	16.64	4.12	4	20	0.090	0.0	1.0	1.5046	0.7821	1.9397
9	16.48	4.43	4	20	0.180	0.0	0.5	1.4224	0.6122	1.9397
10	17.58	3.03	7	20	0.180	0.0	1.0	1.3809	0.5404	1.9253
11	16.32	5.09	4	20	0.120	0.0	0.5	1.3165	0.4594	1.9227
12	17.08	4.24	6	21	0.130	0.0	0.5	1.2942	0.4984	1.9442
13	16.76	5.11	4	21	0.130	0.0	1.0	1.2114	0.5052	1.9233
14	16.10	5.42	4	21	0.120	0.0	1.0	1.2185	0.4780	1.9360
15	16.40	5.36	5	21	0.130	0.0	0.5	1.3082	0.6660	1.9311
16	16.56	4.74	5	21	0.180	0.0	1.0	1.3973	0.6660	1.9299
17	16.46	5.17	5	21	0.180	0.0	1.0	1.3046	0.5805	1.9320
18	17.32	4.32	5	21	0.130	0.0	0.5	1.2572	0.6660	1.9260
19	17.64	4.01	4	21	0.160	0.0	0.5	1.2793	0.6660	1.9260
20	18.14	3.70	9	21	0.090	0.0	0.5	1.2812	0.6660	1.9450
21	18.72	3.28	5	21	0.120	0.0	0.5	1.1119	0.6660	1.9260
22	16.86	4.62	6	21	0.100	0.0	0.5	1.2924	0.6529	1.9260
23	16.58	4.68	5	21	0.140	0.0	0.5	1.2657	0.6529	1.9260
24	17.20	4.70	5	21	0.090	0.0	0.5	1.2497	0.6660	1.9450
25	16.94	4.52	6	21	0.140	0.0	1.0	1.3092	0.6660	1.9433
26	17.90	3.77	6	21	0.240	0.0	1.0	1.1622	0.3453	1.9441
27	16.88	4.22	7	21	0.120	0.0	1.0	1.3394	0.3453	1.9409
28	16.72	4.66	4	21	0.110	0.0	0.5	1.2656	0.5198	1.9260
29	16.96	4.41	7	21	0.140	0.0	0.5	1.3208	0.6660	1.9260
30	16.42	5.28	5	21	0.200	0.0	1.0	1.3135	0.6660	1.9260
31	16.58	4.83	3	21	0.110	0.0	0.5	1.2736	0.6175	1.9260
32	17.16	4.88	4	21	0.160	0.0	1.0	1.1526	0.6529	1.9260
33	17.60	3.64	6	21	0.080	0.0	1.0	1.2476	0.1660	1.9260
34	15.96	4.48	8	21	0.140	0.0	1.5	1.3360	0.5935	1.9433
35	16.94	4.68	7	21	0.140	0.0	1.5	1.1801	0.3673	1.9260
36	17.18	3.93	6	21	0.140	0.0	1.0	1.3906	0.6660	1.9441
37	18.10	3.59	7	21	0.090	0.0	0.5	1.2660	0.6529	1.9260
38	16.68	4.66	5	21	0.180	0.0	1.0	1.3048	0.3362	1.9421
39	17.16	4.31	7	21	0.150	0.0	1.0	1.1874	0.2068	1.9260
40	17.14	4.79	6	21	0.120	0.0	1.0	1.1958	0.5938	1.9449
41	17.16	4.40	5	21	0.150	0.0	1.0	1.3061	0.3453	1.9260
42	17.90	3.72	9	21	0.180	0.0	1.0	1.2032	0.5973	1.9260
43	16.86	5.14	5	21	0.200	0.0	1.0	1.2704	0.6475	1.9415
44	17.94	4.02	9	21	0.110	0.0	1.0	1.1393	0.2292	1.9441
45	17.24	4.06	6	21	0.110	0.0	0.5	1.3254	0.6660	1.9441
46	16.60	4.92	5	21	0.130	0.0	1.0	1.2267	0.3418	1.9260
47	17.24	3.92	9	21	0.130	0.0	0.5	1.2686	0.6064	1.9260
48	16.86	4.04	7	21	0.120	0.0	0.5	1.3085	0.6660	1.9421
49	17.54	4.15	6	21	0.100	0.0	0.5	1.2471	0.6660	1.9260
50	17.68	3.90	9	21	0.110	0.0	0.5	1.2766	0.6660	1.9304
