generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.30	3.97	4	22	0.370	0.0	1.0	1.2456	0.0439	2.9096
1	14.20	4.62	1	22	0.260	0.0	0.5	1.1454	0.0571	2.9096
2	16.14	4.95	6	22	0.230	0.0	0.5	0.8974	0.1601	2.9017
3	17.60	4.23	8	22	0.260	0.0	0.5	1.0344	0.2370	2.9024
4	18.48	4.63	8	23	0.220	0.0	1.0	0.9403	0.2684	2.8660
5	18.34	4.39	6	23	0.170	0.0	1.0	0.8925	0.2551	2.9007
6	17.68	5.12	8	23	0.140	0.0	1.0	1.0278	0.0834	2.8987
7	17.08	5.27	1	23	0.210	0.0	0.5	1.1831	0.0840	2.8987
8	17.40	5.09	5	23	0.180	0.0	1.0	0.8808	0.0590	2.8456
9	18.28	5.16	8	23	0.260	0.0	1.5	1.0189	0.0526	2.8342
10	17.30	5.64	8	23	0.210	0.0	0.5	1.0413	0.0725	2.8817
11	15.66	5.93	3	23	0.130	0.0	0.5	1.2136	0.0861	2.8414
12	16.50	5.47	6	23	0.140	0.0	0.5	0.9453	0.0861	2.8614
13	16.68	5.53	8	23	0.160	0.0	1.0	1.0192	0.0271	2.8373
14	17.90	5.43	8	23	0.140	0.0	1.0	0.8457	0.0706	2.8840
15	17.32	5.54	8	23	0.120	0.0	0.5	0.9897	0.0590	2.8794
16	17.40	6.42	1	23	0.140	0.0	0.5	0.8202	0.1006	2.8886
17	16.74	6.07	5	23	0.130	0.0	1.0	1.0574	0.0789	2.8489
18	16.98	5.74	1	23	0.140	0.0	0.5	0.9409	0.0507	2.9051
19	17.46	5.68	3	23	0.150	0.0	1.0	0.9978	0.1028	2.8622
20	17.16	5.76	2	23	0.100	0.0	1.0	0.8401	0.0507	2.8489
21	17.86	4.78	8	23	0.060	0.0	0.5	1.0462	0.0507	2.8520
22	17.62	5.76	1	23	0.140	0.0	1.0	0.9571	0.0731	2.8961
23	17.48	6.05	1	23	0.140	0.0	0.5	1.0085	0.0507	2.8961
24	18.52	5.56	1	23	0.120	0.0	0.5	0.7210	0.0496	2.8554
25	17.18	5.61	8	23	0.120	0.0	1.0	0.9143	0.0221	2.9068
26	18.14	5.41	8	23	0.130	0.0	1.0	0.8083	0.0954	2.8342
27	19.32	5.11	6	23	0.150	0.0	1.0	0.3944	0.0394	2.7814
28	17.78	5.79	9	23	0.200	0.0	0.5	0.7558	0.0504	2.8489
29	18.64	5.44	9	23	0.150	0.0	0.5	0.5891	0.0125	2.8342
30	19.32	4.96	8	23	0.150	0.0	1.0	0.3528	0.0706	2.9107
31	18.48	6.03	1	23	0.120	0.0	0.5	0.4452	0.0954	2.7814
32	18.06	5.96	8	23	0.120	0.0	1.0	0.6425	0.0954	2.8342
33	18.84	5.58	8	23	0.080	0.0	0.5	0.5341	0.0489	2.8342
34	17.50	6.86	1	23	0.180	0.0	1.0	0.5072	0.0339	2.8342
35	18.14	6.41	2	23	0.100	0.0	0.5	0.5145	0.0833	2.8294
36	17.84	6.24	1	23	0.160	0.0	1.0	0.3913	0.0954	2.8294
37	18.02	5.73	8	23	0.150	0.0	1.0	0.4153	0.0559	2.8052
38	17.96	6.27	3	23	0.090	0.0	1.0	0.4035	0.0940	2.9102
39	18.14	5.74	8	23	0.150	0.0	1.0	0.5124	0.0507	2.8294
40	18.82	5.56	8	23	0.150	0.0	1.0	0.3534	0.0538	2.7818
41	17.14	6.13	8	23	0.190	0.0	1.0	0.4108	0.0260	2.8648
42	18.94	5.71	6	23	0.110	0.0	1.0	0.3968	0.0260	2.8664
43	19.86	4.84	9	23	0.150	0.0	1.0	0.4093	0.0260	2.8664
44	19.98	5.09	2	23	0.180	0.0	1.0	0.3668	0.0260	2.8848
45	18.76	5.83	5	23	0.180	0.0	1.0	0.3593	0.0260	2.8390
46	18.76	5.76	1	23	0.140	0.0	1.0	0.3910	0.0200	2.8289
47	19.58	4.92	9	23	0.170	0.0	1.0	0.3567	0.0260	2.8870
48	17.60	6.17	7	23	0.170	0.0	1.0	0.7279	0.0140	2.8877
49	18.94	6.08	1	23	0.110	0.0	1.0	0.3670	0.0260	2.9107
50	19.26	5.73	2	23	0.170	0.0	1.0	0.3257	0.0260	2.8289
