generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.32	4.71	0	23	0.430	0.0	1.0	1.1804	0.0722	2.0942
1	14.60	4.01	8	23	0.350	0.0	1.5	1.1256	0.0423	2.0942
2	15.58	4.75	7	23	0.330	0.0	0.5	1.1088	0.1001	2.0942
3	17.14	5.18	7	23	0.370	0.0	0.5	0.9775	0.1062	2.0942
4	17.00	5.69	1	23	0.410	0.0	1.0	0.9216	0.0555	2.0942
5	17.06	6.40	1	23	0.410	0.0	0.5	0.7347	0.1142	2.0942
6	17.72	6.48	1	23	0.370	0.0	0.5	0.7304	0.0721	2.0919
7	19.34	6.15	1	23	0.450	0.0	1.0	0.4205	0.1142	2.0942
8	19.92	5.14	7	23	0.400	0.0	1.0	0.4203	0.1036	2.0207
9	18.60	6.53	1	23	0.370	0.0	0.5	0.4350	0.0894	2.0922
10	18.44	6.71	1	23	0.350	0.0	0.5	0.3788	0.0721	2.0808
11	16.72	7.13	1	23	0.290	0.0	0.5	0.4933	0.0533	2.0939
12	16.92	7.22	1	23	0.170	0.0	0.5	0.5645	0.0408	2.0939
13	16.44	7.08	0	23	0.220	0.0	0.5	0.4723	0.0636	2.0732
14	16.44	6.81	1	23	0.200	0.0	0.5	0.5641	0.0807	2.0929
15	16.92	6.53	1	23	0.220	0.0	0.5	0.5341	0.0773	2.0929
16	15.06	7.64	1	23	0.210	0.0	1.0	0.4406	0.0458	2.0940
17	15.28	7.44	1	23	0.230	0.0	0.5	0.4525	0.0436	2.0893
18	17.02	6.50	1	23	0.220	0.0	0.5	0.5617	0.0697	2.0893
19	15.50	6.91	1	23	0.190	0.0	0.5	0.3440	0.0525	2.0905
20	15.24	7.23	1	24	0.120	0.0	0.5	0.3118	0.0636	2.0752
21	15.54	6.65	1	24	0.170	0.0	0.5	0.4473	0.0404	2.0929
22	17.54	6.45	1	24	0.220	0.0	1.0	0.3264	0.0327	2.0917
23	16.64	7.25	1	24	0.270	0.0	0.5	0.4254	0.0374	2.0919
24	17.14	7.61	0	24	0.280	0.0	0.5	0.3533	0.0509	2.0899
25	16.88	8.02	0	24	0.410	0.0	1.0	0.3983	0.0446	2.0899
26	15.90	8.87	0	24	0.450	0.0	0.5	0.5361	0.0612	2.0929
27	18.78	7.49	0	24	0.470	0.0	0.5	0.6065	0.0721	2.0899
28	18.54	6.45	1	24	0.470	0.0	0.5	0.7927	0.0510	2.0929
29	18.32	6.89	0	24	0.470	0.0	0.5	0.7112	0.0721	2.0929
30	17.08	8.61	0	24	0.420	0.0	0.5	0.6313	0.1036	2.0936
31	19.18	7.53	0	24	0.460	0.0	0.5	0.3769	0.0407	2.0929
32	20.00	6.85	0	24	0.410	0.0	1.0	0.3472	0.0528	2.0917
33	17.80	7.85	0	24	0.320	0.0	0.5	0.4646	0.0636	2.0917
34	18.52	7.55	0	24	0.340	0.0	0.5	0.4146	0.0636	2.0937
35	18.28	6.87	0	24	0.290	0.0	0.5	0.4985	0.0636	2.0785
36	15.96	8.38	0	24	0.250	0.0	0.5	0.5465	0.0721	2.0785
37	16.88	6.74	0	24	0.240	0.0	1.0	0.4983	0.0376	2.0929
38	17.52	6.92	1	24	0.180	0.0	1.0	0.5724	0.0376	2.0942
39	16.98	6.14	7	24	0.110	0.0	1.0	0.4698	0.0236	2.0522
40	16.50	6.61	3	24	0.160	0.0	1.0	0.6403	0.0449	2.0942
41	17.90	5.72	6	24	0.130	0.0	0.5	0.7552	0.0492	2.0874
42	18.02	6.14	6	24	0.080	0.0	0.5	0.4183	0.0278	2.0874
43	17.18	6.81	0	24	0.180	0.0	0.5	0.5614	0.0627	2.0929
44	17.30	6.54	4	24	0.140	0.0	0.5	0.5247	0.0696	2.0929
45	17.58	6.44	7	24	0.150	0.0	1.0	0.4230	0.0424	2.0929
46	18.04	6.12	4	24	0.130	0.0	0.5	0.2953	0.0492	2.0327
47	18.82	5.63	8	24	0.150	0.0	0.5	0.3324	0.0324	2.0929
48	16.76	6.57	2	24	0.140	0.0	0.5	0.4653	0.0435	2.0929
49	16.36	6.43	8	24	0.100	0.0	0.5	0.5952	0.0435	2.0942
50	18.78	6.06	8	24	0.150	0.0	1.0	0.3840	0.0435	2.0942
