generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.28	7.27	2	22	0.410	0.0	1.0	1.1264	0.0465	2.4358
1	15.92	6.67	2	22	0.320	0.0	1.0	1.1801	0.0262	2.4434
2	17.18	6.19	2	22	0.280	0.0	0.5	0.9830	0.0769	2.4358
3	16.30	7.49	2	22	0.300	0.0	1.0	0.7311	0.0415	2.4155
4	15.98	7.89	1	22	0.240	0.0	1.0	0.6758	0.1980	2.4155
5	19.26	5.20	3	23	0.140	0.0	0.5	0.6342	0.0877	2.4300
6	15.82	8.05	1	23	0.160	0.0	1.5	0.4728	0.0877	2.4377
7	16.22	7.67	1	23	0.170	0.0	1.0	0.5572	0.0811	2.4419
8	17.94	6.83	1	23	0.210	0.0	1.0	0.5747	0.0697	2.4155
9	17.48	6.99	2	23	0.240	0.0	1.0	0.6409	0.0877	2.4182
10	18.70	6.32	2	24	0.230	0.0	1.0	0.5549	0.0643	2.3829
11	18.76	6.13	2	24	0.240	0.0	1.5	0.5165	0.0351	2.4414
12	20.98	3.55	5	24	0.260	0.0	1.0	0.5302	0.0877	2.4410
13	19.54	5.64	4	24	0.270	0.0	1.5	0.7221	0.0278	2.4420
14	19.14	5.82	2	24	0.270	0.0	1.5	0.8177	0.0335	2.4267
15	21.08	3.64	5	24	0.240	0.0	1.5	0.5576	0.0556	2.4188
16	20.90	3.84	6	24	0.190	0.0	1.5	0.6617	0.0556	2.4188
17	20.88	3.56	9	24	0.160	0.0	1.0	0.6711	0.1056	2.4136
18	19.06	6.14	2	24	0.230	0.0	1.0	0.8263	0.0657	2.4351
19	20.30	4.81	2	24	0.300	0.0	1.5	0.6691	0.0603	2.4371
20	18.98	6.03	2	24	0.270	0.0	1.0	0.6827	0.0595	2.4151
21	21.14	3.07	10	24	0.320	0.0	1.5	0.5714	0.0439	2.4090
22	19.46	5.83	3	24	0.360	0.0	1.0	0.5716	0.0692	2.4188
23	19.94	5.13	4	24	0.370	0.0	1.0	0.4132	0.0538	2.4156
24	19.82	5.41	0	24	0.300	0.0	1.0	0.4786	0.0538	2.4159
25	19.70	5.26	4	24	0.350	0.0	1.5	0.4829	0.0492	2.4046
26	20.12	4.68	6	24	0.200	0.0	1.5	0.5564	0.0875	2.4425
27	20.94	4.31	7	24	0.140	0.0	1.0	0.4004	0.0407	2.4371
28	20.10	4.90	4	24	0.180	0.0	1.0	0.7452	0.0336	2.4425
29	20.56	4.37	9	24	0.140	0.0	1.0	0.5093	0.0538	2.4425
30	19.40	4.83	2	24	0.270	0.0	1.5	0.6200	0.0546	2.4188
31	21.10	4.95	1	24	0.210	0.0	1.5	0.4071	0.0277	2.3689
32	20.70	4.17	4	24	0.110	0.0	1.0	0.5598	0.0699	2.4425
33	19.70	5.79	3	24	0.130	0.0	1.0	0.6625	0.0699	2.4425
34	20.90	4.48	9	24	0.150	0.0	1.0	0.5165	0.0419	2.4419
35	20.92	4.48	4	24	0.190	0.0	1.0	0.4883	0.0419	2.4085
36	20.08	5.03	5	24	0.240	0.0	1.0	0.5635	0.0287	2.3463
37	20.72	4.49	2	24	0.090	0.0	1.0	0.6053	0.0519	2.4087
38	20.54	3.95	10	24	0.110	0.0	1.0	0.6640	0.0233	2.3463
39	20.66	4.59	4	24	0.160	0.0	1.5	0.6686	0.0701	2.4426
40	20.82	5.03	4	24	0.150	0.0	1.5	0.6012	0.0334	2.4405
41	20.24	4.76	3	24	0.120	0.0	1.0	0.6350	0.0618	2.4423
42	21.18	3.85	10	24	0.120	0.0	1.0	0.5085	0.0308	2.3463
43	20.22	4.64	3	24	0.150	0.0	1.5	0.5126	0.0329	2.4337
44	20.54	3.73	10	24	0.120	0.0	1.5	0.6189	0.0257	2.4426
45	20.40	5.48	2	24	0.150	0.0	1.0	0.5326	0.0500	2.3463
46	19.62	5.06	4	24	0.220	0.0	1.5	0.8049	0.0329	2.4371
47	19.80	5.25	2	24	0.110	0.0	1.0	0.5179	0.0500	2.4433
48	20.24	3.93	6	24	0.210	0.0	1.0	0.6513	0.0500	2.4371
49	21.00	3.75	10	24	0.150	0.0	1.5	0.4445	0.0500	2.4215
50	19.40	5.14	1	24	0.150	0.0	1.5	0.6872	0.0500	2.3924
