generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.64	6.55	2	22	0.360	0.0	1.0	1.2309	0.5156	1.5568
1	14.18	7.16	3	22	0.240	0.0	0.5	1.1375	0.5140	1.5549
2	15.68	6.87	3	22	0.210	0.0	1.0	1.1286	0.2812	1.5550
3	15.24	7.25	3	22	0.190	0.0	1.0	1.0690	0.3022	1.5520
4	17.28	6.04	3	22	0.200	0.0	1.0	1.0962	0.5156	1.5576
5	15.34	7.15	3	22	0.230	0.0	1.0	1.0370	0.1853	1.5516
6	16.20	6.52	3	22	0.180	0.0	1.0	1.0930	0.2812	1.5520
7	17.24	5.76	3	22	0.180	0.0	1.0	1.0442	0.2004	1.5552
8	15.18	7.07	3	22	0.200	0.0	0.5	1.0748	0.3070	1.5555
9	15.92	6.82	3	22	0.250	0.0	1.0	1.0788	0.0968	1.5576
10	17.70	5.92	3	22	0.280	0.0	1.0	1.1066	0.5156	1.5576
11	16.98	6.60	2	22	0.400	0.0	1.5	1.2066	0.4678	1.5576
12	17.48	6.87	2	22	0.410	0.0	1.0	1.1943	0.4933	1.5576
13	17.68	6.76	2	22	0.380	0.0	1.0	1.0939	0.4352	1.5576
14	18.04	6.30	2	22	0.350	0.0	0.5	1.0441	0.2708	1.5394
15	17.80	6.99	4	22	0.310	0.0	0.5	0.9774	0.2708	1.5394
16	17.14	7.04	4	22	0.280	0.0	1.0	1.0304	0.2708	1.5516
17	17.52	6.92	2	22	0.110	0.0	0.5	1.0386	0.3638	1.4581
18	18.34	5.87	3	22	0.210	0.0	1.5	1.0036	0.3638	1.5516
19	17.62	7.11	2	22	0.270	0.0	1.0	1.0266	0.3172	1.5516
20	16.06	7.55	2	23	0.120	0.0	1.5	0.9510	0.3218	1.5321
21	16.32	7.50	3	23	0.190	0.0	1.0	0.9697	0.3443	1.5575
22	15.96	7.87	3	23	0.160	0.0	1.5	1.0041	0.3638	1.5516
23	14.74	8.45	2	23	0.130	0.0	1.0	0.9779	0.2408	1.5516
24	14.68	7.99	3	23	0.090	0.0	1.0	1.0341	0.2563	1.5495
25	16.40	7.47	3	23	0.140	0.0	0.5	1.0098	0.2136	1.5495
26	16.94	7.57	2	23	0.190	0.0	0.5	1.0475	0.3638	1.5218
27	17.74	7.38	2	23	0.160	0.0	0.5	1.0137	0.2073	1.5516
28	18.16	7.10	3	23	0.210	0.0	0.5	1.0601	0.3638	1.5534
29	16.34	7.87	3	23	0.230	0.0	1.0	0.9083	0.3035	1.5218
30	15.06	8.38	3	23	0.150	0.0	1.0	0.9574	0.3496	1.5516
31	15.82	8.22	2	23	0.150	0.0	0.5	1.0950	0.3638	1.5516
32	16.36	8.76	2	23	0.190	0.0	1.0	1.0429	0.2434	1.5396
33	17.50	7.83	2	23	0.220	0.0	0.5	1.0152	0.3591	1.5463
34	17.38	7.54	3	23	0.140	0.0	0.5	1.0132	0.3638	1.5467
35	17.70	7.25	3	23	0.130	0.0	1.0	0.9536	0.3169	1.5516
36	15.74	8.27	2	23	0.110	0.0	0.5	1.0006	0.2136	1.5487
37	16.54	7.88	3	23	0.110	0.0	0.5	0.9186	0.3169	1.5331
38	16.72	7.55	2	23	0.130	0.0	0.5	0.9344	0.2434	1.5516
39	16.34	7.96	3	23	0.180	0.0	1.0	0.8527	0.2434	1.5331
40	15.68	8.26	2	23	0.180	0.0	1.0	0.9229	0.1716	1.5576
41	15.78	7.83	3	23	0.170	0.0	1.0	0.9980	0.3169	1.5516
42	16.06	8.10	3	23	0.150	0.0	1.0	0.9321	0.2136	1.5516
43	15.72	7.67	2	23	0.170	0.0	1.0	0.8964	0.1702	1.5516
44	15.92	7.06	3	23	0.190	0.0	1.0	0.8603	0.2434	1.5516
45	17.86	6.89	2	23	0.170	0.0	1.0	0.8515	0.3169	1.5426
46	15.58	7.65	3	23	0.200	0.0	1.0	0.9161	0.1485	1.5576
47	14.96	7.99	2	23	0.200	0.0	1.0	0.8716	0.3169	1.5576
48	15.78	7.15	3	23	0.200	0.0	1.0	0.9134	0.3169	1.5516
49	17.42	6.87	3	23	0.120	0.0	1.0	0.8624	0.3169	1.5516
50	16.08	7.43	3	23	0.160	0.0	1.0	0.9427	0.3169	1.5576
