generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.84	2.23	9	20	0.380	0.0	1.0	1.8679	0.5124	2.5159
1	13.52	2.88	4	20	0.300	0.0	1.5	1.8501	0.1655	2.5203
2	14.60	3.43	5	20	0.340	0.0	1.5	1.4574	0.1655	2.4979
3	15.44	3.20	9	20	0.300	0.0	1.0	1.3660	0.4885	2.5231
4	15.80	3.89	5	20	0.190	0.0	0.5	1.2644	0.5818	2.5192
5	15.62	4.24	4	20	0.300	0.0	1.0	1.3537	0.2741	2.5033
6	14.90	4.50	4	20	0.330	0.0	0.5	1.5911	0.3599	2.5231
7	15.52	4.42	4	20	0.330	0.0	0.5	1.5191	0.3834	2.5237
8	15.32	4.63	4	20	0.340	0.0	1.0	1.5308	0.3036	2.5231
9	15.12	4.25	5	20	0.340	0.0	1.5	1.5791	0.5818	2.5231
10	15.86	4.26	4	20	0.390	0.0	1.5	1.4711	0.5818	2.5231
11	16.40	4.45	4	20	0.360	0.0	0.5	1.2841	0.5818	2.5234
12	14.88	4.80	4	20	0.280	0.0	0.5	1.3224	0.5818	2.4771
13	14.76	4.80	4	20	0.230	0.0	1.0	1.2824	0.5818	2.5200
14	14.54	4.26	10	20	0.230	0.0	1.5	1.4832	0.1688	2.5231
15	14.58	4.83	4	20	0.210	0.0	1.0	1.3060	0.1410	2.5200
16	14.44	4.43	4	20	0.280	0.0	1.5	1.4238	0.3992	2.5234
17	14.30	4.19	5	20	0.240	0.0	0.5	1.3778	0.3187	2.5134
18	14.18	4.29	4	21	0.270	0.0	1.5	1.4900	0.0502	2.4845
19	13.64	4.87	4	21	0.180	0.0	1.0	1.3449	0.0939	2.5059
20	14.64	5.23	4	21	0.180	0.0	1.0	1.1911	0.5863	2.4785
21	15.72	4.35	4	21	0.170	0.0	1.0	1.2575	0.4459	2.5059
22	14.90	5.11	4	21	0.100	0.0	1.0	1.1518	0.2515	2.4764
23	15.98	4.60	4	21	0.160	0.0	1.0	1.1824	0.2720	2.4740
24	15.84	4.57	9	21	0.180	0.0	1.0	1.1767	0.4792	2.5218
25	16.60	4.24	9	21	0.160	0.0	0.5	1.0709	0.3140	2.5173
26	17.14	3.83	9	21	0.130	0.0	1.5	0.9775	0.0909	2.5107
27	17.30	4.38	9	21	0.120	0.0	0.5	1.1300	0.1130	2.4845
28	17.76	3.64	10	21	0.090	0.0	1.0	0.9237	0.7634	2.4771
29	17.76	3.58	9	21	0.110	0.0	1.0	0.8934	0.3489	2.4134
30	17.54	3.87	6	21	0.090	0.0	1.0	1.0687	0.7150	2.5148
31	17.08	4.64	4	21	0.100	0.0	1.0	0.9165	0.0543	2.5090
32	17.46	3.89	5	21	0.100	0.0	0.5	0.9642	0.6971	2.2405
33	17.18	4.46	5	21	0.090	0.0	1.0	1.0313	0.6926	2.4741
34	17.60	4.58	3	21	0.120	0.0	1.0	0.9614	0.5909	2.4204
35	17.32	4.00	9	21	0.120	0.0	1.0	1.0663	0.5324	2.5148
36	17.70	4.03	4	21	0.100	0.0	0.5	0.9937	0.3567	2.4625
37	17.50	4.16	4	21	0.130	0.0	0.5	0.9788	0.7435	2.4771
38	17.80	4.06	4	21	0.110	0.0	1.0	0.8736	0.4263	1.1511
39	17.36	4.35	4	21	0.140	0.0	1.0	0.9055	0.2859	2.4583
40	18.82	2.85	9	21	0.120	0.0	1.5	0.9074	0.3052	2.4301
41	18.18	3.78	9	21	0.170	0.0	1.0	0.9841	0.6293	2.5148
42	17.90	3.94	9	21	0.140	0.0	1.0	1.0115	0.2459	2.4908
43	17.80	3.85	4	21	0.150	0.0	0.5	0.9474	0.2459	2.3691
44	18.48	3.14	10	21	0.130	0.0	1.0	0.9967	0.4583	2.4758
45	17.78	3.61	8	21	0.150	0.0	1.0	0.9826	0.7841	2.4771
46	17.60	3.64	10	21	0.050	0.0	0.5	0.9277	0.6609	2.4211
47	18.52	3.08	10	21	0.120	0.0	0.5	0.9442	0.7841	2.5148
48	17.70	3.87	4	21	0.120	0.0	1.0	0.9183	0.6887	1.1503
49	18.62	3.11	10	21	0.170	0.0	0.5	0.9287	0.7841	2.4211
50	18.54	2.91	12	21	0.130	0.0	0.5	0.9873	0.7611	2.5059
