generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.08	7.86	2	22	0.390	0.0	1.0	1.3051	0.4763	1.5497
1	16.06	7.27	2	22	0.350	0.0	1.0	1.2099	0.3046	1.5497
2	17.54	6.80	2	23	0.320	0.0	1.0	1.1970	0.5839	1.5503
3	19.32	5.28	3	23	0.250	0.0	1.0	1.2389	0.5011	1.5505
4	17.44	6.95	2	23	0.190	0.0	1.5	1.2442	0.7791	1.5494
5	19.22	6.50	2	23	0.180	0.0	1.0	1.1839	0.1846	1.5159
6	20.06	5.61	2	23	0.200	0.0	1.0	1.0590	0.3617	1.4678
7	18.58	7.54	2	23	0.180	0.0	1.0	1.0049	0.1300	1.4678
8	19.36	6.73	1	23	0.190	0.0	1.5	1.0658	0.0422	1.5483
9	20.54	6.02	1	23	0.110	0.0	0.5	1.0164	0.3283	1.5483
10	18.70	7.73	3	23	0.140	0.0	1.0	1.0287	0.6258	1.5505
11	19.76	6.26	2	23	0.150	0.0	0.5	1.0332	0.6258	1.5486
12	16.58	8.89	1	23	0.190	0.0	1.0	1.0631	0.6215	1.5505
13	19.72	6.72	1	23	0.160	0.0	1.0	0.9901	0.4732	1.4678
14	18.82	7.47	2	23	0.180	0.0	1.5	0.9527	0.1349	1.5428
15	19.72	6.37	1	23	0.170	0.0	1.0	0.9514	0.3125	1.5281
16	17.90	7.87	1	23	0.170	0.0	1.0	0.8885	0.0981	1.4734
17	17.82	7.24	2	23	0.260	0.0	1.5	0.8751	0.1509	1.5505
18	17.72	7.47	2	23	0.180	0.0	1.5	0.9878	0.3317	1.5505
19	19.38	6.29	2	23	0.180	0.0	1.0	0.9536	0.2968	1.5505
20	19.36	5.86	3	23	0.210	0.0	1.0	0.9017	0.2968	1.5505
21	18.92	6.81	3	23	0.290	0.0	1.0	0.9306	0.2428	1.5505
22	19.60	5.97	3	23	0.220	0.0	1.0	0.8866	0.1337	1.5505
23	19.52	6.18	2	23	0.140	0.0	1.0	0.9106	0.1151	1.5505
24	17.88	7.40	1	23	0.130	0.0	1.0	0.8864	0.1151	1.5505
25	17.92	6.88	2	23	0.240	0.0	1.5	0.9216	0.1700	1.5458
26	18.00	7.42	1	23	0.220	0.0	1.0	0.8961	0.1266	1.5505
27	19.88	5.28	2	23	0.220	0.0	1.0	0.9483	0.2968	1.5505
28	18.56	7.10	1	23	0.260	0.0	1.0	0.9471	0.4372	1.5505
29	19.88	6.14	2	23	0.230	0.0	1.0	0.9212	0.2657	1.5226
30	19.44	5.42	2	23	0.220	0.0	1.5	0.8805	0.1837	1.5467
31	18.50	7.36	2	23	0.180	0.0	1.0	0.9186	0.2968	1.5505
32	19.64	6.29	1	23	0.170	0.0	1.5	0.8608	0.2383	1.3104
33	20.06	5.28	2	23	0.090	0.0	1.0	0.8704	0.4199	1.5467
34	18.94	7.03	2	23	0.150	0.0	1.0	0.8510	0.2820	1.5378
35	18.26	7.94	1	23	0.200	0.0	1.0	0.8884	0.4556	1.5378
36	17.86	7.94	2	23	0.120	0.0	1.0	0.8804	0.4556	1.2705
37	19.24	6.79	2	23	0.220	0.0	1.0	0.9315	0.2539	1.5268
38	20.00	6.08	2	23	0.170	0.0	1.0	0.9106	0.3706	1.4825
39	18.38	7.70	1	23	0.220	0.0	1.5	0.8774	0.3240	1.5445
40	17.72	7.85	2	23	0.150	0.0	1.0	0.8624	0.3411	1.4853
41	18.54	7.15	2	23	0.160	0.0	1.0	0.8522	0.2692	1.5496
42	17.84	7.68	2	23	0.100	0.0	0.5	0.7961	0.3260	1.4319
43	19.36	6.38	3	23	0.270	0.0	1.0	0.8398	0.2072	1.4444
44	17.54	7.91	2	23	0.240	0.0	1.5	0.7917	0.1463	1.5505
45	18.52	6.94	2	23	0.210	0.0	1.5	0.8376	0.3260	1.5382
46	18.36	7.02	2	23	0.160	0.0	1.0	0.8561	0.2177	1.5382
47	16.68	7.92	1	23	0.120	0.0	1.0	0.8715	0.2177	1.4886
48	16.14	7.42	2	23	0.230	0.0	1.5	0.8947	0.2753	1.5386
49	17.86	6.77	2	23	0.100	0.0	0.5	0.7969	0.2753	1.4322
50	17.18	7.86	2	23	0.170	0.0	1.0	0.7998	0.0703	1.5479
