generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.66	7.24	2	22	0.400	0.0	1.0	1.4487	0.0546	2.4363
1	16.36	7.24	1	23	0.230	0.0	1.0	1.3102	0.0546	2.4363
2	17.72	6.22	2	23	0.220	0.0	1.0	0.9982	0.0377	2.4343
3	15.90	8.17	1	23	0.250	0.0	0.5	0.8889	0.0860	2.4189
4	16.24	7.80	1	23	0.210	0.0	0.5	0.8132	0.0860	2.4099
5	17.66	7.72	1	23	0.180	0.0	0.5	0.7333	0.2215	2.4270
6	16.54	8.15	2	23	0.160	0.0	1.0	0.9085	0.1301	2.4047
7	16.74	7.76	1	23	0.170	0.0	0.5	0.9588	0.1935	2.4047
8	16.38	8.51	2	23	0.210	0.0	1.0	0.8792	0.0531	2.4327
9	16.38	8.26	1	23	0.110	0.0	0.5	0.9277	0.1160	2.4047
10	17.12	7.52	3	23	0.150	0.0	1.0	0.8491	0.0661	2.4278
11	16.54	8.13	2	23	0.200	0.0	1.5	0.8683	0.0622	2.3996
12	17.70	7.74	2	23	0.140	0.0	1.0	0.8010	0.1875	2.4363
13	15.16	8.27	2	23	0.150	0.0	1.5	0.7624	0.0915	2.3996
14	17.16	7.85	1	23	0.160	0.0	1.5	0.8555	0.1364	2.4327
15	19.02	6.65	3	23	0.180	0.0	1.0	0.7052	0.0277	2.4201
16	18.90	7.23	3	23	0.080	0.0	1.0	0.5493	0.2417	2.3996
17	17.26	7.80	1	23	0.150	0.0	1.0	0.6802	0.1452	2.4065
18	18.76	7.08	2	23	0.160	0.0	1.5	0.6783	0.1452	2.4020
19	18.70	7.03	2	23	0.190	0.0	1.5	0.4889	0.0514	2.3996
20	19.74	6.43	2	23	0.110	0.0	1.0	0.5184	0.0514	2.3965
21	20.00	5.72	1	23	0.150	0.0	1.0	0.6321	0.0514	2.3990
22	19.60	6.53	2	23	0.120	0.0	0.5	0.5478	0.0514	2.4249
23	19.10	6.90	3	23	0.200	0.0	1.0	0.4967	0.0514	2.3996
24	20.06	5.88	2	23	0.190	0.0	1.0	0.4721	0.0484	2.4363
25	19.62	6.39	2	23	0.190	0.0	1.5	0.5886	0.0514	2.4308
26	18.40	7.41	1	23	0.160	0.0	1.5	0.4883	0.0514	2.4258
27	18.82	6.71	2	23	0.240	0.0	1.5	0.6876	0.0414	2.3996
28	20.20	5.44	3	23	0.110	0.0	1.0	0.5248	0.0514	2.4248
29	19.84	6.17	1	23	0.170	0.0	1.0	0.6306	0.0514	2.4363
30	19.98	5.74	3	23	0.130	0.0	1.0	0.6136	0.0497	2.4363
31	17.82	7.48	2	23	0.100	0.0	0.5	0.5732	0.0283	2.3996
32	20.16	5.95	2	23	0.150	0.0	1.0	0.6265	0.0514	2.4363
33	19.26	6.71	2	23	0.170	0.0	1.0	0.3069	0.0393	2.3990
34	20.22	5.60	1	23	0.180	0.0	1.0	0.5903	0.0514	2.3996
35	19.98	6.03	2	23	0.160	0.0	1.0	0.4542	0.0249	2.4346
36	18.66	7.21	3	23	0.090	0.0	0.5	0.5101	0.0514	2.3990
37	19.70	6.18	1	23	0.070	0.0	0.5	0.5932	0.0514	2.4359
38	19.18	6.48	3	23	0.150	0.0	1.5	0.5990	0.0365	2.4363
39	19.96	5.67	2	23	0.160	0.0	1.0	0.4418	0.0428	2.3996
40	19.16	6.70	1	23	0.230	0.0	1.0	0.4916	0.0230	2.4363
41	18.28	6.99	3	23	0.230	0.0	1.0	0.5401	0.0375	2.4363
42	18.60	7.00	1	23	0.210	0.0	1.5	0.6584	0.0507	2.4363
43	19.64	5.74	4	23	0.100	0.0	1.0	0.6958	0.0238	2.3996
44	21.06	4.01	5	23	0.190	0.0	1.0	0.6186	0.0446	2.3996
45	20.76	4.58	4	23	0.210	0.0	1.0	0.5898	0.0514	2.4363
46	19.84	5.27	2	23	0.140	0.0	1.0	0.6580	0.0514	2.4317
47	19.32	6.15	2	23	0.170	0.0	1.5	0.7078	0.0514	2.4363
48	20.02	5.70	3	23	0.170	0.0	1.5	0.5357	0.0514	2.4363
49	20.18	5.71	2	23	0.170	0.0	1.0	0.4186	0.0451	2.4284
50	20.28	5.94	1	23	0.090	0.0	1.0	0.4997	0.0514	2.4363
