generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.18	6.43	2	22	0.340	0.0	1.0	1.4138	0.1614	2.6845
1	16.44	6.20	1	23	0.290	0.0	1.0	1.0801	0.1025	2.6836
2	17.48	6.16	2	23	0.270	0.0	1.0	0.8586	0.1309	2.6745
3	17.60	5.71	2	23	0.280	0.0	0.5	1.1851	0.2219	2.6682
4	17.12	6.43	2	23	0.170	0.0	0.5	0.8821	0.1739	2.6508
5	19.74	4.51	2	23	0.140	0.0	1.5	0.6477	0.0251	2.6017
6	17.54	6.42	1	23	0.100	0.0	1.0	0.8891	0.1512	2.6703
7	18.98	5.29	4	23	0.120	0.0	1.5	0.7971	0.0595	2.6696
8	17.46	6.46	2	23	0.170	0.0	1.0	0.7912	0.0179	2.6425
9	18.58	5.87	4	23	0.200	0.0	0.5	0.8019	0.1329	2.6713
10	18.66	6.10	5	23	0.190	0.0	0.5	0.7487	0.1667	2.6081
11	19.70	5.70	1	23	0.190	0.0	1.0	0.6686	0.1303	2.6869
12	17.38	6.71	4	23	0.250	0.0	1.5	1.2121	0.1402	2.6682
13	16.18	8.03	1	23	0.120	0.0	0.5	0.9984	0.1667	2.6732
14	18.04	6.66	1	23	0.110	0.0	0.5	0.7906	0.1095	2.6669
15	16.64	7.34	2	23	0.090	0.0	0.5	0.9020	0.1095	2.6828
16	17.48	7.04	2	23	0.130	0.0	0.5	0.8560	0.1388	2.6772
17	18.48	6.70	3	23	0.100	0.0	0.5	0.8391	0.1667	2.6793
18	17.40	7.08	5	23	0.150	0.0	1.0	0.8640	0.0663	2.6793
19	17.24	7.19	2	23	0.180	0.0	1.0	0.7204	0.0455	2.6793
20	17.64	7.18	1	23	0.090	0.0	0.5	0.7526	0.1667	2.6793
21	17.98	7.02	2	23	0.120	0.0	1.0	0.7028	0.1315	2.6793
22	18.28	6.93	3	23	0.130	0.0	1.0	0.6500	0.1072	2.6793
23	18.66	6.48	4	23	0.140	0.0	0.5	0.5887	0.1066	2.6465
24	16.44	7.74	3	23	0.100	0.0	1.0	0.7397	0.1651	2.6793
25	17.08	7.32	4	23	0.130	0.0	1.0	0.7945	0.0780	2.6869
26	15.98	7.93	2	23	0.100	0.0	1.0	0.9171	0.0772	2.6793
27	17.04	7.19	3	23	0.130	0.0	0.5	0.8074	0.0960	2.6793
28	17.10	7.37	3	23	0.150	0.0	1.0	0.7348	0.0344	2.6793
29	17.02	7.38	3	23	0.180	0.0	1.0	0.7727	0.0398	2.6793
30	16.36	8.11	2	23	0.100	0.0	0.5	0.6948	0.1522	2.6821
31	16.30	7.15	2	23	0.140	0.0	1.5	1.0422	0.0991	2.6793
32	15.34	7.84	2	23	0.120	0.0	1.0	0.8640	0.0992	2.6793
33	17.88	6.31	4	23	0.150	0.0	1.0	0.8081	0.0470	2.6839
34	17.70	7.30	3	23	0.160	0.0	0.5	0.6911	0.0551	2.6792
35	18.58	5.89	4	23	0.110	0.0	1.0	0.7197	0.0594	2.6792
36	18.28	6.51	3	23	0.120	0.0	1.0	0.7608	0.0834	2.6838
37	18.68	5.79	5	23	0.150	0.0	1.0	0.5150	0.0656	2.6843
38	18.30	6.21	2	23	0.070	0.0	1.5	0.7413	0.1011	2.6812
39	16.00	7.60	2	23	0.110	0.0	1.0	0.8871	0.1522	2.6839
40	17.28	6.96	2	23	0.100	0.0	0.5	0.8755	0.0635	2.6838
41	17.36	6.88	1	23	0.110	0.0	1.0	0.9579	0.0677	2.6838
42	18.18	6.70	3	23	0.160	0.0	1.0	0.7265	0.0712	2.6838
43	16.08	6.97	2	23	0.180	0.0	1.0	1.0756	0.0955	2.6838
44	18.72	5.53	6	23	0.150	0.0	1.0	0.9091	0.0502	2.6838
45	17.50	6.51	4	23	0.180	0.0	1.0	0.9766	0.1478	2.6845
46	18.06	7.23	2	23	0.160	0.0	1.0	0.6745	0.0967	2.6589
47	18.96	6.04	2	23	0.110	0.0	0.5	0.6960	0.1346	2.6589
48	18.04	5.70	2	23	0.130	0.0	1.0	0.8053	0.0592	2.6838
49	17.84	5.89	6	23	0.120	0.0	0.5	0.9258	0.1384	2.6775
50	18.46	5.99	2	23	0.180	0.0	1.0	0.7850	0.1129	2.6838
